image_index,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
38416,5,0.0011132475,0.02170276,0.2268485,0.07822524,0.028506024,0.24835126,0.09337898,0.18393719,0.117936805
76200,7,0.023005081,0.10275589,0.10162592,0.21799704,0.14435305,0.08242635,0.13098942,0.0844813,0.11236594
28481,0,0.29691344,0.115877576,0.02345705,0.123944655,0.27816954,0.026371289,0.076386146,0.025321938,0.03355834
51440,8,0.0013145207,0.042044174,0.21950455,0.09705245,0.033291362,0.2181133,0.08428285,0.15865149,0.14574526
39118,4,0.00044264004,0.028671132,0.247683,0.05957471,0.017029103,0.27127355,0.0645764,0.17566092,0.13508855
84910,2,0.00067962264,0.08533713,0.22959088,0.095062055,0.024127524,0.19104217,0.06738294,0.14196366,0.16481401
57827,2,0.0013071183,0.014110809,0.22349985,0.059457857,0.025810657,0.2901135,0.08274983,0.19479048,0.10815989
9961,1,3.0351566e-05,0.89376324,0.02216057,0.022187456,0.0018108046,0.008285393,0.0033640496,0.007278099,0.041120145
103080,1,3.1938882e-05,0.95445144,0.0061013475,0.014981541,0.0010407629,0.0017386053,0.0013038943,0.0017630311,0.018587442
88060,3,0.0012010818,0.43986532,0.10167576,0.13857947,0.028616326,0.050978854,0.044577528,0.052245907,0.14225984
29744,5,2.13677e-05,0.14171055,0.2648818,0.03863848,0.0038744728,0.23878749,0.022217602,0.12780939,0.16205889
45812,7,0.0038095994,0.02745834,0.19191916,0.10855801,0.05776136,0.20398185,0.11682256,0.16873072,0.1209584
84054,2,2.9726185e-05,0.004511067,0.2517539,0.014788616,0.0030692606,0.4521607,0.025978884,0.17543672,0.07227107
66017,6,0.0011610127,0.08544667,0.21101253,0.11665601,0.033079248,0.17446305,0.0824921,0.13704154,0.15864779
90790,7,0.014215662,0.043057267,0.14339933,0.15609774,0.112812154,0.14849459,0.13806717,0.13008703,0.11376907
8839,8,0.03963929,0.07830428,0.0834193,0.20952612,0.2007179,0.07871705,0.14276846,0.0781546,0.08875292
77307,7,0.009216641,0.04725243,0.15786676,0.1501852,0.09051617,0.15405169,0.13034423,0.1366287,0.12393819
67600,0,0.39861467,0.08916551,0.016815644,0.09508791,0.27115223,0.021774454,0.063014686,0.020392628,0.023982253
50671,8,0.005767838,0.09771282,0.15331878,0.18373941,0.07761008,0.11777128,0.1120771,0.10962832,0.1423744
51687,1,1.8873294e-05,0.95986646,0.0056098853,0.012556024,0.0007766625,0.0015824405,0.0010453304,0.0015651243,0.016979245
61893,8,0.00064060243,0.09175126,0.23006192,0.08844251,0.021988008,0.19363613,0.06419118,0.14391558,0.16537274
29207,3,0.0050373813,0.3508412,0.092584305,0.18825617,0.05761689,0.04805144,0.06628405,0.054794654,0.1365339
49269,3,0.0008589424,0.58041465,0.0787022,0.09747153,0.018600773,0.03952415,0.028760275,0.03880852,0.11685901
61675,3,0.0010766089,0.599142,0.068406746,0.10456545,0.020363253,0.032440115,0.028884415,0.033795446,0.11132588
100426,7,0.00059989846,0.21897331,0.19120377,0.103894986,0.021233823,0.13164864,0.0546811,0.10725599,0.17050847
1608,7,0.004960663,0.08059424,0.15507224,0.17816818,0.07478335,0.12470303,0.11963446,0.11793925,0.14414462
20084,7,0.0005427096,0.017990844,0.24058251,0.05055844,0.016496427,0.30308,0.065815866,0.1883029,0.11663028
106003,8,0.008493136,0.15180218,0.10402142,0.24075325,0.10691029,0.07577101,0.1102027,0.07156982,0.13047613
74490,1,1.8545143e-05,0.953269,0.0071859956,0.013415699,0.0008619918,0.0021493558,0.0012451861,0.0020754961,0.01977875
46975,4,0.033230968,0.13681023,0.08031398,0.2368144,0.16485883,0.06401192,0.12402674,0.0641712,0.09576164
45177,8,0.0002902194,0.1580844,0.22781585,0.076656505,0.014147961,0.18192072,0.04616016,0.12685119,0.168073
104007,5,0.001927437,0.0450995,0.20468211,0.11936381,0.043046325,0.1919947,0.10137134,0.15396471,0.1385501
79432,5,0.00023882634,0.010945611,0.24977855,0.038523074,0.0113582,0.34148413,0.05287803,0.18849954,0.10629411
61817,4,0.12682255,0.13492672,0.041955937,0.1937001,0.2646544,0.03618841,0.107456505,0.037706953,0.056588434
50706,1,4.4672524e-05,0.9543801,0.0055020903,0.016646557,0.0012058731,0.0014773313,0.0013784642,0.0015763987,0.017788546
104019,0,0.40333802,0.07440748,0.015906896,0.09208557,0.28466964,0.0216066,0.06553728,0.019993814,0.022454632
94469,8,0.00020062448,0.42144457,0.14779976,0.084722206,0.01157467,0.08461767,0.030795554,0.06792748,0.15091754
107135,0,0.355399,0.09512635,0.019915117,0.106270656,0.2782201,0.024735577,0.069253296,0.023233274,0.02784664
23501,8,0.00035478346,0.19248945,0.21240713,0.08716837,0.016208524,0.15712808,0.047843836,0.11564184,0.17075811
88116,0,0.46243143,0.0871322,0.0143582625,0.08065026,0.24370286,0.019117534,0.05379071,0.017826322,0.020990442
95773,4,0.0040315506,0.2567157,0.11466932,0.19810659,0.05896774,0.062005427,0.0841189,0.07264996,0.14873481
84240,5,3.6602298e-05,0.09827359,0.26746863,0.038228966,0.0047862097,0.26506883,0.026411666,0.14311567,0.15660982
63032,4,0.0072548985,0.09234375,0.13794598,0.20187996,0.0914927,0.10714983,0.12395288,0.10310019,0.13487987
80271,8,0.00018813559,0.45042485,0.14291245,0.07243978,0.009925134,0.08620144,0.025799125,0.06617869,0.1459303
51301,2,4.7117894e-05,0.0044724937,0.24793725,0.016732087,0.0038735953,0.44558713,0.0297602,0.1787862,0.072803944
59455,7,0.00080024777,0.09946253,0.22523183,0.08955321,0.023530602,0.19249144,0.06393478,0.14185584,0.16313949
49784,1,2.8894905e-05,0.89763623,0.021182684,0.021587593,0.0017370846,0.007837031,0.003209348,0.006916106,0.039865088
10210,6,0.004282358,0.08229163,0.16738138,0.16501662,0.06688783,0.13306376,0.111733705,0.12193705,0.14740562
69841,7,0.0014989573,0.03500225,0.21271467,0.10173237,0.03684804,0.21364634,0.09810163,0.1659263,0.13452944
89866,7,0.0016733877,0.037463237,0.21568476,0.098872945,0.036653593,0.21006438,0.095173724,0.16639717,0.13801685
56033,8,0.00036848275,0.48656362,0.10854146,0.11350665,0.016722228,0.05242001,0.033616364,0.048768785,0.13949236
9863,0,0.3590402,0.10473186,0.019484231,0.105709,0.26999238,0.023569986,0.06688434,0.022303244,0.028284699
16281,7,0.00022777462,0.062462416,0.2524361,0.056326855,0.011881317,0.2582953,0.04793767,0.16057758,0.14985497
63858,2,0.00024374003,0.07229552,0.24953565,0.060264874,0.012658704,0.24788311,0.047267504,0.15549424,0.15435667
45095,3,0.0074012345,0.21129242,0.10590403,0.22129504,0.08304955,0.063565515,0.09311401,0.06997297,0.14440526
22777,2,8.9322224e-05,0.03834284,0.26522797,0.038412634,0.007196509,0.30809382,0.036729507,0.16798137,0.1379261
93653,7,0.005775077,0.015233842,0.18648972,0.08665372,0.060792577,0.24843723,0.11342774,0.18092822,0.102261886
53424,7,0.0002128409,0.0071730157,0.24502881,0.02981621,0.00918416,0.38056514,0.0481574,0.19055516,0.08930723
28409,8,0.008539988,0.24203071,0.09949269,0.2189015,0.0842228,0.058932234,0.0888864,0.06495555,0.1340381
27918,2,0.00011369896,0.0038182065,0.24147382,0.02028694,0.0059986613,0.43040344,0.038539834,0.18555087,0.07381452
80104,4,0.010568087,0.094215825,0.13276939,0.1935154,0.09963068,0.107273415,0.12311163,0.103891194,0.13502438
62899,1,0.40046972,0.08505313,0.020061025,0.0915546,0.25754547,0.02666909,0.06665007,0.024758218,0.027238637
44077,5,3.2495194e-05,0.003024169,0.24553788,0.013692097,0.0031049508,0.46639913,0.026420448,0.17581901,0.0659699
31125,5,0.0039880956,0.018362219,0.19248731,0.09243522,0.05435899,0.23669858,0.11266242,0.18051717,0.10849005
46760,3,0.001494079,0.056607395,0.2114437,0.11178988,0.036934704,0.18715683,0.08932125,0.15116143,0.15409076
61885,8,0.00049428316,0.10601801,0.23282148,0.079947785,0.0183881,0.19921827,0.05589926,0.14197181,0.16524097
104696,4,0.06068782,0.22323653,0.052636553,0.23454274,0.17663562,0.03390794,0.09811996,0.039389927,0.08084294
42625,2,0.0002895844,0.029902788,0.25300023,0.053995974,0.013648168,0.28736058,0.05642995,0.17383312,0.13153954
44182,1,4.564749e-05,0.95429975,0.005478248,0.01679331,0.0012193782,0.0014647694,0.0013864144,0.0015696036,0.017742788
58134,5,1.5844395e-05,0.0301629,0.28023246,0.022795489,0.0029265247,0.35576496,0.022651048,0.16460307,0.12084774
83970,0,0.3776497,0.07965439,0.017324034,0.097756036,0.2930704,0.022340579,0.06699145,0.020975396,0.024238115
32712,8,0.0017323013,0.101422094,0.19081113,0.14012328,0.04120241,0.14583507,0.089158565,0.12618019,0.16353494
82407,1,0.00569125,0.5742693,0.045928933,0.15430905,0.04188322,0.01989127,0.038018867,0.02509091,0.09491723
12597,7,0.005586109,0.049613614,0.16828372,0.15140311,0.076309405,0.15673468,0.1229077,0.13829304,0.13086857
27569,8,0.0003836697,0.108196914,0.23479255,0.08379522,0.017883487,0.18896943,0.055301018,0.13826106,0.17241661
94648,2,2.7243554e-05,0.0048827585,0.2550691,0.014954524,0.0029864218,0.4472929,0.025738534,0.1750888,0.073959745
573,0,0.4315379,0.07675378,0.014751629,0.085229084,0.27275085,0.02041515,0.05891306,0.018602898,0.021045651
6905,8,0.00035432115,0.12316127,0.23254342,0.087307826,0.017544495,0.18082704,0.05635274,0.13135207,0.17055677
106950,7,2.87148e-05,0.06262074,0.27408013,0.03189685,0.004109498,0.3027455,0.025984561,0.15475932,0.14377476
75394,5,0.0002436322,0.013666063,0.25125054,0.041142236,0.0113107255,0.32520252,0.056614608,0.19023651,0.11033323
40156,3,0.00069888745,0.65934855,0.060046993,0.08634216,0.015009937,0.027866935,0.022061922,0.028211346,0.10041327
25854,2,0.00085790694,0.19220027,0.18207009,0.13148682,0.029062118,0.11867739,0.064641215,0.10346331,0.17754082
85207,5,5.081153e-05,0.007002806,0.25689784,0.020202413,0.004349315,0.4153624,0.032194987,0.1804378,0.08350164
31324,7,0.0003295909,0.047006555,0.25081068,0.06401886,0.015372965,0.25467974,0.058114883,0.16445714,0.14520964
16136,4,0.0042904182,0.11014886,0.1591391,0.172075,0.06326567,0.11487854,0.10802429,0.11415588,0.1540223
52048,7,0.0065832855,0.0198643,0.17794515,0.10603427,0.07297627,0.21673192,0.12300687,0.16882534,0.10803258
78400,5,0.00040974715,0.14871098,0.2253947,0.093784586,0.018366212,0.16208343,0.057249356,0.12747389,0.16652714
79853,5,7.5525015e-05,0.027971331,0.27170378,0.03901257,0.0071929498,0.31192783,0.040968448,0.17179789,0.12934963
636,0,0.21151906,0.10204943,0.031658687,0.14562483,0.3034752,0.034719538,0.09558861,0.032951873,0.042412776
105084,0,0.37442896,0.08227349,0.017443877,0.09878087,0.29076484,0.02281489,0.06778168,0.021217842,0.024493612
82519,8,0.0018619151,0.1709681,0.17420383,0.13933957,0.039567288,0.12074982,0.07796332,0.11053126,0.16481495
8238,7,0.0050274422,0.06982609,0.16836657,0.15867403,0.07013148,0.1426438,0.11311159,0.1292314,0.14298758
69579,0,0.15282065,0.12426832,0.038935594,0.17419879,0.27828795,0.036459398,0.10462427,0.03713041,0.053274583
66253,1,0.542659,0.06628689,0.010736673,0.061946284,0.2261752,0.016164722,0.0456095,0.014751401,0.015670357
44981,8,0.0028381913,0.16035992,0.14737794,0.18995333,0.055519577,0.09272031,0.10414696,0.09617203,0.15091167
62666,8,0.0017981116,0.16299018,0.17766088,0.14186165,0.039237585,0.11916498,0.08187205,0.11105437,0.1643602
93415,3,0.008526473,0.39156222,0.067089915,0.20897059,0.07021331,0.033284042,0.063736476,0.040402688,0.116214395
37779,3,0.001251932,0.45225722,0.10162812,0.12862675,0.027257632,0.052458126,0.04293704,0.05317305,0.14041017
100481,0,0.5295648,0.066719934,0.010367326,0.064765215,0.23810008,0.0152492905,0.04598447,0.013990817,0.015258103
106740,6,0.015557257,0.045207765,0.12657079,0.17043935,0.13271722,0.13872774,0.14290686,0.11910657,0.10876647
97968,5,0.0025739486,0.043655768,0.20423552,0.10779991,0.043677762,0.19662322,0.101367794,0.16099046,0.13907568
24583,5,6.35159e-05,0.015711822,0.26431814,0.026269587,0.0052537126,0.37275356,0.032719657,0.17712422,0.105785795
22294,8,0.008774207,0.037725683,0.16175139,0.13995469,0.08944274,0.16795449,0.13128136,0.1433918,0.11972362
86103,6,0.0013626909,0.10225174,0.19769205,0.13064496,0.036841933,0.15510029,0.08328679,0.1288737,0.16394584
32283,5,5.2382096e-05,0.0251178,0.2750822,0.029795544,0.0054164208,0.32543838,0.034026932,0.17927979,0.12579055
33137,3,0.0049044583,0.255998,0.1144038,0.19300337,0.063078426,0.065342024,0.08192846,0.07225052,0.14909096
42770,5,0.035053644,0.047534816,0.10203391,0.1736567,0.18147226,0.11038538,0.15652174,0.101606086,0.09173546
57919,8,0.00026906267,0.10842564,0.24164777,0.067009114,0.0132540595,0.2159766,0.04649618,0.14308392,0.1638376
29938,1,0.00018609394,0.84282696,0.026606517,0.043878917,0.005288116,0.010203547,0.0077404757,0.01038943,0.052879956
67462,2,0.00033687107,0.008990495,0.2403167,0.03766841,0.012387127,0.3517729,0.0578829,0.19393343,0.09671122
29964,0,0.36836237,0.076064534,0.018632332,0.09885794,0.292251,0.025192529,0.072194286,0.023297342,0.025147695
17463,6,0.0065664095,0.13813281,0.13128984,0.20630331,0.08415883,0.093444474,0.10579945,0.09110089,0.14320393
66924,1,0.5396141,0.06682501,0.010980534,0.0625281,0.2264158,0.016483488,0.04612402,0.01505322,0.015975766
57089,2,0.00015837922,0.08794421,0.2524233,0.054427486,0.009961702,0.2456597,0.040616427,0.15035877,0.15845004
73475,4,0.0030373265,0.041298762,0.19838892,0.11510154,0.05097887,0.18991047,0.106160566,0.15863119,0.13649236
64489,7,0.0001362797,0.046257295,0.2611924,0.04365498,0.008814786,0.28808585,0.04100715,0.16750784,0.14334339
35021,5,6.0245256e-05,0.0050312923,0.25030437,0.019445509,0.0046275817,0.42613438,0.033948425,0.18286376,0.07758434
68584,7,0.021550365,0.05913635,0.122270964,0.17609796,0.13731438,0.120909125,0.14018328,0.11151717,0.11102044
21319,8,0.0017259932,0.1439172,0.18033499,0.14200535,0.039175324,0.12744842,0.08348518,0.11478859,0.1671189
106697,8,0.00068610284,0.036110338,0.23763667,0.07769522,0.022868859,0.2403463,0.076729305,0.1687599,0.1391673
75788,6,0.0045839553,0.049613,0.17228928,0.15241744,0.073480755,0.15410782,0.11985435,0.13663441,0.13701902
101004,4,0.10364303,0.15786426,0.047096748,0.20770037,0.23509033,0.03708867,0.10760264,0.039710622,0.06420337
49368,3,0.023776326,0.079540186,0.10483536,0.20787956,0.15315364,0.09403165,0.13952866,0.091000184,0.106254354
39781,7,0.00034713917,0.03313991,0.2503213,0.058531035,0.01514022,0.27307191,0.060872614,0.17245016,0.1361257
39032,8,0.0009135005,0.17107052,0.19566084,0.11249846,0.026940105,0.14278007,0.06288783,0.115912855,0.17133585
95283,0,0.55171543,0.06203599,0.009591057,0.059962764,0.23074667,0.014678796,0.043786082,0.013384983,0.014098271
12075,1,1.8780447e-05,0.9529117,0.0072511393,0.013503386,0.0008707323,0.0021721958,0.001258229,0.0020979086,0.019916022
53841,1,1.304393e-05,0.9560038,0.006988545,0.012212754,0.0007308927,0.0020640516,0.0011115428,0.001969728,0.018905818
69586,1,0.44898617,0.08867617,0.014482881,0.08399759,0.2510797,0.018868523,0.054971024,0.017727623,0.021210345
85734,2,0.000113654336,0.13307808,0.24681187,0.054221433,0.008508659,0.2200525,0.03476398,0.13598812,0.16646177
68246,6,0.004554633,0.03653056,0.1811909,0.13189729,0.067347735,0.17047398,0.12991877,0.15409876,0.1239874
97527,7,0.00050464016,0.6265955,0.06748815,0.0958385,0.015230712,0.03016,0.023767479,0.030641403,0.10977362
58558,8,0.00022719668,0.064617075,0.25263244,0.0580594,0.012031551,0.25497523,0.048735227,0.15898785,0.14973396
25363,7,0.0005540715,0.016079428,0.23822565,0.052171677,0.017210037,0.30617696,0.06850624,0.18831275,0.11276314
26812,8,0.00028541283,0.07840939,0.24682821,0.06333584,0.013597848,0.237238,0.049583297,0.15350164,0.15722035
37058,1,0.539909,0.066643275,0.010930624,0.062439904,0.22666663,0.01643762,0.04606094,0.0149930315,0.015918955
68971,2,7.21229e-05,0.0027519702,0.23976755,0.016351592,0.0045458507,0.4554999,0.033432126,0.18112993,0.066449
72678,4,0.26717088,0.09165803,0.026598437,0.1271159,0.30316535,0.031292595,0.08782623,0.029695872,0.035476673
86807,6,0.0171025,0.07749514,0.11530422,0.20658238,0.13332891,0.09846114,0.13792628,0.096906886,0.116892576
53469,5,9.098744e-05,0.00847861,0.2548972,0.024488362,0.0058925073,0.39521697,0.037330296,0.1840924,0.08951268
88124,2,0.0005175423,0.25067595,0.18144082,0.11278169,0.021351157,0.113112815,0.051077385,0.096045084,0.1729975
5630,0,0.43713024,0.091786206,0.015831623,0.0867045,0.2485465,0.020476416,0.057413798,0.01921514,0.0228956
40506,8,0.00015694364,0.062310003,0.2567098,0.049017787,0.009573223,0.27120006,0.041928247,0.16055004,0.14855391
15236,1,0.0005151213,0.72650856,0.04857955,0.06931583,0.011190833,0.02180848,0.016230168,0.021717293,0.08413416
105348,6,0.0010360746,0.08406393,0.21950136,0.10649517,0.029751677,0.17510268,0.07752409,0.14091761,0.1656074
29976,2,0.0002492321,0.20313032,0.21569325,0.086442605,0.014890162,0.13718349,0.045232065,0.11274802,0.18443085
82547,8,0.0020570583,0.10183237,0.19596697,0.12857907,0.041849192,0.15253381,0.08336629,0.12892789,0.16488735
33865,6,0.028421782,0.09118074,0.096542105,0.2154558,0.15974557,0.08351751,0.14099044,0.082489744,0.10165628
80358,3,0.0019163721,0.3505827,0.120175324,0.1466766,0.03599514,0.06706988,0.056510963,0.067848705,0.1532243
71436,4,0.068500146,0.14955111,0.059696566,0.22244649,0.21094044,0.04573948,0.114520945,0.048232105,0.080372766
6337,1,0.012157141,0.31961393,0.083233446,0.2003897,0.08120473,0.04689521,0.077120304,0.054264538,0.12512103
60463,5,5.7644156e-05,0.018320788,0.27046052,0.031645175,0.0058628027,0.34253895,0.037218135,0.17653842,0.11735748
21244,3,0.0003158944,0.48245454,0.12104802,0.08914267,0.013552497,0.064581305,0.029499758,0.05661032,0.14279501
12919,1,1.31611305e-05,0.942833,0.010383737,0.013892331,0.000886961,0.003309576,0.0015084707,0.003050844,0.024121977
51892,8,0.025478303,0.10427785,0.08576668,0.24208675,0.17422752,0.06847199,0.1298477,0.069142476,0.100700706
63744,2,0.0003173709,0.01513992,0.24715889,0.040513344,0.012075155,0.33340645,0.053460624,0.18695624,0.11097205
52843,2,0.03587581,0.058950193,0.095660955,0.18615246,0.18838727,0.09731368,0.15060687,0.0930961,0.09395666
35379,5,2.4697485e-05,0.012646789,0.27215412,0.020195995,0.0033356252,0.39127722,0.02601968,0.17416367,0.10018225
88003,2,7.422174e-05,0.052669078,0.26582155,0.03778552,0.0064216605,0.2970004,0.03361631,0.1638396,0.14277157
76625,7,0.00090184755,0.066829644,0.22741234,0.09102817,0.025794359,0.20934959,0.075420775,0.15234977,0.15091361
89015,8,0.00010781019,0.075390555,0.26156864,0.05279996,0.008825037,0.2528825,0.03977734,0.15088247,0.15776567
49511,7,0.027265783,0.033485454,0.12434845,0.1429438,0.15004234,0.14953421,0.14827871,0.12845783,0.095643416
32929,8,9.594703e-05,0.55413556,0.11982211,0.058099538,0.0065254592,0.06662309,0.017840046,0.05063347,0.12622476
22891,6,0.0031849488,0.08968535,0.1774566,0.15136962,0.05450809,0.1393741,0.10192077,0.12571028,0.15679017
1198,1,1.641155e-05,0.9471445,0.008831027,0.014113387,0.00091110705,0.0027458724,0.0014262473,0.002585783,0.022225687
85480,6,0.010945357,0.06188792,0.14145127,0.17871939,0.104636505,0.12608309,0.13686027,0.11821345,0.121202804
33549,4,0.019481963,0.07997372,0.116571054,0.19773366,0.13207315,0.10240976,0.13531567,0.0994469,0.11699411
68497,6,0.00061234564,0.19896881,0.19148082,0.11593286,0.02444869,0.12758309,0.057445377,0.10371705,0.179811
10279,7,0.00022793433,0.05268025,0.2539402,0.052080896,0.01161737,0.27003378,0.047476675,0.16540211,0.14654073
69907,8,0.00016934436,0.1348734,0.24187458,0.065978386,0.01103965,0.20175254,0.041117627,0.13362405,0.16957042
4946,8,0.01927462,0.2631702,0.072406486,0.23893435,0.11154152,0.041714203,0.08937262,0.048537318,0.115048714
45274,0,0.47193688,0.084891036,0.013810818,0.078468576,0.24202031,0.018558558,0.052807327,0.017293641,0.020212892
1307,2,0.0285233,0.058207717,0.103589736,0.18955566,0.17455138,0.10248724,0.1482816,0.09661338,0.09818994
96536,2,7.375295e-05,0.009890213,0.26034844,0.025094237,0.0055390014,0.38567922,0.03682347,0.18193147,0.094620176
39331,8,0.00022632723,0.25350437,0.20162797,0.07671303,0.012295513,0.144558,0.03722151,0.10416947,0.16968375
87694,8,0.0010747225,0.089547694,0.21922019,0.09924058,0.028446276,0.18763678,0.0725112,0.14261363,0.15970895
74272,2,0.048191883,0.066336624,0.08490289,0.19135174,0.21005705,0.08283982,0.14721286,0.08170819,0.08739897
18880,1,1.7260796e-05,0.94346833,0.009683012,0.014708495,0.00097317074,0.00306338,0.0015338168,0.0028620062,0.023690553
