image_index,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
224746,6,0.34469676,0.052398372,0.00450809,0.025451489,0.032031525,0.02964693,0.34660822,0.16465856
32879,0,0.6604208,0.030962637,0.04193751,0.06944297,0.051151533,0.07476148,0.023736147,0.04758697
106876,6,0.27911648,0.054477617,0.005151622,0.030643698,0.038604643,0.030935852,0.40376243,0.15730761
64245,6,0.554939,0.053974323,0.0060038925,0.022075545,0.0282652,0.03980566,0.19143264,0.1035039
67826,4,0.42834035,0.03761799,0.10773263,0.15481426,0.09230073,0.092495866,0.029091232,0.057607014
24575,4,0.5348194,0.06296679,0.008083546,0.037567124,0.038988855,0.039293226,0.18406057,0.09422054
189595,6,0.40577155,0.068371624,0.009580045,0.04791384,0.051271133,0.03984786,0.27036303,0.10688085
119748,1,0.4306251,0.068293124,0.013781153,0.054394,0.058100954,0.055868417,0.20463163,0.11430555
206275,0,0.480753,0.07250943,0.011574937,0.04865117,0.05070308,0.04787359,0.18109219,0.10684259
118977,1,0.482401,0.072798654,0.020821447,0.0770031,0.06587175,0.05532042,0.14724444,0.07853919
18670,7,0.57853615,0.067693405,0.012094473,0.044530667,0.044356994,0.049523793,0.1284087,0.07485573
57121,0,0.2620657,0.054802775,0.0056780176,0.030154575,0.03721775,0.032769073,0.40212294,0.1751892
182486,0,0.34123203,0.053381186,0.0046525868,0.025235895,0.031634714,0.029986108,0.36558717,0.14829038
156319,3,0.49336806,0.03933732,0.0752069,0.11278384,0.09260675,0.10215391,0.025238806,0.059304386
160504,0,0.71132624,0.046856686,0.012618319,0.038025506,0.030394675,0.04740073,0.06412757,0.04925021
77327,6,0.3969512,0.07422382,0.022985814,0.07691013,0.07657968,0.06356144,0.18781477,0.100973055
132339,1,0.51610565,0.072515,0.020892823,0.06519651,0.060571223,0.05318998,0.1413704,0.070158444
136159,0,0.47632557,0.07115878,0.010817052,0.04997645,0.050822146,0.04866853,0.18830502,0.10392642
234917,6,0.19295757,0.045154385,0.0044877403,0.025596092,0.03437918,0.028123163,0.465145,0.2041569
10289,0,0.3283572,0.075795405,0.02512445,0.097261675,0.09430044,0.06448215,0.21082394,0.10385477
210114,0,0.48262465,0.07395351,0.02193423,0.0697899,0.06348083,0.060159158,0.14106357,0.08699421
129864,6,0.4013098,0.065829545,0.008900719,0.04540595,0.048989218,0.039203253,0.28260761,0.107753925
197557,0,0.54654694,0.052890833,0.004732938,0.023998024,0.02724214,0.02962485,0.21919933,0.09576492
92132,0,0.27977663,0.047604483,0.0038886117,0.02399814,0.031002857,0.025681488,0.4301884,0.15785941
67461,7,0.21456605,0.04614743,0.004345138,0.02566927,0.033535983,0.028250359,0.45347494,0.19401076
48169,6,0.4511694,0.06790642,0.011147745,0.051524572,0.054469835,0.048184603,0.2121696,0.1034278
220900,0,0.6635816,0.050793517,0.017672779,0.052037153,0.041729003,0.060284417,0.06244082,0.051460635
2482,3,0.54393554,0.06963897,0.01115114,0.04142686,0.04787848,0.051098306,0.15004003,0.08483061
12789,6,0.34518832,0.06273065,0.0073674307,0.036522046,0.043294363,0.035771653,0.32628086,0.14284466
46668,6,0.2283977,0.04590229,0.0041122227,0.02455488,0.031944692,0.026601778,0.45378354,0.18470295
26970,6,0.240568,0.05179095,0.005223832,0.030013204,0.039293345,0.029923398,0.44126052,0.16192669
157841,7,0.21469942,0.045497395,0.004258682,0.024962042,0.032723743,0.02786873,0.44951168,0.20047832
887,7,0.25656742,0.050905142,0.004851014,0.026183305,0.033661887,0.030877853,0.409589,0.18736438
138280,2,0.46059892,0.06314377,0.007486,0.033339355,0.03537752,0.038368467,0.24307774,0.11860825
76503,6,0.29279292,0.051051695,0.004323203,0.026113812,0.032260843,0.028729426,0.3969565,0.16777161
77919,0,0.47316676,0.06683001,0.007995391,0.038897987,0.041372925,0.038830396,0.22996086,0.102945715
229767,0,0.6489521,0.05995909,0.009284504,0.030456236,0.03218386,0.042038444,0.116655156,0.06047062
146986,4,0.40126383,0.065720506,0.01000783,0.04818109,0.050064262,0.044895016,0.25298068,0.1268868
97410,6,0.37003005,0.074788004,0.0135964425,0.06455236,0.06428584,0.04946775,0.2481357,0.115143806
103551,0,0.2738943,0.072944425,0.01729269,0.0743674,0.081446104,0.055430695,0.2838482,0.14077629
111939,1,0.4957737,0.05309131,0.0053692893,0.027413633,0.031128736,0.032946642,0.24475995,0.10951673
70473,7,0.3016633,0.056011725,0.0055883205,0.031497404,0.038393307,0.030768238,0.3768875,0.15919025
75680,0,0.6071705,0.059075654,0.008217182,0.029935004,0.03275237,0.043631714,0.14607312,0.07314438
187542,0,0.43899652,0.07115401,0.013234131,0.05217985,0.06001308,0.04771169,0.21858309,0.09812763
58352,0,0.38263497,0.04891729,0.0038571248,0.022970345,0.027791144,0.026187733,0.34642065,0.14122076
159045,1,0.31328192,0.08298475,0.028591191,0.0927357,0.11004596,0.08275911,0.16211058,0.12749076
125301,6,0.2904926,0.05666469,0.0059509785,0.032668523,0.041792482,0.03359803,0.37941253,0.15942015
139533,7,0.18980362,0.046613153,0.004941204,0.02650451,0.035935402,0.029428083,0.45772776,0.20904626
64885,6,0.19291577,0.04472694,0.004405369,0.025218667,0.03394296,0.027519695,0.46900478,0.20226583
129628,1,0.26100546,0.058172345,0.007039724,0.03933777,0.048207786,0.035814974,0.39135024,0.15907162
165832,7,0.35438788,0.07176019,0.0120472675,0.04886509,0.06236822,0.047658276,0.28409407,0.118819
50523,3,0.31223756,0.07572177,0.018218102,0.07277056,0.08369022,0.057666723,0.25412965,0.12556541
191637,3,0.115576714,0.019000096,0.20897618,0.338339,0.20142613,0.050305404,0.02101529,0.045361113
113902,4,0.4541817,0.065276936,0.027358092,0.08473028,0.08832763,0.07032986,0.123899005,0.085896455
186973,4,0.5091585,0.036526587,0.106296636,0.094587184,0.08228824,0.09123976,0.025442244,0.05446079
52137,0,0.3230904,0.04664145,0.0034791406,0.021532493,0.027717318,0.024395637,0.4027569,0.15038656
209342,1,0.33576703,0.07733893,0.011725469,0.051751256,0.065831676,0.059115674,0.24025504,0.15821493
204172,0,0.45208246,0.053949285,0.0048440993,0.027261069,0.030420043,0.029759163,0.28310534,0.118578516
140548,4,0.37024525,0.0738504,0.017558318,0.065127194,0.07899502,0.06248355,0.21637455,0.11536576
117415,6,0.3400579,0.04933497,0.0037687367,0.02245372,0.027975904,0.02560718,0.37989333,0.15090825
98275,3,0.3265652,0.07391228,0.016229272,0.075592436,0.07812236,0.05656394,0.24523234,0.12778217
139327,4,0.13343745,0.052265096,0.07656431,0.23015817,0.20017381,0.080413245,0.11819739,0.10879046
96143,4,0.16517043,0.060478006,0.079814225,0.21389379,0.18074176,0.08220467,0.12127657,0.096420586
108286,3,0.11044285,0.05206245,0.073864475,0.24583575,0.20533672,0.070564575,0.12388635,0.118006766
219839,6,0.37311774,0.066095136,0.010241288,0.04887789,0.054277286,0.046922605,0.2801801,0.12028799
94746,0,0.34239274,0.053348087,0.0046883724,0.026764607,0.033421468,0.028337685,0.3758246,0.13522239
193967,3,0.46916592,0.066876255,0.033929896,0.094698936,0.08629166,0.07195267,0.10790593,0.0691787
49926,0,0.3702189,0.06846698,0.009944048,0.050889928,0.05409741,0.04177774,0.28323397,0.12137098
223317,7,0.18434332,0.046542656,0.0051014046,0.027203087,0.036663953,0.030097585,0.4577975,0.21225047
132215,6,0.18371189,0.046310626,0.00497833,0.027111553,0.036513306,0.029567055,0.46198872,0.2098186
225371,6,0.25754064,0.054108597,0.0055042077,0.031602543,0.039247278,0.031356797,0.42012006,0.16051984
186701,2,0.12082553,0.05765492,0.082396165,0.19950782,0.2036575,0.08245384,0.14396574,0.10953849
73372,3,0.44614977,0.06611536,0.013847986,0.05066836,0.057463992,0.055091143,0.20326723,0.10739614
38621,1,0.5056931,0.060202196,0.007118946,0.032570943,0.034428436,0.036320526,0.22501524,0.098650515
95187,0,0.59859735,0.06148994,0.016640855,0.052393872,0.04902403,0.056768518,0.1028096,0.06227582
1496,6,0.22593828,0.058701687,0.007512055,0.040874153,0.051042322,0.03609367,0.42456394,0.15527402
86829,2,0.28721043,0.072475456,0.014864511,0.07081101,0.077763274,0.05589612,0.27992108,0.14105807
181770,4,0.25962237,0.07476947,0.034313295,0.12295214,0.12909852,0.07487212,0.17944202,0.12493007
217596,5,0.2712563,0.06973008,0.009773889,0.045265045,0.051622253,0.044385813,0.34328872,0.16467792
22843,2,0.47161785,0.06620332,0.03651499,0.092793,0.085626155,0.07320373,0.10052781,0.07351318
147095,1,0.44415453,0.06816015,0.008799402,0.041587558,0.043967463,0.03916509,0.24519649,0.10896938
221927,0,0.42200547,0.051579703,0.0041840603,0.023979047,0.028214747,0.027621232,0.31312248,0.12929323
10231,7,0.380667,0.07457094,0.029984197,0.093965545,0.09914163,0.07466532,0.14793947,0.09906593
111341,1,0.28304243,0.05330371,0.004939118,0.02965847,0.03732793,0.029866083,0.40874413,0.15311815
222204,4,0.10771929,0.054619394,0.06832761,0.21971965,0.20650212,0.076874875,0.14960563,0.116631426
108273,3,0.16740157,0.06417294,0.05433483,0.16750968,0.1703534,0.0857594,0.16371016,0.12675808
172179,6,0.21688466,0.047940705,0.0046838643,0.027725274,0.036168978,0.028264005,0.45849684,0.17983569
103483,4,0.21671782,0.050502457,0.09625277,0.19530015,0.18955235,0.0971461,0.06068931,0.09383898
158565,3,0.112066835,0.05278333,0.06360009,0.24517794,0.20194043,0.072489224,0.12971297,0.12222919
94227,2,0.32144755,0.026447961,0.20736189,0.17950821,0.113236904,0.0874475,0.015697183,0.04885276
112244,0,0.13323405,0.061892685,0.08043202,0.21386948,0.19108245,0.08163519,0.12687777,0.110976234
158201,0,0.6465588,0.0529017,0.0064559076,0.02720629,0.02730477,0.03811971,0.12666331,0.07478953
191472,7,0.27851856,0.051808722,0.0047778487,0.027107144,0.035713512,0.029650329,0.4032435,0.16918032
74455,0,0.48436853,0.07097075,0.012118421,0.046805717,0.055471223,0.05103469,0.18521965,0.094011016
63989,6,0.19703513,0.045979727,0.004588318,0.026897272,0.035626464,0.028287705,0.46581545,0.19576992
174434,1,0.34294504,0.05456966,0.0053588892,0.03136777,0.036812995,0.032082014,0.35483795,0.14202565
89526,6,0.28200737,0.048571393,0.0039368276,0.023583546,0.030257754,0.026392326,0.41519096,0.1700598
183530,0,0.4775294,0.071181916,0.017476376,0.05804773,0.06587898,0.06042835,0.15820026,0.091256976
3572,0,0.26181024,0.04804101,0.0041773785,0.024330042,0.031737693,0.027337717,0.43371058,0.16885534
23717,0,0.5773556,0.054753907,0.03549461,0.082205236,0.06306949,0.071224146,0.058002405,0.057894602
23402,0,0.5021182,0.0675674,0.011976808,0.049009677,0.050002944,0.04474846,0.18908781,0.08548878
44164,0,0.38372207,0.052974753,0.0046980837,0.027782675,0.03221235,0.029994141,0.32514128,0.14347471
26249,6,0.22075538,0.052653078,0.0060113193,0.031852994,0.042239502,0.033372294,0.43168223,0.18143317
50885,0,0.26756844,0.048246324,0.0041540223,0.024953548,0.032192644,0.027361259,0.419248,0.17627572
224836,4,0.23328537,0.049444262,0.004682454,0.02708841,0.035422835,0.028631179,0.44037494,0.18107058
135234,6,0.32722348,0.053511858,0.0048098834,0.027063519,0.03246862,0.029846799,0.3682719,0.15680395
113963,3,0.3154345,0.058298934,0.007006704,0.037534848,0.04463773,0.036377657,0.34016377,0.1605459
34169,6,0.23164804,0.048961,0.0048323506,0.027118223,0.035783187,0.029382505,0.44340003,0.1788747
208690,0,0.18905048,0.04543939,0.0046170396,0.02602681,0.03504385,0.02813756,0.46955028,0.20213461
107644,6,0.4955825,0.07495804,0.018953118,0.06228914,0.0644225,0.06604235,0.13270839,0.085044004
202973,7,0.2518912,0.05720124,0.0064126085,0.036646187,0.044991884,0.03420611,0.4052084,0.16344242
32993,6,0.20164706,0.04478969,0.004217309,0.024620552,0.033297207,0.027044807,0.47064716,0.19373624
14271,6,0.27565143,0.079710074,0.032805614,0.10884309,0.10624301,0.06836677,0.22057891,0.10780111
234793,6,0.28600645,0.053455044,0.004810682,0.027215952,0.0334427,0.029673684,0.40115368,0.16424188
72111,6,0.2095804,0.04611808,0.004447896,0.02574146,0.033745956,0.028099151,0.45422828,0.19803867
165921,0,0.33896533,0.054435387,0.005391166,0.031723768,0.03719676,0.031149467,0.35647148,0.14466666
116054,1,0.45682195,0.060308617,0.008931801,0.040579043,0.045044933,0.04346124,0.23569474,0.109157614
16905,6,0.3329027,0.05177948,0.0048769712,0.026379332,0.032283906,0.031576447,0.35827854,0.16192259
77970,7,0.22127962,0.057058997,0.006626548,0.03625094,0.04367526,0.03470839,0.42615846,0.17424174
