image_index,label_index,label_name,split
14453,7,Thick Ascending Limb,val
128717,4,Leukocytes,val
2639,6,Proximal Tubule Segments,val
22017,3,Interstitial endothelial cells,val
47091,1,Distal Convoluted Tubule,val
6721,6,Proximal Tubule Segments,val
68764,6,Proximal Tubule Segments,val
15161,0,"Collecting Duct, Connecting Tubule",val
139816,6,Proximal Tubule Segments,val
101109,3,Interstitial endothelial cells,val
83885,0,"Collecting Duct, Connecting Tubule",val
143678,0,"Collecting Duct, Connecting Tubule",val
19716,1,Distal Convoluted Tubule,val
24638,6,Proximal Tubule Segments,val
3497,0,"Collecting Duct, Connecting Tubule",val
35226,7,Thick Ascending Limb,val
139584,6,Proximal Tubule Segments,val
128571,6,Proximal Tubule Segments,val
22066,4,Leukocytes,val
112631,6,Proximal Tubule Segments,val
536,7,Thick Ascending Limb,val
8640,7,Thick Ascending Limb,val
7213,4,Leukocytes,val
80621,2,Glomerular endothelial cells,val
41450,0,"Collecting Duct, Connecting Tubule",val
5339,0,"Collecting Duct, Connecting Tubule",val
61205,0,"Collecting Duct, Connecting Tubule",val
13663,7,Thick Ascending Limb,val
11847,7,Thick Ascending Limb,val
55774,3,Interstitial endothelial cells,val
50615,0,"Collecting Duct, Connecting Tubule",val
38446,0,"Collecting Duct, Connecting Tubule",val
136690,0,"Collecting Duct, Connecting Tubule",val
22560,0,"Collecting Duct, Connecting Tubule",val
43700,6,Proximal Tubule Segments,val
67407,7,Thick Ascending Limb,val
159714,3,Interstitial endothelial cells,val
150530,6,Proximal Tubule Segments,val
28332,2,Glomerular endothelial cells,val
139392,0,"Collecting Duct, Connecting Tubule",val
98233,6,Proximal Tubule Segments,val
149909,6,Proximal Tubule Segments,val
12625,6,Proximal Tubule Segments,val
13922,3,Interstitial endothelial cells,val
10984,7,Thick Ascending Limb,val
36250,6,Proximal Tubule Segments,val
11185,4,Leukocytes,val
163715,6,Proximal Tubule Segments,val
149582,0,"Collecting Duct, Connecting Tubule",val
149682,7,Thick Ascending Limb,val
8962,2,Glomerular endothelial cells,val
91276,2,Glomerular endothelial cells,val
111276,6,Proximal Tubule Segments,val
22216,0,"Collecting Duct, Connecting Tubule",val
157063,6,Proximal Tubule Segments,val
58334,7,Thick Ascending Limb,val
11296,7,Thick Ascending Limb,val
75547,3,Interstitial endothelial cells,val
32288,7,Thick Ascending Limb,val
139111,0,"Collecting Duct, Connecting Tubule",val
32450,0,"Collecting Duct, Connecting Tubule",val
111204,7,Thick Ascending Limb,val
13474,7,Thick Ascending Limb,val
73380,6,Proximal Tubule Segments,val
15445,0,"Collecting Duct, Connecting Tubule",val
79536,6,Proximal Tubule Segments,val
161253,5,Podocytes,val
62752,4,Leukocytes,val
16923,3,Interstitial endothelial cells,val
21118,7,Thick Ascending Limb,val
19942,6,Proximal Tubule Segments,val
100425,0,"Collecting Duct, Connecting Tubule",val
78058,6,Proximal Tubule Segments,val
13429,3,Interstitial endothelial cells,val
916,6,Proximal Tubule Segments,val
52592,6,Proximal Tubule Segments,val
14039,0,"Collecting Duct, Connecting Tubule",val
37336,6,Proximal Tubule Segments,val
1767,1,Distal Convoluted Tubule,val
40569,6,Proximal Tubule Segments,val
42961,0,"Collecting Duct, Connecting Tubule",val
8517,0,"Collecting Duct, Connecting Tubule",val
41760,6,Proximal Tubule Segments,val
23554,6,Proximal Tubule Segments,val
21656,6,Proximal Tubule Segments,val
147621,6,Proximal Tubule Segments,val
106775,0,"Collecting Duct, Connecting Tubule",val
31958,7,Thick Ascending Limb,val
44974,4,Leukocytes,val
133238,6,Proximal Tubule Segments,val
33218,6,Proximal Tubule Segments,val
46373,6,Proximal Tubule Segments,val
36937,7,Thick Ascending Limb,val
89988,2,Glomerular endothelial cells,val
119754,0,"Collecting Duct, Connecting Tubule",val
162905,6,Proximal Tubule Segments,val
80637,4,Leukocytes,val
104588,0,"Collecting Duct, Connecting Tubule",val
28671,3,Interstitial endothelial cells,val
143367,4,Leukocytes,val
132706,0,"Collecting Duct, Connecting Tubule",val
22049,6,Proximal Tubule Segments,val
20035,6,Proximal Tubule Segments,val
26978,6,Proximal Tubule Segments,val
126076,1,Distal Convoluted Tubule,val
53918,0,"Collecting Duct, Connecting Tubule",val
61318,7,Thick Ascending Limb,val
36595,2,Glomerular endothelial cells,val
28103,0,"Collecting Duct, Connecting Tubule",val
102859,0,"Collecting Duct, Connecting Tubule",val
57386,7,Thick Ascending Limb,val
157402,7,Thick Ascending Limb,val
129761,0,"Collecting Duct, Connecting Tubule",val
1205,0,"Collecting Duct, Connecting Tubule",val
8867,3,Interstitial endothelial cells,val
43666,6,Proximal Tubule Segments,val
128170,6,Proximal Tubule Segments,val
12154,7,Thick Ascending Limb,val
3098,7,Thick Ascending Limb,val
57208,7,Thick Ascending Limb,val
102240,0,"Collecting Duct, Connecting Tubule",val
69728,6,Proximal Tubule Segments,val
6016,6,Proximal Tubule Segments,val
137311,0,"Collecting Duct, Connecting Tubule",val
145535,0,"Collecting Duct, Connecting Tubule",val
129934,0,"Collecting Duct, Connecting Tubule",val
99506,0,"Collecting Duct, Connecting Tubule",val
111427,6,Proximal Tubule Segments,val
4548,0,"Collecting Duct, Connecting Tubule",val
15163,6,Proximal Tubule Segments,val
138112,6,Proximal Tubule Segments,val
32813,4,Leukocytes,val
46468,0,"Collecting Duct, Connecting Tubule",val
40591,6,Proximal Tubule Segments,val
119930,0,"Collecting Duct, Connecting Tubule",val
28612,6,Proximal Tubule Segments,val
102007,1,Distal Convoluted Tubule,val
21466,6,Proximal Tubule Segments,val
996,7,Thick Ascending Limb,val
155132,0,"Collecting Duct, Connecting Tubule",val
618,5,Podocytes,val
109431,7,Thick Ascending Limb,val
11205,6,Proximal Tubule Segments,val
93973,4,Leukocytes,val
44852,0,"Collecting Duct, Connecting Tubule",val
27891,0,"Collecting Duct, Connecting Tubule",val
45694,6,Proximal Tubule Segments,val
146159,6,Proximal Tubule Segments,val
44153,7,Thick Ascending Limb,val
98236,0,"Collecting Duct, Connecting Tubule",val
40100,6,Proximal Tubule Segments,val
29458,3,Interstitial endothelial cells,val
68345,0,"Collecting Duct, Connecting Tubule",val
134547,1,Distal Convoluted Tubule,val
134555,0,"Collecting Duct, Connecting Tubule",val
138149,0,"Collecting Duct, Connecting Tubule",val
163001,7,Thick Ascending Limb,val
33599,7,Thick Ascending Limb,val
31612,2,Glomerular endothelial cells,val
91348,6,Proximal Tubule Segments,val
4944,6,Proximal Tubule Segments,val
111251,2,Glomerular endothelial cells,val
7442,0,"Collecting Duct, Connecting Tubule",val
101834,7,Thick Ascending Limb,val
13253,6,Proximal Tubule Segments,val
9831,2,Glomerular endothelial cells,val
80369,3,Interstitial endothelial cells,val
4087,0,"Collecting Duct, Connecting Tubule",val
4293,0,"Collecting Duct, Connecting Tubule",val
161641,0,"Collecting Duct, Connecting Tubule",val
80495,0,"Collecting Duct, Connecting Tubule",val
96174,4,Leukocytes,val
6904,4,Leukocytes,val
5689,4,Leukocytes,val
100920,3,Interstitial endothelial cells,val
18821,0,"Collecting Duct, Connecting Tubule",val
124189,2,Glomerular endothelial cells,val
16226,6,Proximal Tubule Segments,val
10959,0,"Collecting Duct, Connecting Tubule",val
40707,0,"Collecting Duct, Connecting Tubule",val
36314,7,Thick Ascending Limb,val
134538,7,Thick Ascending Limb,val
10933,0,"Collecting Duct, Connecting Tubule",val
52280,3,Interstitial endothelial cells,val
51075,6,Proximal Tubule Segments,val
81033,2,Glomerular endothelial cells,val
30265,0,"Collecting Duct, Connecting Tubule",val
11466,3,Interstitial endothelial cells,val
26467,6,Proximal Tubule Segments,val
6656,3,Interstitial endothelial cells,val
114509,6,Proximal Tubule Segments,val
24983,3,Interstitial endothelial cells,val
17120,3,Interstitial endothelial cells,val
18562,6,Proximal Tubule Segments,val
27275,1,Distal Convoluted Tubule,val
7251,0,"Collecting Duct, Connecting Tubule",val
12008,6,Proximal Tubule Segments,val
15059,4,Leukocytes,val
155899,0,"Collecting Duct, Connecting Tubule",val
81528,0,"Collecting Duct, Connecting Tubule",val
33021,4,Leukocytes,val
29356,0,"Collecting Duct, Connecting Tubule",val
28213,2,Glomerular endothelial cells,val
112961,5,Podocytes,val
19160,0,"Collecting Duct, Connecting Tubule",val
18547,0,"Collecting Duct, Connecting Tubule",val
109559,6,Proximal Tubule Segments,val
113596,6,Proximal Tubule Segments,val
99681,5,Podocytes,val
36965,0,"Collecting Duct, Connecting Tubule",val
28388,4,Leukocytes,val
66609,2,Glomerular endothelial cells,val
42874,6,Proximal Tubule Segments,val
22109,1,Distal Convoluted Tubule,val
126732,6,Proximal Tubule Segments,val
56630,4,Leukocytes,val
119467,7,Thick Ascending Limb,val
34853,7,Thick Ascending Limb,val
24349,5,Podocytes,val
22660,3,Interstitial endothelial cells,val
84726,3,Interstitial endothelial cells,val
46731,7,Thick Ascending Limb,val
114833,4,Leukocytes,val
21367,6,Proximal Tubule Segments,val
36127,0,"Collecting Duct, Connecting Tubule",val
18473,6,Proximal Tubule Segments,val
27069,7,Thick Ascending Limb,val
10741,6,Proximal Tubule Segments,val
38852,3,Interstitial endothelial cells,val
13372,6,Proximal Tubule Segments,val
15721,6,Proximal Tubule Segments,val
134732,0,"Collecting Duct, Connecting Tubule",val
27326,1,Distal Convoluted Tubule,val
31202,4,Leukocytes,val
36462,0,"Collecting Duct, Connecting Tubule",val
9667,7,Thick Ascending Limb,val
81843,7,Thick Ascending Limb,val
84957,4,Leukocytes,val
22070,0,"Collecting Duct, Connecting Tubule",val
54169,5,Podocytes,val
64459,5,Podocytes,val
136746,0,"Collecting Duct, Connecting Tubule",val
319,4,Leukocytes,val
39457,7,Thick Ascending Limb,val
98662,0,"Collecting Duct, Connecting Tubule",val
43888,0,"Collecting Duct, Connecting Tubule",val
30133,0,"Collecting Duct, Connecting Tubule",val
15450,2,Glomerular endothelial cells,val
21402,0,"Collecting Duct, Connecting Tubule",val
108539,1,Distal Convoluted Tubule,val
21173,7,Thick Ascending Limb,val
4404,4,Leukocytes,val
31834,0,"Collecting Duct, Connecting Tubule",val
44113,6,Proximal Tubule Segments,val
86354,4,Leukocytes,val
42569,6,Proximal Tubule Segments,val
138508,0,"Collecting Duct, Connecting Tubule",val
102776,0,"Collecting Duct, Connecting Tubule",val
64321,7,Thick Ascending Limb,val
152627,6,Proximal Tubule Segments,val
30790,4,Leukocytes,val
19332,6,Proximal Tubule Segments,val
7937,3,Interstitial endothelial cells,val
91305,1,Distal Convoluted Tubule,val
51948,0,"Collecting Duct, Connecting Tubule",val
19154,0,"Collecting Duct, Connecting Tubule",val
68810,4,Leukocytes,val
7228,0,"Collecting Duct, Connecting Tubule",val
101205,3,Interstitial endothelial cells,val
127702,7,Thick Ascending Limb,val
2349,5,Podocytes,val
46409,0,"Collecting Duct, Connecting Tubule",val
22564,0,"Collecting Duct, Connecting Tubule",val
17044,6,Proximal Tubule Segments,val
39894,2,Glomerular endothelial cells,val
67816,1,Distal Convoluted Tubule,val
3777,0,"Collecting Duct, Connecting Tubule",val
1184,6,Proximal Tubule Segments,val
114944,0,"Collecting Duct, Connecting Tubule",val
59401,4,Leukocytes,val
17422,7,Thick Ascending Limb,val
40716,0,"Collecting Duct, Connecting Tubule",val
14893,4,Leukocytes,val
72959,1,Distal Convoluted Tubule,val
26429,0,"Collecting Duct, Connecting Tubule",val
68098,6,Proximal Tubule Segments,val
9124,2,Glomerular endothelial cells,val
116180,6,Proximal Tubule Segments,val
125749,7,Thick Ascending Limb,val
126749,0,"Collecting Duct, Connecting Tubule",val
28564,7,Thick Ascending Limb,val
73266,0,"Collecting Duct, Connecting Tubule",val
13353,7,Thick Ascending Limb,val
88114,7,Thick Ascending Limb,val
85295,0,"Collecting Duct, Connecting Tubule",val
809,0,"Collecting Duct, Connecting Tubule",val
131078,6,Proximal Tubule Segments,val
77263,3,Interstitial endothelial cells,val
32558,6,Proximal Tubule Segments,val
96281,0,"Collecting Duct, Connecting Tubule",val
111695,3,Interstitial endothelial cells,val
68326,6,Proximal Tubule Segments,val
16644,0,"Collecting Duct, Connecting Tubule",val
115512,0,"Collecting Duct, Connecting Tubule",val
138642,4,Leukocytes,val
84172,0,"Collecting Duct, Connecting Tubule",val
119304,0,"Collecting Duct, Connecting Tubule",val
39459,7,Thick Ascending Limb,val
22874,0,"Collecting Duct, Connecting Tubule",val
82946,5,Podocytes,val
8786,6,Proximal Tubule Segments,val
88066,0,"Collecting Duct, Connecting Tubule",val
25744,5,Podocytes,val
127440,1,Distal Convoluted Tubule,val
35235,1,Distal Convoluted Tubule,val
20456,7,Thick Ascending Limb,val
69482,4,Leukocytes,val
122222,5,Podocytes,val
149093,0,"Collecting Duct, Connecting Tubule",val
19554,1,Distal Convoluted Tubule,val
117790,6,Proximal Tubule Segments,val
22142,3,Interstitial endothelial cells,val
9441,0,"Collecting Duct, Connecting Tubule",val
157260,6,Proximal Tubule Segments,val
39506,0,"Collecting Duct, Connecting Tubule",val
21161,0,"Collecting Duct, Connecting Tubule",val
85456,6,Proximal Tubule Segments,val
100166,1,Distal Convoluted Tubule,val
42317,6,Proximal Tubule Segments,val
73314,3,Interstitial endothelial cells,val
38160,3,Interstitial endothelial cells,val
62091,4,Leukocytes,val
17247,5,Podocytes,val
35419,5,Podocytes,val
120524,3,Interstitial endothelial cells,val
135238,7,Thick Ascending Limb,val
7528,4,Leukocytes,val
103269,0,"Collecting Duct, Connecting Tubule",val
25021,3,Interstitial endothelial cells,val
14455,7,Thick Ascending Limb,val
34532,4,Leukocytes,val
28134,7,Thick Ascending Limb,val
123253,1,Distal Convoluted Tubule,val
49592,3,Interstitial endothelial cells,val
85509,4,Leukocytes,val
66492,5,Podocytes,val
98300,6,Proximal Tubule Segments,val
2077,1,Distal Convoluted Tubule,val
50153,7,Thick Ascending Limb,val
23310,4,Leukocytes,val
146321,4,Leukocytes,val
74577,0,"Collecting Duct, Connecting Tubule",val
21711,6,Proximal Tubule Segments,val
1002,5,Podocytes,val
64089,3,Interstitial endothelial cells,val
21300,6,Proximal Tubule Segments,val
2952,7,Thick Ascending Limb,val
86443,7,Thick Ascending Limb,val
14935,6,Proximal Tubule Segments,val
137622,0,"Collecting Duct, Connecting Tubule",val
122384,6,Proximal Tubule Segments,val
101987,7,Thick Ascending Limb,val
89039,5,Podocytes,val
117448,5,Podocytes,val
20636,7,Thick Ascending Limb,val
24310,2,Glomerular endothelial cells,val
26125,7,Thick Ascending Limb,val
107756,3,Interstitial endothelial cells,val
137646,7,Thick Ascending Limb,val
140358,3,Interstitial endothelial cells,val
58177,4,Leukocytes,val
98080,7,Thick Ascending Limb,val
164740,1,Distal Convoluted Tubule,val
157575,1,Distal Convoluted Tubule,val
21875,3,Interstitial endothelial cells,val
76642,1,Distal Convoluted Tubule,val
32956,6,Proximal Tubule Segments,val
94122,6,Proximal Tubule Segments,val
47824,6,Proximal Tubule Segments,val
159319,2,Glomerular endothelial cells,val
41688,0,"Collecting Duct, Connecting Tubule",val
17883,6,Proximal Tubule Segments,val
53637,0,"Collecting Duct, Connecting Tubule",val
1402,7,Thick Ascending Limb,val
98485,7,Thick Ascending Limb,val
1526,4,Leukocytes,val
110014,7,Thick Ascending Limb,val
39465,0,"Collecting Duct, Connecting Tubule",val
12336,6,Proximal Tubule Segments,val
22940,0,"Collecting Duct, Connecting Tubule",val
122974,7,Thick Ascending Limb,val
17783,4,Leukocytes,val
119972,6,Proximal Tubule Segments,val
38083,1,Distal Convoluted Tubule,val
5416,5,Podocytes,val
66228,0,"Collecting Duct, Connecting Tubule",val
118522,4,Leukocytes,val
62810,0,"Collecting Duct, Connecting Tubule",val
46194,6,Proximal Tubule Segments,val
142479,0,"Collecting Duct, Connecting Tubule",val
43287,7,Thick Ascending Limb,val
121884,6,Proximal Tubule Segments,val
28558,6,Proximal Tubule Segments,val
40892,3,Interstitial endothelial cells,val
136429,4,Leukocytes,val
90812,3,Interstitial endothelial cells,val
20699,6,Proximal Tubule Segments,val
45498,3,Interstitial endothelial cells,val
121835,6,Proximal Tubule Segments,val
31949,0,"Collecting Duct, Connecting Tubule",val
150787,0,"Collecting Duct, Connecting Tubule",val
67104,6,Proximal Tubule Segments,val
46382,6,Proximal Tubule Segments,val
145638,0,"Collecting Duct, Connecting Tubule",val
146419,6,Proximal Tubule Segments,val
36131,1,Distal Convoluted Tubule,val
36354,7,Thick Ascending Limb,val
42598,6,Proximal Tubule Segments,val
42996,4,Leukocytes,val
90395,6,Proximal Tubule Segments,val
80713,1,Distal Convoluted Tubule,val
71008,0,"Collecting Duct, Connecting Tubule",val
22149,4,Leukocytes,val
10691,6,Proximal Tubule Segments,val
8698,3,Interstitial endothelial cells,val
21739,6,Proximal Tubule Segments,val
99512,6,Proximal Tubule Segments,val
83662,0,"Collecting Duct, Connecting Tubule",val
134079,6,Proximal Tubule Segments,val
124291,4,Leukocytes,val
31537,3,Interstitial endothelial cells,val
22995,0,"Collecting Duct, Connecting Tubule",val
29318,0,"Collecting Duct, Connecting Tubule",val
149229,6,Proximal Tubule Segments,val
8221,6,Proximal Tubule Segments,val
42877,6,Proximal Tubule Segments,val
44306,6,Proximal Tubule Segments,val
133320,0,"Collecting Duct, Connecting Tubule",val
10838,0,"Collecting Duct, Connecting Tubule",val
13633,6,Proximal Tubule Segments,val
92355,0,"Collecting Duct, Connecting Tubule",val
53109,6,Proximal Tubule Segments,val
47206,0,"Collecting Duct, Connecting Tubule",val
79798,3,Interstitial endothelial cells,val
31866,4,Leukocytes,val
3350,0,"Collecting Duct, Connecting Tubule",val
146792,0,"Collecting Duct, Connecting Tubule",val
49517,0,"Collecting Duct, Connecting Tubule",val
23136,4,Leukocytes,val
161227,0,"Collecting Duct, Connecting Tubule",val
23487,0,"Collecting Duct, Connecting Tubule",val
158067,3,Interstitial endothelial cells,val
37371,7,Thick Ascending Limb,val
140357,6,Proximal Tubule Segments,val
126751,3,Interstitial endothelial cells,val
152565,6,Proximal Tubule Segments,val
145894,7,Thick Ascending Limb,val
2378,7,Thick Ascending Limb,val
91658,0,"Collecting Duct, Connecting Tubule",val
47619,0,"Collecting Duct, Connecting Tubule",val
40808,0,"Collecting Duct, Connecting Tubule",val
16197,7,Thick Ascending Limb,val
11731,6,Proximal Tubule Segments,val
113091,0,"Collecting Duct, Connecting Tubule",val
159903,0,"Collecting Duct, Connecting Tubule",val
76617,0,"Collecting Duct, Connecting Tubule",val
144248,6,Proximal Tubule Segments,val
42122,0,"Collecting Duct, Connecting Tubule",val
127755,6,Proximal Tubule Segments,val
37818,6,Proximal Tubule Segments,val
46043,6,Proximal Tubule Segments,val
78227,0,"Collecting Duct, Connecting Tubule",val
48661,4,Leukocytes,val
157925,6,Proximal Tubule Segments,val
11306,4,Leukocytes,val
104536,0,"Collecting Duct, Connecting Tubule",val
6300,4,Leukocytes,val
892,6,Proximal Tubule Segments,val
9696,7,Thick Ascending Limb,val
43055,4,Leukocytes,val
15088,3,Interstitial endothelial cells,val
10723,0,"Collecting Duct, Connecting Tubule",val
85564,2,Glomerular endothelial cells,val
24122,6,Proximal Tubule Segments,val
93548,0,"Collecting Duct, Connecting Tubule",val
20638,6,Proximal Tubule Segments,val
39595,0,"Collecting Duct, Connecting Tubule",val
67868,0,"Collecting Duct, Connecting Tubule",val
34015,3,Interstitial endothelial cells,val
55398,6,Proximal Tubule Segments,val
13086,0,"Collecting Duct, Connecting Tubule",val
51089,6,Proximal Tubule Segments,val
127284,3,Interstitial endothelial cells,val
153430,1,Distal Convoluted Tubule,val
62298,4,Leukocytes,val
22639,7,Thick Ascending Limb,val
107549,0,"Collecting Duct, Connecting Tubule",val
137316,5,Podocytes,val
9110,6,Proximal Tubule Segments,val
15657,6,Proximal Tubule Segments,val
145023,5,Podocytes,val
30557,3,Interstitial endothelial cells,val
145228,7,Thick Ascending Limb,val
84085,0,"Collecting Duct, Connecting Tubule",val
16983,0,"Collecting Duct, Connecting Tubule",val
93765,6,Proximal Tubule Segments,val
160162,0,"Collecting Duct, Connecting Tubule",val
20134,5,Podocytes,val
53240,3,Interstitial endothelial cells,val
130445,2,Glomerular endothelial cells,val
720,5,Podocytes,val
25819,0,"Collecting Duct, Connecting Tubule",val
72468,7,Thick Ascending Limb,val
74945,6,Proximal Tubule Segments,val
39362,0,"Collecting Duct, Connecting Tubule",val
68335,7,Thick Ascending Limb,val
74046,6,Proximal Tubule Segments,val
11307,0,"Collecting Duct, Connecting Tubule",val
70506,0,"Collecting Duct, Connecting Tubule",val
103873,0,"Collecting Duct, Connecting Tubule",val
851,0,"Collecting Duct, Connecting Tubule",val
26854,0,"Collecting Duct, Connecting Tubule",val
6656,7,Thick Ascending Limb,val
93512,0,"Collecting Duct, Connecting Tubule",val
80708,6,Proximal Tubule Segments,val
24025,0,"Collecting Duct, Connecting Tubule",val
2783,6,Proximal Tubule Segments,val
104145,1,Distal Convoluted Tubule,val
11422,3,Interstitial endothelial cells,val
19133,7,Thick Ascending Limb,val
46971,3,Interstitial endothelial cells,val
120292,6,Proximal Tubule Segments,val
71730,7,Thick Ascending Limb,val
85748,3,Interstitial endothelial cells,val
128905,2,Glomerular endothelial cells,val
122040,0,"Collecting Duct, Connecting Tubule",val
2177,2,Glomerular endothelial cells,val
120771,6,Proximal Tubule Segments,val
127771,6,Proximal Tubule Segments,val
34629,0,"Collecting Duct, Connecting Tubule",val
6694,1,Distal Convoluted Tubule,val
25111,6,Proximal Tubule Segments,val
142725,6,Proximal Tubule Segments,val
113020,3,Interstitial endothelial cells,val
127234,4,Leukocytes,val
19329,0,"Collecting Duct, Connecting Tubule",val
41123,6,Proximal Tubule Segments,val
2569,0,"Collecting Duct, Connecting Tubule",val
81576,3,Interstitial endothelial cells,val
23520,6,Proximal Tubule Segments,val
93014,6,Proximal Tubule Segments,val
162700,0,"Collecting Duct, Connecting Tubule",val
41398,0,"Collecting Duct, Connecting Tubule",val
122848,7,Thick Ascending Limb,val
23519,0,"Collecting Duct, Connecting Tubule",val
24677,7,Thick Ascending Limb,val
111799,0,"Collecting Duct, Connecting Tubule",val
102378,6,Proximal Tubule Segments,val
6359,7,Thick Ascending Limb,val
108205,0,"Collecting Duct, Connecting Tubule",val
119628,6,Proximal Tubule Segments,val
3509,5,Podocytes,val
73869,3,Interstitial endothelial cells,val
23390,0,"Collecting Duct, Connecting Tubule",val
5959,6,Proximal Tubule Segments,val
45100,7,Thick Ascending Limb,val
44978,4,Leukocytes,val
150217,0,"Collecting Duct, Connecting Tubule",val
116239,4,Leukocytes,val
73507,6,Proximal Tubule Segments,val
150685,7,Thick Ascending Limb,val
16055,5,Podocytes,val
36829,0,"Collecting Duct, Connecting Tubule",val
42271,3,Interstitial endothelial cells,val
2703,0,"Collecting Duct, Connecting Tubule",val
55755,7,Thick Ascending Limb,val
81226,0,"Collecting Duct, Connecting Tubule",val
157205,0,"Collecting Duct, Connecting Tubule",val
72096,3,Interstitial endothelial cells,val
22330,6,Proximal Tubule Segments,val
64695,4,Leukocytes,val
141956,7,Thick Ascending Limb,val
26285,7,Thick Ascending Limb,val
159605,7,Thick Ascending Limb,val
126947,6,Proximal Tubule Segments,val
105835,5,Podocytes,val
21812,7,Thick Ascending Limb,val
