image_index,label_index,label_name,original_split,split
28511,6,Proximal Tubule Segments,train,val
159136,5,Podocytes,train,val
189581,1,Distal Convoluted Tubule,test,val
140603,3,Interstitial endothelial cells,train,val
44592,3,Interstitial endothelial cells,train,val
106371,0,"Collecting Duct, Connecting Tubule",train,val
221358,7,Thick Ascending Limb,test,val
225439,6,Proximal Tubule Segments,test,val
21834,6,Proximal Tubule Segments,train,val
186554,6,Proximal Tubule Segments,val,val
26380,6,Proximal Tubule Segments,train,val
186048,4,Leukocytes,val,val
218571,0,"Collecting Duct, Connecting Tubule",test,val
214582,0,"Collecting Duct, Connecting Tubule",test,val
142263,0,"Collecting Duct, Connecting Tubule",train,val
111818,0,"Collecting Duct, Connecting Tubule",train,val
43872,7,Thick Ascending Limb,train,val
114139,6,Proximal Tubule Segments,train,val
43280,5,Podocytes,train,val
83990,7,Thick Ascending Limb,train,val
182018,0,"Collecting Duct, Connecting Tubule",val,val
147372,7,Thick Ascending Limb,train,val
28503,5,Podocytes,train,val
201278,7,Thick Ascending Limb,test,val
120280,0,"Collecting Duct, Connecting Tubule",train,val
126616,0,"Collecting Duct, Connecting Tubule",train,val
39224,0,"Collecting Duct, Connecting Tubule",train,val
61265,6,Proximal Tubule Segments,train,val
63995,4,Leukocytes,train,val
43135,0,"Collecting Duct, Connecting Tubule",train,val
167599,3,Interstitial endothelial cells,val,val
156906,0,"Collecting Duct, Connecting Tubule",train,val
115915,6,Proximal Tubule Segments,train,val
131042,0,"Collecting Duct, Connecting Tubule",train,val
62662,7,Thick Ascending Limb,train,val
63572,7,Thick Ascending Limb,train,val
162971,6,Proximal Tubule Segments,train,val
172458,0,"Collecting Duct, Connecting Tubule",val,val
149280,6,Proximal Tubule Segments,train,val
3242,3,Interstitial endothelial cells,train,val
231884,5,Podocytes,test,val
146694,5,Podocytes,train,val
22048,6,Proximal Tubule Segments,train,val
47761,0,"Collecting Duct, Connecting Tubule",train,val
169786,7,Thick Ascending Limb,val,val
235508,0,"Collecting Duct, Connecting Tubule",test,val
193259,0,"Collecting Duct, Connecting Tubule",test,val
47467,5,Podocytes,train,val
108023,5,Podocytes,train,val
186754,4,Leukocytes,val,val
123504,7,Thick Ascending Limb,train,val
120893,3,Interstitial endothelial cells,train,val
197249,6,Proximal Tubule Segments,test,val
69958,0,"Collecting Duct, Connecting Tubule",train,val
161579,0,"Collecting Duct, Connecting Tubule",train,val
170782,0,"Collecting Duct, Connecting Tubule",val,val
221933,0,"Collecting Duct, Connecting Tubule",test,val
193103,7,Thick Ascending Limb,test,val
123748,7,Thick Ascending Limb,train,val
47943,4,Leukocytes,train,val
11002,7,Thick Ascending Limb,train,val
84367,6,Proximal Tubule Segments,train,val
221996,0,"Collecting Duct, Connecting Tubule",test,val
35395,6,Proximal Tubule Segments,train,val
176913,7,Thick Ascending Limb,val,val
218613,0,"Collecting Duct, Connecting Tubule",test,val
43504,0,"Collecting Duct, Connecting Tubule",train,val
179027,3,Interstitial endothelial cells,val,val
107216,6,Proximal Tubule Segments,train,val
144851,5,Podocytes,train,val
196832,0,"Collecting Duct, Connecting Tubule",test,val
157851,0,"Collecting Duct, Connecting Tubule",train,val
54543,6,Proximal Tubule Segments,train,val
75347,5,Podocytes,train,val
143769,0,"Collecting Duct, Connecting Tubule",train,val
24249,5,Podocytes,train,val
81256,7,Thick Ascending Limb,train,val
144872,0,"Collecting Duct, Connecting Tubule",train,val
236009,1,Distal Convoluted Tubule,test,val
133756,6,Proximal Tubule Segments,train,val
159361,7,Thick Ascending Limb,train,val
1442,6,Proximal Tubule Segments,train,val
131889,6,Proximal Tubule Segments,train,val
173545,5,Podocytes,val,val
83423,0,"Collecting Duct, Connecting Tubule",train,val
92060,4,Leukocytes,train,val
208120,0,"Collecting Duct, Connecting Tubule",test,val
220873,0,"Collecting Duct, Connecting Tubule",test,val
70546,0,"Collecting Duct, Connecting Tubule",train,val
67227,0,"Collecting Duct, Connecting Tubule",train,val
6954,7,Thick Ascending Limb,train,val
87796,0,"Collecting Duct, Connecting Tubule",train,val
145384,3,Interstitial endothelial cells,train,val
123731,3,Interstitial endothelial cells,train,val
19641,3,Interstitial endothelial cells,train,val
22585,4,Leukocytes,train,val
165459,7,Thick Ascending Limb,train,val
115921,6,Proximal Tubule Segments,train,val
190710,3,Interstitial endothelial cells,test,val
194454,4,Leukocytes,test,val
70002,0,"Collecting Duct, Connecting Tubule",train,val
110695,0,"Collecting Duct, Connecting Tubule",train,val
27014,0,"Collecting Duct, Connecting Tubule",train,val
113518,0,"Collecting Duct, Connecting Tubule",train,val
57309,6,Proximal Tubule Segments,train,val
148372,5,Podocytes,train,val
7336,2,Glomerular endothelial cells,train,val
15943,3,Interstitial endothelial cells,train,val
202328,4,Leukocytes,test,val
176063,0,"Collecting Duct, Connecting Tubule",val,val
218023,0,"Collecting Duct, Connecting Tubule",test,val
164098,7,Thick Ascending Limb,train,val
203464,6,Proximal Tubule Segments,test,val
54561,7,Thick Ascending Limb,train,val
111428,3,Interstitial endothelial cells,train,val
171187,3,Interstitial endothelial cells,val,val
226516,0,"Collecting Duct, Connecting Tubule",test,val
75258,7,Thick Ascending Limb,train,val
157769,3,Interstitial endothelial cells,train,val
209283,7,Thick Ascending Limb,test,val
19323,7,Thick Ascending Limb,train,val
216418,7,Thick Ascending Limb,test,val
18443,7,Thick Ascending Limb,train,val
151087,0,"Collecting Duct, Connecting Tubule",train,val
192408,7,Thick Ascending Limb,test,val
235221,0,"Collecting Duct, Connecting Tubule",test,val
90477,7,Thick Ascending Limb,train,val
113041,0,"Collecting Duct, Connecting Tubule",train,val
5181,0,"Collecting Duct, Connecting Tubule",train,val
91068,0,"Collecting Duct, Connecting Tubule",train,val
233873,6,Proximal Tubule Segments,test,val
177508,6,Proximal Tubule Segments,val,val
200071,0,"Collecting Duct, Connecting Tubule",test,val
146914,3,Interstitial endothelial cells,train,val
136428,0,"Collecting Duct, Connecting Tubule",train,val
7431,7,Thick Ascending Limb,train,val
173445,0,"Collecting Duct, Connecting Tubule",val,val
23374,6,Proximal Tubule Segments,train,val
41506,1,Distal Convoluted Tubule,train,val
90122,7,Thick Ascending Limb,train,val
93799,6,Proximal Tubule Segments,train,val
130988,0,"Collecting Duct, Connecting Tubule",train,val
23949,4,Leukocytes,train,val
183954,0,"Collecting Duct, Connecting Tubule",val,val
91213,0,"Collecting Duct, Connecting Tubule",train,val
218131,6,Proximal Tubule Segments,test,val
14438,0,"Collecting Duct, Connecting Tubule",train,val
103868,6,Proximal Tubule Segments,train,val
166084,0,"Collecting Duct, Connecting Tubule",val,val
48911,1,Distal Convoluted Tubule,train,val
126016,6,Proximal Tubule Segments,train,val
92378,5,Podocytes,train,val
34108,1,Distal Convoluted Tubule,train,val
3694,0,"Collecting Duct, Connecting Tubule",train,val
92666,4,Leukocytes,train,val
186619,4,Leukocytes,val,val
82230,6,Proximal Tubule Segments,train,val
155276,4,Leukocytes,train,val
176557,6,Proximal Tubule Segments,val,val
200140,0,"Collecting Duct, Connecting Tubule",test,val
175561,7,Thick Ascending Limb,val,val
215871,5,Podocytes,test,val
164191,7,Thick Ascending Limb,train,val
143998,6,Proximal Tubule Segments,train,val
60380,0,"Collecting Duct, Connecting Tubule",train,val
52876,5,Podocytes,train,val
230926,7,Thick Ascending Limb,test,val
31610,0,"Collecting Duct, Connecting Tubule",train,val
65413,0,"Collecting Duct, Connecting Tubule",train,val
160991,6,Proximal Tubule Segments,train,val
192422,0,"Collecting Duct, Connecting Tubule",test,val
86440,0,"Collecting Duct, Connecting Tubule",train,val
3183,3,Interstitial endothelial cells,train,val
2319,3,Interstitial endothelial cells,train,val
43921,4,Leukocytes,train,val
58021,3,Interstitial endothelial cells,train,val
91789,6,Proximal Tubule Segments,train,val
190787,6,Proximal Tubule Segments,test,val
216705,0,"Collecting Duct, Connecting Tubule",test,val
109323,3,Interstitial endothelial cells,train,val
180940,6,Proximal Tubule Segments,val,val
175526,0,"Collecting Duct, Connecting Tubule",val,val
183252,0,"Collecting Duct, Connecting Tubule",val,val
188926,4,Leukocytes,val,val
180773,0,"Collecting Duct, Connecting Tubule",val,val
128669,0,"Collecting Duct, Connecting Tubule",train,val
20188,0,"Collecting Duct, Connecting Tubule",train,val
88885,0,"Collecting Duct, Connecting Tubule",train,val
106617,7,Thick Ascending Limb,train,val
118420,0,"Collecting Duct, Connecting Tubule",train,val
178763,6,Proximal Tubule Segments,val,val
168859,5,Podocytes,val,val
99972,6,Proximal Tubule Segments,train,val
60162,0,"Collecting Duct, Connecting Tubule",train,val
115173,7,Thick Ascending Limb,train,val
128058,7,Thick Ascending Limb,train,val
34749,3,Interstitial endothelial cells,train,val
11625,4,Leukocytes,train,val
99376,2,Glomerular endothelial cells,train,val
163927,7,Thick Ascending Limb,train,val
81285,5,Podocytes,train,val
16458,7,Thick Ascending Limb,train,val
214059,1,Distal Convoluted Tubule,test,val
165552,7,Thick Ascending Limb,val,val
96588,5,Podocytes,train,val
72058,0,"Collecting Duct, Connecting Tubule",train,val
31348,7,Thick Ascending Limb,train,val
111116,7,Thick Ascending Limb,train,val
164490,6,Proximal Tubule Segments,train,val
178304,6,Proximal Tubule Segments,val,val
142249,6,Proximal Tubule Segments,train,val
8016,7,Thick Ascending Limb,train,val
145716,3,Interstitial endothelial cells,train,val
33359,7,Thick Ascending Limb,train,val
192893,6,Proximal Tubule Segments,test,val
133050,5,Podocytes,train,val
110856,0,"Collecting Duct, Connecting Tubule",train,val
204777,0,"Collecting Duct, Connecting Tubule",test,val
175351,6,Proximal Tubule Segments,val,val
123303,0,"Collecting Duct, Connecting Tubule",train,val
216998,4,Leukocytes,test,val
220635,0,"Collecting Duct, Connecting Tubule",test,val
27375,7,Thick Ascending Limb,train,val
140143,7,Thick Ascending Limb,train,val
218527,7,Thick Ascending Limb,test,val
190404,6,Proximal Tubule Segments,test,val
83977,0,"Collecting Duct, Connecting Tubule",train,val
111856,2,Glomerular endothelial cells,train,val
79564,1,Distal Convoluted Tubule,train,val
128290,7,Thick Ascending Limb,train,val
27925,3,Interstitial endothelial cells,train,val
79840,0,"Collecting Duct, Connecting Tubule",train,val
113286,6,Proximal Tubule Segments,train,val
208312,0,"Collecting Duct, Connecting Tubule",test,val
35539,6,Proximal Tubule Segments,train,val
119596,0,"Collecting Duct, Connecting Tubule",train,val
68929,7,Thick Ascending Limb,train,val
120745,0,"Collecting Duct, Connecting Tubule",train,val
229076,0,"Collecting Duct, Connecting Tubule",test,val
208373,7,Thick Ascending Limb,test,val
120343,7,Thick Ascending Limb,train,val
218157,0,"Collecting Duct, Connecting Tubule",test,val
122632,6,Proximal Tubule Segments,train,val
37632,0,"Collecting Duct, Connecting Tubule",train,val
95412,0,"Collecting Duct, Connecting Tubule",train,val
134398,7,Thick Ascending Limb,train,val
74660,5,Podocytes,train,val
188173,4,Leukocytes,val,val
98254,6,Proximal Tubule Segments,train,val
208215,6,Proximal Tubule Segments,test,val
221696,1,Distal Convoluted Tubule,test,val
22294,3,Interstitial endothelial cells,train,val
135889,0,"Collecting Duct, Connecting Tubule",train,val
34270,0,"Collecting Duct, Connecting Tubule",train,val
52524,1,Distal Convoluted Tubule,train,val
185180,3,Interstitial endothelial cells,val,val
47363,6,Proximal Tubule Segments,train,val
157580,7,Thick Ascending Limb,train,val
185744,0,"Collecting Duct, Connecting Tubule",val,val
175982,6,Proximal Tubule Segments,val,val
161494,6,Proximal Tubule Segments,train,val
1735,3,Interstitial endothelial cells,train,val
4481,2,Glomerular endothelial cells,train,val
192748,4,Leukocytes,test,val
187638,7,Thick Ascending Limb,val,val
43249,6,Proximal Tubule Segments,train,val
20027,3,Interstitial endothelial cells,train,val
219214,2,Glomerular endothelial cells,test,val
114520,7,Thick Ascending Limb,train,val
108871,3,Interstitial endothelial cells,train,val
133581,3,Interstitial endothelial cells,train,val
142236,4,Leukocytes,train,val
75574,6,Proximal Tubule Segments,train,val
185687,0,"Collecting Duct, Connecting Tubule",val,val
207586,4,Leukocytes,test,val
101183,0,"Collecting Duct, Connecting Tubule",train,val
114227,7,Thick Ascending Limb,train,val
227047,6,Proximal Tubule Segments,test,val
361,7,Thick Ascending Limb,train,val
227459,0,"Collecting Duct, Connecting Tubule",test,val
157008,6,Proximal Tubule Segments,train,val
84694,3,Interstitial endothelial cells,train,val
229450,0,"Collecting Duct, Connecting Tubule",test,val
155475,0,"Collecting Duct, Connecting Tubule",train,val
174721,0,"Collecting Duct, Connecting Tubule",val,val
57092,0,"Collecting Duct, Connecting Tubule",train,val
169603,3,Interstitial endothelial cells,val,val
149097,3,Interstitial endothelial cells,train,val
117577,6,Proximal Tubule Segments,train,val
183779,5,Podocytes,val,val
198311,7,Thick Ascending Limb,test,val
64774,6,Proximal Tubule Segments,train,val
44821,6,Proximal Tubule Segments,train,val
147856,5,Podocytes,train,val
124239,7,Thick Ascending Limb,train,val
220863,0,"Collecting Duct, Connecting Tubule",test,val
164041,1,Distal Convoluted Tubule,train,val
167265,0,"Collecting Duct, Connecting Tubule",val,val
101540,5,Podocytes,train,val
186441,0,"Collecting Duct, Connecting Tubule",val,val
43097,3,Interstitial endothelial cells,train,val
3978,7,Thick Ascending Limb,train,val
97837,5,Podocytes,train,val
146795,5,Podocytes,train,val
47178,0,"Collecting Duct, Connecting Tubule",train,val
44753,6,Proximal Tubule Segments,train,val
195591,5,Podocytes,test,val
28036,0,"Collecting Duct, Connecting Tubule",train,val
51538,0,"Collecting Duct, Connecting Tubule",train,val
173210,4,Leukocytes,val,val
173723,0,"Collecting Duct, Connecting Tubule",val,val
100443,0,"Collecting Duct, Connecting Tubule",train,val
82501,0,"Collecting Duct, Connecting Tubule",train,val
136208,1,Distal Convoluted Tubule,train,val
99343,1,Distal Convoluted Tubule,train,val
182222,1,Distal Convoluted Tubule,val,val
21920,6,Proximal Tubule Segments,train,val
173732,6,Proximal Tubule Segments,val,val
141545,6,Proximal Tubule Segments,train,val
212180,3,Interstitial endothelial cells,test,val
119526,0,"Collecting Duct, Connecting Tubule",train,val
59229,0,"Collecting Duct, Connecting Tubule",train,val
97357,0,"Collecting Duct, Connecting Tubule",train,val
194470,0,"Collecting Duct, Connecting Tubule",test,val
221096,0,"Collecting Duct, Connecting Tubule",test,val
133430,3,Interstitial endothelial cells,train,val
44823,2,Glomerular endothelial cells,train,val
67050,6,Proximal Tubule Segments,train,val
25236,0,"Collecting Duct, Connecting Tubule",train,val
154002,0,"Collecting Duct, Connecting Tubule",train,val
20289,5,Podocytes,train,val
51205,3,Interstitial endothelial cells,train,val
86972,0,"Collecting Duct, Connecting Tubule",train,val
82933,0,"Collecting Duct, Connecting Tubule",train,val
193021,1,Distal Convoluted Tubule,test,val
12818,0,"Collecting Duct, Connecting Tubule",train,val
116347,6,Proximal Tubule Segments,train,val
212695,5,Podocytes,test,val
109520,0,"Collecting Duct, Connecting Tubule",train,val
112748,1,Distal Convoluted Tubule,train,val
167146,7,Thick Ascending Limb,val,val
119269,0,"Collecting Duct, Connecting Tubule",train,val
127370,4,Leukocytes,train,val
164250,6,Proximal Tubule Segments,train,val
220140,0,"Collecting Duct, Connecting Tubule",test,val
146551,2,Glomerular endothelial cells,train,val
53187,6,Proximal Tubule Segments,train,val
92879,6,Proximal Tubule Segments,train,val
158882,1,Distal Convoluted Tubule,train,val
82496,0,"Collecting Duct, Connecting Tubule",train,val
150088,0,"Collecting Duct, Connecting Tubule",train,val
72630,0,"Collecting Duct, Connecting Tubule",train,val
189579,7,Thick Ascending Limb,test,val
213696,0,"Collecting Duct, Connecting Tubule",test,val
16339,7,Thick Ascending Limb,train,val
168414,6,Proximal Tubule Segments,val,val
98927,7,Thick Ascending Limb,train,val
192778,2,Glomerular endothelial cells,test,val
139755,1,Distal Convoluted Tubule,train,val
26607,5,Podocytes,train,val
84969,6,Proximal Tubule Segments,train,val
46620,4,Leukocytes,train,val
150949,7,Thick Ascending Limb,train,val
164344,6,Proximal Tubule Segments,train,val
156918,6,Proximal Tubule Segments,train,val
61120,7,Thick Ascending Limb,train,val
139305,1,Distal Convoluted Tubule,train,val
213207,4,Leukocytes,test,val
139894,2,Glomerular endothelial cells,train,val
63324,7,Thick Ascending Limb,train,val
82352,7,Thick Ascending Limb,train,val
146093,6,Proximal Tubule Segments,train,val
214597,6,Proximal Tubule Segments,test,val
159077,0,"Collecting Duct, Connecting Tubule",train,val
163650,0,"Collecting Duct, Connecting Tubule",train,val
35706,0,"Collecting Duct, Connecting Tubule",train,val
4015,6,Proximal Tubule Segments,train,val
143409,6,Proximal Tubule Segments,train,val
138717,0,"Collecting Duct, Connecting Tubule",train,val
153661,5,Podocytes,train,val
99309,1,Distal Convoluted Tubule,train,val
182597,6,Proximal Tubule Segments,val,val
135791,4,Leukocytes,train,val
172522,4,Leukocytes,val,val
136176,6,Proximal Tubule Segments,train,val
173114,5,Podocytes,val,val
9379,0,"Collecting Duct, Connecting Tubule",train,val
81832,3,Interstitial endothelial cells,train,val
11723,6,Proximal Tubule Segments,train,val
151494,6,Proximal Tubule Segments,train,val
471,6,Proximal Tubule Segments,train,val
208296,0,"Collecting Duct, Connecting Tubule",test,val
223375,0,"Collecting Duct, Connecting Tubule",test,val
56644,0,"Collecting Duct, Connecting Tubule",train,val
226704,0,"Collecting Duct, Connecting Tubule",test,val
80218,3,Interstitial endothelial cells,train,val
46225,6,Proximal Tubule Segments,train,val
189197,6,Proximal Tubule Segments,test,val
177128,7,Thick Ascending Limb,val,val
85694,3,Interstitial endothelial cells,train,val
196419,6,Proximal Tubule Segments,test,val
11592,2,Glomerular endothelial cells,train,val
158150,0,"Collecting Duct, Connecting Tubule",train,val
146348,3,Interstitial endothelial cells,train,val
122443,3,Interstitial endothelial cells,train,val
214314,0,"Collecting Duct, Connecting Tubule",test,val
58994,6,Proximal Tubule Segments,train,val
182716,7,Thick Ascending Limb,val,val
208671,1,Distal Convoluted Tubule,test,val
1636,0,"Collecting Duct, Connecting Tubule",train,val
133524,0,"Collecting Duct, Connecting Tubule",train,val
100566,3,Interstitial endothelial cells,train,val
173140,6,Proximal Tubule Segments,val,val
31388,6,Proximal Tubule Segments,train,val
144274,7,Thick Ascending Limb,train,val
202242,3,Interstitial endothelial cells,test,val
104184,0,"Collecting Duct, Connecting Tubule",train,val
204902,0,"Collecting Duct, Connecting Tubule",test,val
209179,4,Leukocytes,test,val
64352,5,Podocytes,train,val
72504,0,"Collecting Duct, Connecting Tubule",train,val
142304,2,Glomerular endothelial cells,train,val
148229,0,"Collecting Duct, Connecting Tubule",train,val
136384,0,"Collecting Duct, Connecting Tubule",train,val
224004,7,Thick Ascending Limb,test,val
4610,0,"Collecting Duct, Connecting Tubule",train,val
233556,6,Proximal Tubule Segments,test,val
187332,3,Interstitial endothelial cells,val,val
78147,2,Glomerular endothelial cells,train,val
38307,0,"Collecting Duct, Connecting Tubule",train,val
31308,7,Thick Ascending Limb,train,val
1206,0,"Collecting Duct, Connecting Tubule",train,val
235067,6,Proximal Tubule Segments,test,val
183087,3,Interstitial endothelial cells,val,val
100818,0,"Collecting Duct, Connecting Tubule",train,val
49601,7,Thick Ascending Limb,train,val
11695,7,Thick Ascending Limb,train,val
117041,0,"Collecting Duct, Connecting Tubule",train,val
23999,0,"Collecting Duct, Connecting Tubule",train,val
71175,7,Thick Ascending Limb,train,val
219283,6,Proximal Tubule Segments,test,val
137248,3,Interstitial endothelial cells,train,val
115604,2,Glomerular endothelial cells,train,val
189142,0,"Collecting Duct, Connecting Tubule",test,val
54085,2,Glomerular endothelial cells,train,val
34282,0,"Collecting Duct, Connecting Tubule",train,val
220356,0,"Collecting Duct, Connecting Tubule",test,val
165193,3,Interstitial endothelial cells,train,val
101287,7,Thick Ascending Limb,train,val
189292,6,Proximal Tubule Segments,test,val
189504,6,Proximal Tubule Segments,test,val
149117,6,Proximal Tubule Segments,train,val
108690,6,Proximal Tubule Segments,train,val
102298,6,Proximal Tubule Segments,train,val
137864,5,Podocytes,train,val
115237,6,Proximal Tubule Segments,train,val
83777,0,"Collecting Duct, Connecting Tubule",train,val
135676,6,Proximal Tubule Segments,train,val
40017,3,Interstitial endothelial cells,train,val
232231,0,"Collecting Duct, Connecting Tubule",test,val
13966,0,"Collecting Duct, Connecting Tubule",train,val
189253,0,"Collecting Duct, Connecting Tubule",test,val
150537,0,"Collecting Duct, Connecting Tubule",train,val
165846,7,Thick Ascending Limb,val,val
77167,7,Thick Ascending Limb,train,val
94286,6,Proximal Tubule Segments,train,val
60720,6,Proximal Tubule Segments,train,val
178320,7,Thick Ascending Limb,val,val
35734,7,Thick Ascending Limb,train,val
173862,0,"Collecting Duct, Connecting Tubule",val,val
102400,0,"Collecting Duct, Connecting Tubule",train,val
42654,7,Thick Ascending Limb,train,val
140071,0,"Collecting Duct, Connecting Tubule",train,val
70282,0,"Collecting Duct, Connecting Tubule",train,val
176118,0,"Collecting Duct, Connecting Tubule",val,val
127796,6,Proximal Tubule Segments,train,val
197643,0,"Collecting Duct, Connecting Tubule",test,val
168439,1,Distal Convoluted Tubule,val,val
39796,0,"Collecting Duct, Connecting Tubule",train,val
57136,7,Thick Ascending Limb,train,val
50302,6,Proximal Tubule Segments,train,val
232201,7,Thick Ascending Limb,test,val
39374,4,Leukocytes,train,val
226809,0,"Collecting Duct, Connecting Tubule",test,val
232682,0,"Collecting Duct, Connecting Tubule",test,val
49706,0,"Collecting Duct, Connecting Tubule",train,val
45768,4,Leukocytes,train,val
209488,2,Glomerular endothelial cells,test,val
15543,0,"Collecting Duct, Connecting Tubule",train,val
156172,0,"Collecting Duct, Connecting Tubule",train,val
21202,3,Interstitial endothelial cells,train,val
211887,4,Leukocytes,test,val
74805,6,Proximal Tubule Segments,train,val
27527,3,Interstitial endothelial cells,train,val
133455,0,"Collecting Duct, Connecting Tubule",train,val
10933,7,Thick Ascending Limb,train,val
18748,0,"Collecting Duct, Connecting Tubule",train,val
77353,3,Interstitial endothelial cells,train,val
231696,6,Proximal Tubule Segments,test,val
83887,6,Proximal Tubule Segments,train,val
173385,6,Proximal Tubule Segments,val,val
32029,4,Leukocytes,train,val
169673,0,"Collecting Duct, Connecting Tubule",val,val
203398,6,Proximal Tubule Segments,test,val
192786,1,Distal Convoluted Tubule,test,val
61564,4,Leukocytes,train,val
115933,0,"Collecting Duct, Connecting Tubule",train,val
27747,7,Thick Ascending Limb,train,val
72878,0,"Collecting Duct, Connecting Tubule",train,val
124520,6,Proximal Tubule Segments,train,val
53282,4,Leukocytes,train,val
222028,6,Proximal Tubule Segments,test,val
6663,0,"Collecting Duct, Connecting Tubule",train,val
70396,7,Thick Ascending Limb,train,val
12028,0,"Collecting Duct, Connecting Tubule",train,val
51704,0,"Collecting Duct, Connecting Tubule",train,val
164975,5,Podocytes,train,val
29254,2,Glomerular endothelial cells,train,val
41233,3,Interstitial endothelial cells,train,val
94558,3,Interstitial endothelial cells,train,val
186102,7,Thick Ascending Limb,val,val
35013,7,Thick Ascending Limb,train,val
177232,6,Proximal Tubule Segments,val,val
166225,0,"Collecting Duct, Connecting Tubule",val,val
115048,3,Interstitial endothelial cells,train,val
184848,0,"Collecting Duct, Connecting Tubule",val,val
17513,3,Interstitial endothelial cells,train,val
220763,0,"Collecting Duct, Connecting Tubule",test,val
151699,3,Interstitial endothelial cells,train,val
49903,0,"Collecting Duct, Connecting Tubule",train,val
108252,0,"Collecting Duct, Connecting Tubule",train,val
200615,7,Thick Ascending Limb,test,val
43353,3,Interstitial endothelial cells,train,val
18228,0,"Collecting Duct, Connecting Tubule",train,val
67129,6,Proximal Tubule Segments,train,val
216388,0,"Collecting Duct, Connecting Tubule",test,val
126056,6,Proximal Tubule Segments,train,val
217802,6,Proximal Tubule Segments,test,val
202028,0,"Collecting Duct, Connecting Tubule",test,val
97933,6,Proximal Tubule Segments,train,val
92714,7,Thick Ascending Limb,train,val
10763,0,"Collecting Duct, Connecting Tubule",train,val
178971,6,Proximal Tubule Segments,val,val
108759,0,"Collecting Duct, Connecting Tubule",train,val
124288,6,Proximal Tubule Segments,train,val
204760,0,"Collecting Duct, Connecting Tubule",test,val
230860,3,Interstitial endothelial cells,test,val
80852,0,"Collecting Duct, Connecting Tubule",train,val
104975,4,Leukocytes,train,val
95983,0,"Collecting Duct, Connecting Tubule",train,val
159620,7,Thick Ascending Limb,train,val
56627,0,"Collecting Duct, Connecting Tubule",train,val
122775,7,Thick Ascending Limb,train,val
195665,3,Interstitial endothelial cells,test,val
187879,7,Thick Ascending Limb,val,val
122125,4,Leukocytes,train,val
139987,3,Interstitial endothelial cells,train,val
18117,7,Thick Ascending Limb,train,val
70853,7,Thick Ascending Limb,train,val
104773,1,Distal Convoluted Tubule,train,val
91984,0,"Collecting Duct, Connecting Tubule",train,val
213627,6,Proximal Tubule Segments,test,val
81337,0,"Collecting Duct, Connecting Tubule",train,val
140226,0,"Collecting Duct, Connecting Tubule",train,val
193063,3,Interstitial endothelial cells,test,val
157927,0,"Collecting Duct, Connecting Tubule",train,val
105136,6,Proximal Tubule Segments,train,val
107170,6,Proximal Tubule Segments,train,val
123868,3,Interstitial endothelial cells,train,val
70050,7,Thick Ascending Limb,train,val
175,6,Proximal Tubule Segments,train,val
216955,0,"Collecting Duct, Connecting Tubule",test,val
182924,7,Thick Ascending Limb,val,val
67638,4,Leukocytes,train,val
147689,6,Proximal Tubule Segments,train,val
187496,0,"Collecting Duct, Connecting Tubule",val,val
126430,1,Distal Convoluted Tubule,train,val
3591,0,"Collecting Duct, Connecting Tubule",train,val
168982,6,Proximal Tubule Segments,val,val
220618,0,"Collecting Duct, Connecting Tubule",test,val
1688,3,Interstitial endothelial cells,train,val
19820,6,Proximal Tubule Segments,train,val
123652,6,Proximal Tubule Segments,train,val
29244,1,Distal Convoluted Tubule,train,val
97181,4,Leukocytes,train,val
169187,0,"Collecting Duct, Connecting Tubule",val,val
219236,7,Thick Ascending Limb,test,val
174732,3,Interstitial endothelial cells,val,val
61478,1,Distal Convoluted Tubule,train,val
177962,4,Leukocytes,val,val
1418,7,Thick Ascending Limb,train,val
11331,7,Thick Ascending Limb,train,val
119281,0,"Collecting Duct, Connecting Tubule",train,val
115808,2,Glomerular endothelial cells,train,val
59660,3,Interstitial endothelial cells,train,val
78570,6,Proximal Tubule Segments,train,val
145522,0,"Collecting Duct, Connecting Tubule",train,val
191023,0,"Collecting Duct, Connecting Tubule",test,val
68300,0,"Collecting Duct, Connecting Tubule",train,val
75805,3,Interstitial endothelial cells,train,val
131475,1,Distal Convoluted Tubule,train,val
193498,7,Thick Ascending Limb,test,val
80867,0,"Collecting Duct, Connecting Tubule",train,val
92449,0,"Collecting Duct, Connecting Tubule",train,val
153617,7,Thick Ascending Limb,train,val
128009,0,"Collecting Duct, Connecting Tubule",train,val
117861,0,"Collecting Duct, Connecting Tubule",train,val
190498,3,Interstitial endothelial cells,test,val
57670,0,"Collecting Duct, Connecting Tubule",train,val
89370,6,Proximal Tubule Segments,train,val
220869,6,Proximal Tubule Segments,test,val
218973,3,Interstitial endothelial cells,test,val
208515,6,Proximal Tubule Segments,test,val
124895,1,Distal Convoluted Tubule,train,val
3192,3,Interstitial endothelial cells,train,val
150199,7,Thick Ascending Limb,train,val
161158,7,Thick Ascending Limb,train,val
59544,0,"Collecting Duct, Connecting Tubule",train,val
202857,6,Proximal Tubule Segments,test,val
210332,2,Glomerular endothelial cells,test,val
32499,6,Proximal Tubule Segments,train,val
204500,7,Thick Ascending Limb,test,val
128257,7,Thick Ascending Limb,train,val
15479,7,Thick Ascending Limb,train,val
148808,7,Thick Ascending Limb,train,val
79040,6,Proximal Tubule Segments,train,val
11733,5,Podocytes,train,val
108988,6,Proximal Tubule Segments,train,val
222327,6,Proximal Tubule Segments,test,val
58912,7,Thick Ascending Limb,train,val
