image_index,label_index,label_name,split
7997,7,cancer-associated stroma,val
7824,2,debris,val
1823,8,colorectal adenocarcinoma epithelium,val
2046,2,debris,val
22900,8,colorectal adenocarcinoma epithelium,val
6956,5,smooth muscle,val
70871,7,cancer-associated stroma,val
11754,8,colorectal adenocarcinoma epithelium,val
64025,3,lymphocytes,val
59420,3,lymphocytes,val
25581,4,mucus,val
54466,8,colorectal adenocarcinoma epithelium,val
816,4,mucus,val
39768,2,debris,val
41943,1,background,val
48648,3,lymphocytes,val
1848,4,mucus,val
88244,1,background,val
3946,6,normal colon mucosa,val
43012,4,mucus,val
37107,5,smooth muscle,val
44341,5,smooth muscle,val
37092,1,background,val
3842,7,cancer-associated stroma,val
4947,7,cancer-associated stroma,val
18776,6,normal colon mucosa,val
56792,5,smooth muscle,val
62425,3,lymphocytes,val
35798,0,adipose,val
29450,5,smooth muscle,val
77973,6,normal colon mucosa,val
88235,7,cancer-associated stroma,val
56866,5,smooth muscle,val
31563,7,cancer-associated stroma,val
46381,8,colorectal adenocarcinoma epithelium,val
2319,8,colorectal adenocarcinoma epithelium,val
51113,2,debris,val
9413,1,background,val
63805,2,debris,val
15204,5,smooth muscle,val
86694,0,adipose,val
18837,3,lymphocytes,val
33761,2,debris,val
36882,3,lymphocytes,val
5123,1,background,val
33786,1,background,val
86045,8,colorectal adenocarcinoma epithelium,val
28654,2,debris,val
7498,4,mucus,val
70866,6,normal colon mucosa,val
50739,3,lymphocytes,val
21406,4,mucus,val
2461,2,debris,val
8837,7,cancer-associated stroma,val
56999,0,adipose,val
45297,7,cancer-associated stroma,val
87241,2,debris,val
34586,5,smooth muscle,val
52095,6,normal colon mucosa,val
44321,0,adipose,val
88692,0,adipose,val
394,3,lymphocytes,val
38778,2,debris,val
39871,2,debris,val
5193,0,adipose,val
37658,1,background,val
80406,1,background,val
12419,1,background,val
1215,5,smooth muscle,val
59561,4,mucus,val
84499,4,mucus,val
3227,1,background,val
89078,6,normal colon mucosa,val
46004,6,normal colon mucosa,val
87027,1,background,val
8427,7,cancer-associated stroma,val
68618,3,lymphocytes,val
87198,8,colorectal adenocarcinoma epithelium,val
21446,7,cancer-associated stroma,val
33744,3,lymphocytes,val
5476,8,colorectal adenocarcinoma epithelium,val
46672,8,colorectal adenocarcinoma epithelium,val
7402,2,debris,val
75104,8,colorectal adenocarcinoma epithelium,val
8463,5,smooth muscle,val
7167,6,normal colon mucosa,val
47944,2,debris,val
2810,2,debris,val
10242,7,cancer-associated stroma,val
6710,5,smooth muscle,val
48918,8,colorectal adenocarcinoma epithelium,val
5015,8,colorectal adenocarcinoma epithelium,val
49609,7,cancer-associated stroma,val
17588,7,cancer-associated stroma,val
79950,6,normal colon mucosa,val
42116,8,colorectal adenocarcinoma epithelium,val
1440,5,smooth muscle,val
42517,8,colorectal adenocarcinoma epithelium,val
30043,3,lymphocytes,val
52414,7,cancer-associated stroma,val
5103,2,debris,val
22339,7,cancer-associated stroma,val
7731,2,debris,val
11302,3,lymphocytes,val
54250,3,lymphocytes,val
27541,8,colorectal adenocarcinoma epithelium,val
13628,5,smooth muscle,val
20628,8,colorectal adenocarcinoma epithelium,val
84761,1,background,val
86198,0,adipose,val
26878,8,colorectal adenocarcinoma epithelium,val
77194,2,debris,val
86212,4,mucus,val
88183,8,colorectal adenocarcinoma epithelium,val
23722,8,colorectal adenocarcinoma epithelium,val
7246,1,background,val
79101,0,adipose,val
53818,5,smooth muscle,val
12017,1,background,val
71040,8,colorectal adenocarcinoma epithelium,val
51566,7,cancer-associated stroma,val
16152,5,smooth muscle,val
19271,8,colorectal adenocarcinoma epithelium,val
13739,8,colorectal adenocarcinoma epithelium,val
87807,6,normal colon mucosa,val
84626,4,mucus,val
14589,2,debris,val
9835,5,smooth muscle,val
70929,5,smooth muscle,val
87339,0,adipose,val
39450,1,background,val
19868,0,adipose,val
30974,7,cancer-associated stroma,val
50389,0,adipose,val
70372,5,smooth muscle,val
10833,5,smooth muscle,val
28733,4,mucus,val
26652,0,adipose,val
30668,7,cancer-associated stroma,val
1911,7,cancer-associated stroma,val
17391,5,smooth muscle,val
39518,0,adipose,val
49080,8,colorectal adenocarcinoma epithelium,val
4665,8,colorectal adenocarcinoma epithelium,val
2877,5,smooth muscle,val
452,8,colorectal adenocarcinoma epithelium,val
74651,3,lymphocytes,val
29354,2,debris,val
62107,8,colorectal adenocarcinoma epithelium,val
42027,2,debris,val
8709,5,smooth muscle,val
5010,8,colorectal adenocarcinoma epithelium,val
15738,6,normal colon mucosa,val
63642,1,background,val
13266,8,colorectal adenocarcinoma epithelium,val
68203,1,background,val
14836,3,lymphocytes,val
59663,5,smooth muscle,val
30643,1,background,val
5194,0,adipose,val
18466,5,smooth muscle,val
8356,1,background,val
69576,1,background,val
19740,5,smooth muscle,val
28430,0,adipose,val
76168,3,lymphocytes,val
47117,8,colorectal adenocarcinoma epithelium,val
57617,4,mucus,val
44326,0,adipose,val
36053,5,smooth muscle,val
33058,4,mucus,val
37818,7,cancer-associated stroma,val
3680,7,cancer-associated stroma,val
14055,0,adipose,val
57887,5,smooth muscle,val
42920,5,smooth muscle,val
17031,5,smooth muscle,val
52880,3,lymphocytes,val
27984,8,colorectal adenocarcinoma epithelium,val
25596,4,mucus,val
3590,4,mucus,val
42130,5,smooth muscle,val
49708,8,colorectal adenocarcinoma epithelium,val
55839,7,cancer-associated stroma,val
8564,6,normal colon mucosa,val
9486,7,cancer-associated stroma,val
63350,2,debris,val
42372,0,adipose,val
64009,4,mucus,val
34581,2,debris,val
33332,2,debris,val
88990,8,colorectal adenocarcinoma epithelium,val
77947,3,lymphocytes,val
63636,3,lymphocytes,val
8429,8,colorectal adenocarcinoma epithelium,val
31408,8,colorectal adenocarcinoma epithelium,val
56547,2,debris,val
79529,2,debris,val
7346,0,adipose,val
46063,7,cancer-associated stroma,val
59914,4,mucus,val
64491,2,debris,val
5925,5,smooth muscle,val
55948,4,mucus,val
67980,7,cancer-associated stroma,val
29491,6,normal colon mucosa,val
4170,4,mucus,val
13542,6,normal colon mucosa,val
5295,3,lymphocytes,val
33991,3,lymphocytes,val
54500,2,debris,val
40987,0,adipose,val
56522,1,background,val
89634,5,smooth muscle,val
4811,4,mucus,val
39817,0,adipose,val
9963,0,adipose,val
32549,2,debris,val
59156,4,mucus,val
9178,2,debris,val
41611,2,debris,val
82710,5,smooth muscle,val
67121,2,debris,val
48354,6,normal colon mucosa,val
37149,7,cancer-associated stroma,val
48352,4,mucus,val
53240,5,smooth muscle,val
74811,3,lymphocytes,val
12097,4,mucus,val
26287,3,lymphocytes,val
47133,5,smooth muscle,val
81264,6,normal colon mucosa,val
38200,0,adipose,val
6570,5,smooth muscle,val
16843,6,normal colon mucosa,val
25858,7,cancer-associated stroma,val
60096,5,smooth muscle,val
68790,6,normal colon mucosa,val
73005,5,smooth muscle,val
1811,5,smooth muscle,val
6387,3,lymphocytes,val
2283,1,background,val
89629,2,debris,val
56254,8,colorectal adenocarcinoma epithelium,val
58299,3,lymphocytes,val
15976,4,mucus,val
6693,8,colorectal adenocarcinoma epithelium,val
17213,2,debris,val
6341,1,background,val
451,3,lymphocytes,val
23034,2,debris,val
68404,0,adipose,val
66540,2,debris,val
44055,3,lymphocytes,val
8454,5,smooth muscle,val
50946,5,smooth muscle,val
31485,2,debris,val
3153,5,smooth muscle,val
46058,8,colorectal adenocarcinoma epithelium,val
86842,0,adipose,val
4684,4,mucus,val
56418,7,cancer-associated stroma,val
45599,5,smooth muscle,val
5205,0,adipose,val
83664,7,cancer-associated stroma,val
18383,3,lymphocytes,val
13574,7,cancer-associated stroma,val
32826,5,smooth muscle,val
62550,5,smooth muscle,val
20545,8,colorectal adenocarcinoma epithelium,val
8214,2,debris,val
68071,5,smooth muscle,val
49648,8,colorectal adenocarcinoma epithelium,val
76988,7,cancer-associated stroma,val
8036,2,debris,val
82410,0,adipose,val
19922,8,colorectal adenocarcinoma epithelium,val
9109,5,smooth muscle,val
58941,1,background,val
10631,7,cancer-associated stroma,val
83509,2,debris,val
24188,8,colorectal adenocarcinoma epithelium,val
46133,1,background,val
19213,8,colorectal adenocarcinoma epithelium,val
61564,5,smooth muscle,val
48518,1,background,val
84035,8,colorectal adenocarcinoma epithelium,val
41016,8,colorectal adenocarcinoma epithelium,val
28266,0,adipose,val
22467,6,normal colon mucosa,val
46099,1,background,val
87585,0,adipose,val
48970,5,smooth muscle,val
49548,7,cancer-associated stroma,val
84762,0,adipose,val
14573,8,colorectal adenocarcinoma epithelium,val
65126,5,smooth muscle,val
78475,2,debris,val
15881,3,lymphocytes,val
51365,6,normal colon mucosa,val
41356,3,lymphocytes,val
1305,6,normal colon mucosa,val
6523,2,debris,val
28852,8,colorectal adenocarcinoma epithelium,val
21018,2,debris,val
6660,0,adipose,val
39783,8,colorectal adenocarcinoma epithelium,val
542,1,background,val
85255,2,debris,val
1301,2,debris,val
51952,1,background,val
4965,8,colorectal adenocarcinoma epithelium,val
3011,5,smooth muscle,val
2220,4,mucus,val
7975,8,colorectal adenocarcinoma epithelium,val
83712,8,colorectal adenocarcinoma epithelium,val
62085,3,lymphocytes,val
59445,1,background,val
7596,3,lymphocytes,val
24115,0,adipose,val
5986,0,adipose,val
2069,6,normal colon mucosa,val
53244,3,lymphocytes,val
26727,8,colorectal adenocarcinoma epithelium,val
27942,8,colorectal adenocarcinoma epithelium,val
2199,8,colorectal adenocarcinoma epithelium,val
60206,7,cancer-associated stroma,val
5383,6,normal colon mucosa,val
30921,3,lymphocytes,val
55209,7,cancer-associated stroma,val
55362,5,smooth muscle,val
11513,7,cancer-associated stroma,val
78849,6,normal colon mucosa,val
78986,6,normal colon mucosa,val
72560,6,normal colon mucosa,val
33209,8,colorectal adenocarcinoma epithelium,val
58672,6,normal colon mucosa,val
89269,1,background,val
17299,3,lymphocytes,val
75594,8,colorectal adenocarcinoma epithelium,val
84580,2,debris,val
43584,4,mucus,val
89397,1,background,val
82632,3,lymphocytes,val
74915,4,mucus,val
55059,5,smooth muscle,val
53452,8,colorectal adenocarcinoma epithelium,val
80839,2,debris,val
5461,1,background,val
60679,1,background,val
52869,5,smooth muscle,val
22270,4,mucus,val
43288,3,lymphocytes,val
73950,1,background,val
42675,3,lymphocytes,val
84790,8,colorectal adenocarcinoma epithelium,val
42262,6,normal colon mucosa,val
4573,1,background,val
22168,8,colorectal adenocarcinoma epithelium,val
71373,5,smooth muscle,val
64884,5,smooth muscle,val
55393,3,lymphocytes,val
80371,1,background,val
12847,3,lymphocytes,val
53403,8,colorectal adenocarcinoma epithelium,val
26542,1,background,val
2043,7,cancer-associated stroma,val
6363,8,colorectal adenocarcinoma epithelium,val
24412,6,normal colon mucosa,val
66175,5,smooth muscle,val
55537,1,background,val
17753,7,cancer-associated stroma,val
7008,1,background,val
34645,5,smooth muscle,val
87936,7,cancer-associated stroma,val
48208,6,normal colon mucosa,val
58948,5,smooth muscle,val
69258,8,colorectal adenocarcinoma epithelium,val
21546,5,smooth muscle,val
16177,8,colorectal adenocarcinoma epithelium,val
58240,8,colorectal adenocarcinoma epithelium,val
7002,4,mucus,val
46967,5,smooth muscle,val
25447,1,background,val
55777,2,debris,val
68969,3,lymphocytes,val
69632,2,debris,val
51621,3,lymphocytes,val
73486,7,cancer-associated stroma,val
53698,1,background,val
45615,7,cancer-associated stroma,val
6343,8,colorectal adenocarcinoma epithelium,val
55389,7,cancer-associated stroma,val
83368,7,cancer-associated stroma,val
7508,5,smooth muscle,val
70470,3,lymphocytes,val
8809,5,smooth muscle,val
82417,1,background,val
4867,2,debris,val
38216,6,normal colon mucosa,val
4107,8,colorectal adenocarcinoma epithelium,val
10715,1,background,val
23006,0,adipose,val
29678,5,smooth muscle,val
23453,5,smooth muscle,val
39515,5,smooth muscle,val
56615,6,normal colon mucosa,val
81171,8,colorectal adenocarcinoma epithelium,val
55114,7,cancer-associated stroma,val
70164,2,debris,val
50785,7,cancer-associated stroma,val
77949,3,lymphocytes,val
28153,8,colorectal adenocarcinoma epithelium,val
77826,1,background,val
53135,1,background,val
49703,3,lymphocytes,val
15484,5,smooth muscle,val
81725,1,background,val
7532,8,colorectal adenocarcinoma epithelium,val
7454,6,normal colon mucosa,val
1038,5,smooth muscle,val
22702,3,lymphocytes,val
53141,3,lymphocytes,val
15277,3,lymphocytes,val
65148,8,colorectal adenocarcinoma epithelium,val
80087,2,debris,val
2891,7,cancer-associated stroma,val
89694,1,background,val
72696,0,adipose,val
36098,0,adipose,val
6470,2,debris,val
39196,6,normal colon mucosa,val
36828,4,mucus,val
17794,7,cancer-associated stroma,val
29881,1,background,val
5160,3,lymphocytes,val
2654,6,normal colon mucosa,val
27386,5,smooth muscle,val
3536,8,colorectal adenocarcinoma epithelium,val
6820,6,normal colon mucosa,val
88678,7,cancer-associated stroma,val
67848,5,smooth muscle,val
41252,2,debris,val
32816,2,debris,val
3179,5,smooth muscle,val
49335,1,background,val
26251,5,smooth muscle,val
57149,3,lymphocytes,val
15960,4,mucus,val
37477,6,normal colon mucosa,val
33018,1,background,val
6124,3,lymphocytes,val
51211,2,debris,val
9157,2,debris,val
35638,5,smooth muscle,val
64688,7,cancer-associated stroma,val
32445,3,lymphocytes,val
48065,5,smooth muscle,val
14677,5,smooth muscle,val
55456,3,lymphocytes,val
9067,1,background,val
15697,6,normal colon mucosa,val
32988,4,mucus,val
57755,3,lymphocytes,val
5400,7,cancer-associated stroma,val
9283,4,mucus,val
81405,3,lymphocytes,val
42007,5,smooth muscle,val
41822,8,colorectal adenocarcinoma epithelium,val
52399,2,debris,val
78097,3,lymphocytes,val
2519,4,mucus,val
4612,4,mucus,val
25675,1,background,val
71453,8,colorectal adenocarcinoma epithelium,val
54643,1,background,val
70109,0,adipose,val
42364,6,normal colon mucosa,val
17945,5,smooth muscle,val
9919,5,smooth muscle,val
63456,8,colorectal adenocarcinoma epithelium,val
17461,2,debris,val
81978,0,adipose,val
43864,5,smooth muscle,val
38187,7,cancer-associated stroma,val
6850,5,smooth muscle,val
7286,4,mucus,val
26917,6,normal colon mucosa,val
1751,1,background,val
88601,5,smooth muscle,val
56085,5,smooth muscle,val
86182,8,colorectal adenocarcinoma epithelium,val
50,0,adipose,val
3136,7,cancer-associated stroma,val
75441,7,cancer-associated stroma,val
51138,2,debris,val
88807,2,debris,val
73196,3,lymphocytes,val
16499,1,background,val
77696,2,debris,val
7172,4,mucus,val
28255,5,smooth muscle,val
56343,3,lymphocytes,val
10014,1,background,val
35122,1,background,val
13713,8,colorectal adenocarcinoma epithelium,val
19187,0,adipose,val
33848,8,colorectal adenocarcinoma epithelium,val
3732,0,adipose,val
5086,5,smooth muscle,val
4970,5,smooth muscle,val
88333,5,smooth muscle,val
20419,1,background,val
89218,8,colorectal adenocarcinoma epithelium,val
34593,6,normal colon mucosa,val
61796,7,cancer-associated stroma,val
2908,8,colorectal adenocarcinoma epithelium,val
27694,3,lymphocytes,val
7346,5,smooth muscle,val
36731,0,adipose,val
3704,1,background,val
49355,0,adipose,val
70237,6,normal colon mucosa,val
87712,5,smooth muscle,val
7955,5,smooth muscle,val
78873,7,cancer-associated stroma,val
40835,8,colorectal adenocarcinoma epithelium,val
69698,0,adipose,val
25799,2,debris,val
43021,1,background,val
85945,8,colorectal adenocarcinoma epithelium,val
37103,1,background,val
79931,4,mucus,val
17094,5,smooth muscle,val
78569,7,cancer-associated stroma,val
5241,5,smooth muscle,val
24676,5,smooth muscle,val
57120,1,background,val
9016,1,background,val
65010,3,lymphocytes,val
6238,3,lymphocytes,val
8851,5,smooth muscle,val
33785,2,debris,val
12588,5,smooth muscle,val
84410,2,debris,val
78408,2,debris,val
41979,5,smooth muscle,val
71553,7,cancer-associated stroma,val
11508,6,normal colon mucosa,val
23510,4,mucus,val
6920,0,adipose,val
23191,8,colorectal adenocarcinoma epithelium,val
4540,6,normal colon mucosa,val
1339,3,lymphocytes,val
62247,3,lymphocytes,val
79569,5,smooth muscle,val
37800,1,background,val
2962,2,debris,val
89087,3,lymphocytes,val
9432,3,lymphocytes,val
58142,0,adipose,val
86254,3,lymphocytes,val
38590,8,colorectal adenocarcinoma epithelium,val
30164,5,smooth muscle,val
38737,4,mucus,val
54866,1,background,val
16371,6,normal colon mucosa,val
65705,6,normal colon mucosa,val
85120,8,colorectal adenocarcinoma epithelium,val
958,3,lymphocytes,val
89933,7,cancer-associated stroma,val
9717,1,background,val
6962,4,mucus,val
6453,7,cancer-associated stroma,val
38326,8,colorectal adenocarcinoma epithelium,val
37458,3,lymphocytes,val
20027,4,mucus,val
53537,8,colorectal adenocarcinoma epithelium,val
82823,5,smooth muscle,val
5600,6,normal colon mucosa,val
29061,0,adipose,val
72940,8,colorectal adenocarcinoma epithelium,val
8370,4,mucus,val
9214,3,lymphocytes,val
41884,6,normal colon mucosa,val
72224,5,smooth muscle,val
38094,1,background,val
44463,8,colorectal adenocarcinoma epithelium,val
15774,2,debris,val
7194,4,mucus,val
46075,2,debris,val
41428,3,lymphocytes,val
73274,4,mucus,val
65664,4,mucus,val
79593,7,cancer-associated stroma,val
18523,7,cancer-associated stroma,val
74329,5,smooth muscle,val
9944,7,cancer-associated stroma,val
30297,7,cancer-associated stroma,val
5515,2,debris,val
3119,5,smooth muscle,val
30938,5,smooth muscle,val
32944,8,colorectal adenocarcinoma epithelium,val
69860,8,colorectal adenocarcinoma epithelium,val
66458,7,cancer-associated stroma,val
67195,8,colorectal adenocarcinoma epithelium,val
1680,0,adipose,val
48074,5,smooth muscle,val
13500,3,lymphocytes,val
77443,2,debris,val
21112,8,colorectal adenocarcinoma epithelium,val
14794,2,debris,val
3023,6,normal colon mucosa,val
68438,3,lymphocytes,val
69776,4,mucus,val
8381,1,background,val
3478,4,mucus,val
3180,4,mucus,val
57458,7,cancer-associated stroma,val
52896,3,lymphocytes,val
43832,8,colorectal adenocarcinoma epithelium,val
68465,5,smooth muscle,val
1590,6,normal colon mucosa,val
787,3,lymphocytes,val
38033,4,mucus,val
22745,8,colorectal adenocarcinoma epithelium,val
1279,8,colorectal adenocarcinoma epithelium,val
70675,5,smooth muscle,val
11451,2,debris,val
17104,5,smooth muscle,val
14231,6,normal colon mucosa,val
897,8,colorectal adenocarcinoma epithelium,val
71530,0,adipose,val
532,2,debris,val
381,5,smooth muscle,val
54862,8,colorectal adenocarcinoma epithelium,val
13164,8,colorectal adenocarcinoma epithelium,val
39325,5,smooth muscle,val
89451,3,lymphocytes,val
28461,1,background,val
28639,8,colorectal adenocarcinoma epithelium,val
81582,7,cancer-associated stroma,val
5932,0,adipose,val
9143,2,debris,val
76863,5,smooth muscle,val
66469,7,cancer-associated stroma,val
37304,6,normal colon mucosa,val
29453,7,cancer-associated stroma,val
43873,4,mucus,val
59524,7,cancer-associated stroma,val
52084,0,adipose,val
84759,8,colorectal adenocarcinoma epithelium,val
28750,1,background,val
350,1,background,val
11636,3,lymphocytes,val
83065,6,normal colon mucosa,val
22926,6,normal colon mucosa,val
5089,0,adipose,val
37992,7,cancer-associated stroma,val
54204,0,adipose,val
1054,6,normal colon mucosa,val
5214,5,smooth muscle,val
84157,7,cancer-associated stroma,val
26942,1,background,val
75056,5,smooth muscle,val
9482,1,background,val
68121,2,debris,val
2580,4,mucus,val
18698,8,colorectal adenocarcinoma epithelium,val
63953,8,colorectal adenocarcinoma epithelium,val
18941,8,colorectal adenocarcinoma epithelium,val
70452,8,colorectal adenocarcinoma epithelium,val
12781,8,colorectal adenocarcinoma epithelium,val
31694,6,normal colon mucosa,val
71896,6,normal colon mucosa,val
74776,4,mucus,val
69102,3,lymphocytes,val
45168,3,lymphocytes,val
84826,8,colorectal adenocarcinoma epithelium,val
10207,0,adipose,val
20100,6,normal colon mucosa,val
1878,2,debris,val
37027,0,adipose,val
79284,1,background,val
16291,4,mucus,val
65210,4,mucus,val
85563,3,lymphocytes,val
77731,3,lymphocytes,val
84866,2,debris,val
58752,5,smooth muscle,val
82409,1,background,val
11883,3,lymphocytes,val
58315,5,smooth muscle,val
60655,0,adipose,val
83514,2,debris,val
77504,5,smooth muscle,val
12529,4,mucus,val
64789,5,smooth muscle,val
6368,1,background,val
14943,1,background,val
40253,1,background,val
23329,8,colorectal adenocarcinoma epithelium,val
85824,0,adipose,val
81951,4,mucus,val
83437,5,smooth muscle,val
66770,7,cancer-associated stroma,val
67566,3,lymphocytes,val
69015,7,cancer-associated stroma,val
22851,3,lymphocytes,val
52275,4,mucus,val
70565,8,colorectal adenocarcinoma epithelium,val
81148,8,colorectal adenocarcinoma epithelium,val
60634,7,cancer-associated stroma,val
56253,8,colorectal adenocarcinoma epithelium,val
64171,0,adipose,val
36940,8,colorectal adenocarcinoma epithelium,val
14169,2,debris,val
88322,6,normal colon mucosa,val
70948,7,cancer-associated stroma,val
48560,7,cancer-associated stroma,val
50291,1,background,val
74989,2,debris,val
70472,0,adipose,val
7258,6,normal colon mucosa,val
48307,5,smooth muscle,val
24122,5,smooth muscle,val
9897,3,lymphocytes,val
74347,4,mucus,val
3927,3,lymphocytes,val
15182,0,adipose,val
36489,8,colorectal adenocarcinoma epithelium,val
24189,8,colorectal adenocarcinoma epithelium,val
40339,5,smooth muscle,val
39578,5,smooth muscle,val
66318,5,smooth muscle,val
37903,6,normal colon mucosa,val
43401,6,normal colon mucosa,val
5488,2,debris,val
66938,0,adipose,val
74433,3,lymphocytes,val
88415,0,adipose,val
79161,7,cancer-associated stroma,val
49712,8,colorectal adenocarcinoma epithelium,val
43074,4,mucus,val
28078,8,colorectal adenocarcinoma epithelium,val
32082,2,debris,val
43329,4,mucus,val
6232,0,adipose,val
74085,1,background,val
55512,4,mucus,val
580,8,colorectal adenocarcinoma epithelium,val
707,7,cancer-associated stroma,val
77,1,background,val
4320,5,smooth muscle,val
47161,5,smooth muscle,val
1239,6,normal colon mucosa,val
1744,5,smooth muscle,val
87248,7,cancer-associated stroma,val
85663,2,debris,val
5764,5,smooth muscle,val
17043,8,colorectal adenocarcinoma epithelium,val
14709,4,mucus,val
87031,0,adipose,val
5053,3,lymphocytes,val
4530,5,smooth muscle,val
40764,4,mucus,val
69427,7,cancer-associated stroma,val
17933,0,adipose,val
44191,3,lymphocytes,val
21034,3,lymphocytes,val
1495,1,background,val
52570,5,smooth muscle,val
6552,2,debris,val
69183,8,colorectal adenocarcinoma epithelium,val
53476,6,normal colon mucosa,val
15592,8,colorectal adenocarcinoma epithelium,val
9299,3,lymphocytes,val
8203,4,mucus,val
51920,5,smooth muscle,val
89570,2,debris,val
63602,2,debris,val
83186,0,adipose,val
1446,6,normal colon mucosa,val
43079,6,normal colon mucosa,val
56859,8,colorectal adenocarcinoma epithelium,val
22697,5,smooth muscle,val
6020,3,lymphocytes,val
24524,7,cancer-associated stroma,val
29954,0,adipose,val
60254,6,normal colon mucosa,val
65330,6,normal colon mucosa,val
3377,5,smooth muscle,val
10025,8,colorectal adenocarcinoma epithelium,val
82287,3,lymphocytes,val
55691,2,debris,val
6705,5,smooth muscle,val
33897,5,smooth muscle,val
2226,1,background,val
80037,8,colorectal adenocarcinoma epithelium,val
35020,6,normal colon mucosa,val
464,5,smooth muscle,val
60168,5,smooth muscle,val
4289,5,smooth muscle,val
46261,1,background,val
59939,1,background,val
69163,8,colorectal adenocarcinoma epithelium,val
2976,7,cancer-associated stroma,val
34951,2,debris,val
2659,3,lymphocytes,val
41025,3,lymphocytes,val
79257,5,smooth muscle,val
5805,4,mucus,val
3733,1,background,val
1238,3,lymphocytes,val
51092,8,colorectal adenocarcinoma epithelium,val
1134,8,colorectal adenocarcinoma epithelium,val
7274,1,background,val
2685,8,colorectal adenocarcinoma epithelium,val
71188,7,cancer-associated stroma,val
6658,2,debris,val
66719,8,colorectal adenocarcinoma epithelium,val
29160,0,adipose,val
55093,2,debris,val
57037,1,background,val
66590,4,mucus,val
17906,3,lymphocytes,val
18836,6,normal colon mucosa,val
3666,4,mucus,val
16686,5,smooth muscle,val
16738,5,smooth muscle,val
24081,2,debris,val
9806,5,smooth muscle,val
57483,5,smooth muscle,val
28700,2,debris,val
5012,2,debris,val
37856,0,adipose,val
30858,4,mucus,val
30517,5,smooth muscle,val
34703,2,debris,val
89695,5,smooth muscle,val
39809,7,cancer-associated stroma,val
68533,3,lymphocytes,val
18301,7,cancer-associated stroma,val
2839,0,adipose,val
80025,2,debris,val
35341,2,debris,val
30496,4,mucus,val
18988,3,lymphocytes,val
27787,5,smooth muscle,val
83824,6,normal colon mucosa,val
47079,4,mucus,val
30308,7,cancer-associated stroma,val
80590,2,debris,val
81377,1,background,val
55351,8,colorectal adenocarcinoma epithelium,val
68223,7,cancer-associated stroma,val
26671,4,mucus,val
18080,8,colorectal adenocarcinoma epithelium,val
76862,4,mucus,val
79095,4,mucus,val
26636,2,debris,val
24719,4,mucus,val
73,6,normal colon mucosa,val
36001,0,adipose,val
2520,0,adipose,val
87042,0,adipose,val
81001,4,mucus,val
6102,8,colorectal adenocarcinoma epithelium,val
53892,0,adipose,val
63368,2,debris,val
15133,3,lymphocytes,val
17525,8,colorectal adenocarcinoma epithelium,val
41835,1,background,val
79570,2,debris,val
23351,3,lymphocytes,val
73942,1,background,val
50784,2,debris,val
22215,3,lymphocytes,val
19817,3,lymphocytes,val
63390,6,normal colon mucosa,val
16974,7,cancer-associated stroma,val
45198,7,cancer-associated stroma,val
59886,2,debris,val
44676,5,smooth muscle,val
31125,5,smooth muscle,val
83253,8,colorectal adenocarcinoma epithelium,val
16939,1,background,val
7013,5,smooth muscle,val
4860,6,normal colon mucosa,val
41031,3,lymphocytes,val
71104,8,colorectal adenocarcinoma epithelium,val
40199,8,colorectal adenocarcinoma epithelium,val
22930,0,adipose,val
59760,7,cancer-associated stroma,val
11137,0,adipose,val
11298,5,smooth muscle,val
13330,0,adipose,val
9587,7,cancer-associated stroma,val
41208,2,debris,val
13195,2,debris,val
63394,6,normal colon mucosa,val
10905,8,colorectal adenocarcinoma epithelium,val
52500,0,adipose,val
48219,7,cancer-associated stroma,val
60103,6,normal colon mucosa,val
5692,5,smooth muscle,val
71155,4,mucus,val
86611,8,colorectal adenocarcinoma epithelium,val
85189,4,mucus,val
59639,8,colorectal adenocarcinoma epithelium,val
15569,5,smooth muscle,val
89791,0,adipose,val
33483,1,background,val
15782,4,mucus,val
76459,4,mucus,val
7842,3,lymphocytes,val
6213,4,mucus,val
32672,2,debris,val
35158,5,smooth muscle,val
78681,1,background,val
14175,5,smooth muscle,val
29729,5,smooth muscle,val
52118,0,adipose,val
87631,6,normal colon mucosa,val
65726,1,background,val
6222,4,mucus,val
6256,5,smooth muscle,val
30102,1,background,val
87268,8,colorectal adenocarcinoma epithelium,val
53202,5,smooth muscle,val
3855,1,background,val
34995,3,lymphocytes,val
141,2,debris,val
74047,7,cancer-associated stroma,val
42853,6,normal colon mucosa,val
26833,6,normal colon mucosa,val
19963,5,smooth muscle,val
46293,7,cancer-associated stroma,val
85911,5,smooth muscle,val
6197,8,colorectal adenocarcinoma epithelium,val
23347,1,background,val
22783,2,debris,val
32295,0,adipose,val
15136,5,smooth muscle,val
67882,5,smooth muscle,val
21167,8,colorectal adenocarcinoma epithelium,val
35114,7,cancer-associated stroma,val
20620,6,normal colon mucosa,val
73598,3,lymphocytes,val
56389,4,mucus,val
63387,4,mucus,val
73395,1,background,val
48339,2,debris,val
81922,7,cancer-associated stroma,val
48782,5,smooth muscle,val
87997,8,colorectal adenocarcinoma epithelium,val
69287,1,background,val
18756,2,debris,val
61132,7,cancer-associated stroma,val
4763,4,mucus,val
9049,1,background,val
30025,7,cancer-associated stroma,val
66036,5,smooth muscle,val
83132,1,background,val
8460,3,lymphocytes,val
8662,5,smooth muscle,val
74921,7,cancer-associated stroma,val
42319,8,colorectal adenocarcinoma epithelium,val
11541,1,background,val
48142,2,debris,val
