image_index,label_index,label_name,split
40797,4,mucus,test
73273,8,colorectal adenocarcinoma epithelium,test
18428,8,colorectal adenocarcinoma epithelium,test
46995,8,colorectal adenocarcinoma epithelium,test
644,6,normal colon mucosa,test
68476,7,cancer-associated stroma,test
78735,3,lymphocytes,test
83725,8,colorectal adenocarcinoma epithelium,test
86092,0,adipose,test
32740,1,background,test
63861,1,background,test
79896,4,mucus,test
45535,1,background,test
2922,5,smooth muscle,test
3303,7,cancer-associated stroma,test
35852,1,background,test
5009,1,background,test
74465,8,colorectal adenocarcinoma epithelium,test
34103,2,debris,test
3400,7,cancer-associated stroma,test
79300,1,background,test
51645,8,colorectal adenocarcinoma epithelium,test
42519,2,debris,test
36399,7,cancer-associated stroma,test
78770,4,mucus,test
13944,1,background,test
6446,3,lymphocytes,test
58880,5,smooth muscle,test
6527,0,adipose,test
89556,8,colorectal adenocarcinoma epithelium,test
71466,6,normal colon mucosa,test
38568,0,adipose,test
1318,2,debris,test
79385,7,cancer-associated stroma,test
88510,0,adipose,test
64252,0,adipose,test
31955,7,cancer-associated stroma,test
58876,5,smooth muscle,test
26571,3,lymphocytes,test
83570,5,smooth muscle,test
25715,5,smooth muscle,test
37515,6,normal colon mucosa,test
85173,5,smooth muscle,test
493,6,normal colon mucosa,test
87964,3,lymphocytes,test
86383,2,debris,test
89116,7,cancer-associated stroma,test
86636,1,background,test
18462,7,cancer-associated stroma,test
13093,8,colorectal adenocarcinoma epithelium,test
56558,8,colorectal adenocarcinoma epithelium,test
11996,0,adipose,test
48693,7,cancer-associated stroma,test
57806,5,smooth muscle,test
70252,2,debris,test
75422,6,normal colon mucosa,test
77441,5,smooth muscle,test
89035,5,smooth muscle,test
87866,6,normal colon mucosa,test
47564,1,background,test
59582,7,cancer-associated stroma,test
43404,8,colorectal adenocarcinoma epithelium,test
74441,3,lymphocytes,test
3896,1,background,test
81079,0,adipose,test
30184,8,colorectal adenocarcinoma epithelium,test
64778,7,cancer-associated stroma,test
9898,1,background,test
86563,4,mucus,test
58057,4,mucus,test
45413,7,cancer-associated stroma,test
638,7,cancer-associated stroma,test
34749,2,debris,test
84110,3,lymphocytes,test
8948,5,smooth muscle,test
87750,1,background,test
12769,5,smooth muscle,test
53089,0,adipose,test
85966,5,smooth muscle,test
86565,6,normal colon mucosa,test
19386,7,cancer-associated stroma,test
40454,3,lymphocytes,test
46338,5,smooth muscle,test
22424,4,mucus,test
25271,5,smooth muscle,test
2580,6,normal colon mucosa,test
70246,1,background,test
21601,8,colorectal adenocarcinoma epithelium,test
57107,1,background,test
7343,0,adipose,test
9332,7,cancer-associated stroma,test
9091,5,smooth muscle,test
17272,6,normal colon mucosa,test
25862,0,adipose,test
44837,1,background,test
13305,0,adipose,test
48622,7,cancer-associated stroma,test
34620,4,mucus,test
34234,7,cancer-associated stroma,test
70678,3,lymphocytes,test
56570,0,adipose,test
73183,8,colorectal adenocarcinoma epithelium,test
35171,5,smooth muscle,test
31729,4,mucus,test
38787,8,colorectal adenocarcinoma epithelium,test
11476,2,debris,test
66548,2,debris,test
25934,2,debris,test
24920,8,colorectal adenocarcinoma epithelium,test
70658,8,colorectal adenocarcinoma epithelium,test
65297,2,debris,test
84163,8,colorectal adenocarcinoma epithelium,test
4121,5,smooth muscle,test
31204,3,lymphocytes,test
77047,2,debris,test
62959,3,lymphocytes,test
75611,5,smooth muscle,test
52049,8,colorectal adenocarcinoma epithelium,test
71319,5,smooth muscle,test
69020,8,colorectal adenocarcinoma epithelium,test
36628,1,background,test
25277,1,background,test
18454,0,adipose,test
52441,5,smooth muscle,test
15571,5,smooth muscle,test
43561,3,lymphocytes,test
63391,6,normal colon mucosa,test
48739,5,smooth muscle,test
58312,8,colorectal adenocarcinoma epithelium,test
79994,3,lymphocytes,test
6654,7,cancer-associated stroma,test
56262,1,background,test
8198,8,colorectal adenocarcinoma epithelium,test
50856,8,colorectal adenocarcinoma epithelium,test
82610,6,normal colon mucosa,test
961,6,normal colon mucosa,test
26236,4,mucus,test
9956,8,colorectal adenocarcinoma epithelium,test
53759,1,background,test
1511,4,mucus,test
9825,0,adipose,test
89540,2,debris,test
66795,8,colorectal adenocarcinoma epithelium,test
30988,7,cancer-associated stroma,test
58369,3,lymphocytes,test
51904,6,normal colon mucosa,test
82353,7,cancer-associated stroma,test
48649,6,normal colon mucosa,test
49864,3,lymphocytes,test
54699,0,adipose,test
48063,6,normal colon mucosa,test
61556,8,colorectal adenocarcinoma epithelium,test
70712,5,smooth muscle,test
15072,8,colorectal adenocarcinoma epithelium,test
44488,5,smooth muscle,test
28348,3,lymphocytes,test
2410,1,background,test
40121,3,lymphocytes,test
46863,8,colorectal adenocarcinoma epithelium,test
27967,5,smooth muscle,test
36371,7,cancer-associated stroma,test
2069,6,normal colon mucosa,test
73186,8,colorectal adenocarcinoma epithelium,test
79025,4,mucus,test
47879,7,cancer-associated stroma,test
2617,2,debris,test
143,5,smooth muscle,test
85193,7,cancer-associated stroma,test
63922,4,mucus,test
72465,0,adipose,test
30462,0,adipose,test
60461,0,adipose,test
89951,7,cancer-associated stroma,test
5929,4,mucus,test
75898,0,adipose,test
2866,5,smooth muscle,test
48932,4,mucus,test
2720,3,lymphocytes,test
77581,2,debris,test
26648,3,lymphocytes,test
11497,1,background,test
64031,7,cancer-associated stroma,test
68331,3,lymphocytes,test
60807,1,background,test
47323,5,smooth muscle,test
9674,8,colorectal adenocarcinoma epithelium,test
8014,2,debris,test
7465,5,smooth muscle,test
57820,6,normal colon mucosa,test
13631,0,adipose,test
17145,0,adipose,test
56449,4,mucus,test
21198,2,debris,test
54682,4,mucus,test
9776,8,colorectal adenocarcinoma epithelium,test
21689,8,colorectal adenocarcinoma epithelium,test
52971,1,background,test
61788,8,colorectal adenocarcinoma epithelium,test
78110,2,debris,test
79146,4,mucus,test
82134,8,colorectal adenocarcinoma epithelium,test
39250,6,normal colon mucosa,test
39251,7,cancer-associated stroma,test
87968,2,debris,test
43244,2,debris,test
25823,7,cancer-associated stroma,test
59941,2,debris,test
19387,1,background,test
87738,0,adipose,test
49527,3,lymphocytes,test
42483,1,background,test
55859,8,colorectal adenocarcinoma epithelium,test
58303,6,normal colon mucosa,test
59505,2,debris,test
19096,8,colorectal adenocarcinoma epithelium,test
74082,2,debris,test
31836,2,debris,test
25921,2,debris,test
38493,1,background,test
19381,8,colorectal adenocarcinoma epithelium,test
1153,5,smooth muscle,test
79293,3,lymphocytes,test
80686,7,cancer-associated stroma,test
35949,8,colorectal adenocarcinoma epithelium,test
18105,3,lymphocytes,test
57597,5,smooth muscle,test
67397,2,debris,test
31643,8,colorectal adenocarcinoma epithelium,test
10105,1,background,test
64905,2,debris,test
1422,0,adipose,test
30999,4,mucus,test
48464,5,smooth muscle,test
54544,3,lymphocytes,test
19408,6,normal colon mucosa,test
70911,2,debris,test
74798,2,debris,test
85807,2,debris,test
18892,6,normal colon mucosa,test
2951,7,cancer-associated stroma,test
1725,6,normal colon mucosa,test
76216,7,cancer-associated stroma,test
42706,2,debris,test
64498,2,debris,test
15835,6,normal colon mucosa,test
58560,5,smooth muscle,test
5157,2,debris,test
75859,3,lymphocytes,test
2771,5,smooth muscle,test
14785,7,cancer-associated stroma,test
74148,7,cancer-associated stroma,test
9812,1,background,test
72185,3,lymphocytes,test
51874,1,background,test
46685,0,adipose,test
27364,6,normal colon mucosa,test
12189,0,adipose,test
2949,4,mucus,test
36146,7,cancer-associated stroma,test
69414,2,debris,test
72597,6,normal colon mucosa,test
2947,1,background,test
54910,0,adipose,test
11337,7,cancer-associated stroma,test
47544,5,smooth muscle,test
76267,0,adipose,test
30654,2,debris,test
35434,2,debris,test
45197,8,colorectal adenocarcinoma epithelium,test
54002,6,normal colon mucosa,test
2210,7,cancer-associated stroma,test
88755,8,colorectal adenocarcinoma epithelium,test
45091,0,adipose,test
79098,4,mucus,test
45527,7,cancer-associated stroma,test
63974,2,debris,test
19102,3,lymphocytes,test
35701,5,smooth muscle,test
20578,1,background,test
3543,8,colorectal adenocarcinoma epithelium,test
89347,4,mucus,test
28625,5,smooth muscle,test
66922,5,smooth muscle,test
66539,0,adipose,test
60014,8,colorectal adenocarcinoma epithelium,test
25591,3,lymphocytes,test
22480,8,colorectal adenocarcinoma epithelium,test
26394,5,smooth muscle,test
62807,8,colorectal adenocarcinoma epithelium,test
1107,3,lymphocytes,test
14022,1,background,test
8101,2,debris,test
87245,6,normal colon mucosa,test
4844,5,smooth muscle,test
42525,2,debris,test
38155,6,normal colon mucosa,test
57570,7,cancer-associated stroma,test
37088,0,adipose,test
46207,3,lymphocytes,test
34446,2,debris,test
8899,8,colorectal adenocarcinoma epithelium,test
73544,1,background,test
49726,5,smooth muscle,test
62036,8,colorectal adenocarcinoma epithelium,test
60703,5,smooth muscle,test
2108,1,background,test
2927,6,normal colon mucosa,test
2226,3,lymphocytes,test
52,0,adipose,test
80797,5,smooth muscle,test
55610,7,cancer-associated stroma,test
76195,1,background,test
24198,6,normal colon mucosa,test
52435,1,background,test
78390,0,adipose,test
57971,2,debris,test
60402,8,colorectal adenocarcinoma epithelium,test
31280,5,smooth muscle,test
3709,1,background,test
86034,6,normal colon mucosa,test
60400,4,mucus,test
5091,7,cancer-associated stroma,test
67192,3,lymphocytes,test
28958,5,smooth muscle,test
845,5,smooth muscle,test
3349,2,debris,test
65605,2,debris,test
55003,8,colorectal adenocarcinoma epithelium,test
65810,1,background,test
23556,1,background,test
27500,6,normal colon mucosa,test
6449,3,lymphocytes,test
76100,3,lymphocytes,test
70297,6,normal colon mucosa,test
8540,0,adipose,test
20734,7,cancer-associated stroma,test
32073,7,cancer-associated stroma,test
38193,8,colorectal adenocarcinoma epithelium,test
51435,7,cancer-associated stroma,test
27433,3,lymphocytes,test
61682,8,colorectal adenocarcinoma epithelium,test
35081,4,mucus,test
8325,3,lymphocytes,test
66299,6,normal colon mucosa,test
42195,6,normal colon mucosa,test
73123,7,cancer-associated stroma,test
73585,1,background,test
39239,8,colorectal adenocarcinoma epithelium,test
71208,8,colorectal adenocarcinoma epithelium,test
69341,4,mucus,test
2208,5,smooth muscle,test
2721,2,debris,test
40902,3,lymphocytes,test
73148,8,colorectal adenocarcinoma epithelium,test
78237,7,cancer-associated stroma,test
34002,8,colorectal adenocarcinoma epithelium,test
41751,4,mucus,test
18121,3,lymphocytes,test
80017,8,colorectal adenocarcinoma epithelium,test
47605,5,smooth muscle,test
39493,8,colorectal adenocarcinoma epithelium,test
11740,7,cancer-associated stroma,test
14319,1,background,test
4295,1,background,test
27818,7,cancer-associated stroma,test
57497,5,smooth muscle,test
40349,0,adipose,test
83578,7,cancer-associated stroma,test
4768,4,mucus,test
73416,5,smooth muscle,test
69081,7,cancer-associated stroma,test
52087,4,mucus,test
6075,6,normal colon mucosa,test
36302,5,smooth muscle,test
29757,0,adipose,test
37514,0,adipose,test
3416,1,background,test
12911,3,lymphocytes,test
48775,3,lymphocytes,test
66124,3,lymphocytes,test
1308,1,background,test
7520,8,colorectal adenocarcinoma epithelium,test
64848,5,smooth muscle,test
25298,4,mucus,test
42531,5,smooth muscle,test
32039,2,debris,test
86649,5,smooth muscle,test
4485,3,lymphocytes,test
68100,0,adipose,test
212,8,colorectal adenocarcinoma epithelium,test
41612,4,mucus,test
6650,2,debris,test
1849,4,mucus,test
7776,8,colorectal adenocarcinoma epithelium,test
4300,2,debris,test
46723,5,smooth muscle,test
74909,1,background,test
16673,2,debris,test
46829,7,cancer-associated stroma,test
70341,3,lymphocytes,test
16862,6,normal colon mucosa,test
25415,4,mucus,test
28421,5,smooth muscle,test
65512,8,colorectal adenocarcinoma epithelium,test
79818,6,normal colon mucosa,test
67918,3,lymphocytes,test
71639,2,debris,test
31597,6,normal colon mucosa,test
35737,8,colorectal adenocarcinoma epithelium,test
27,2,debris,test
9086,7,cancer-associated stroma,test
87243,2,debris,test
44374,7,cancer-associated stroma,test
88211,1,background,test
9040,7,cancer-associated stroma,test
3470,6,normal colon mucosa,test
54851,2,debris,test
15329,0,adipose,test
5944,8,colorectal adenocarcinoma epithelium,test
33379,3,lymphocytes,test
6230,5,smooth muscle,test
85318,3,lymphocytes,test
72456,1,background,test
60958,4,mucus,test
34119,7,cancer-associated stroma,test
70544,3,lymphocytes,test
39447,1,background,test
7332,8,colorectal adenocarcinoma epithelium,test
27897,8,colorectal adenocarcinoma epithelium,test
25654,3,lymphocytes,test
1257,1,background,test
54573,1,background,test
39541,2,debris,test
18012,7,cancer-associated stroma,test
78865,0,adipose,test
67121,2,debris,test
59935,1,background,test
2279,3,lymphocytes,test
63360,7,cancer-associated stroma,test
6731,5,smooth muscle,test
86530,5,smooth muscle,test
2430,4,mucus,test
9419,5,smooth muscle,test
46197,7,cancer-associated stroma,test
7004,2,debris,test
18612,0,adipose,test
35225,8,colorectal adenocarcinoma epithelium,test
78191,8,colorectal adenocarcinoma epithelium,test
3418,2,debris,test
5800,2,debris,test
51653,8,colorectal adenocarcinoma epithelium,test
83338,0,adipose,test
68423,1,background,test
43864,5,smooth muscle,test
1938,6,normal colon mucosa,test
39773,2,debris,test
4784,3,lymphocytes,test
2425,7,cancer-associated stroma,test
40008,2,debris,test
64596,4,mucus,test
5886,0,adipose,test
31110,0,adipose,test
59525,7,cancer-associated stroma,test
64335,1,background,test
5260,5,smooth muscle,test
27469,8,colorectal adenocarcinoma epithelium,test
17046,7,cancer-associated stroma,test
7094,1,background,test
6892,2,debris,test
28171,5,smooth muscle,test
2869,8,colorectal adenocarcinoma epithelium,test
7303,0,adipose,test
4235,3,lymphocytes,test
58270,5,smooth muscle,test
87101,4,mucus,test
806,3,lymphocytes,test
88468,3,lymphocytes,test
3569,0,adipose,test
17719,3,lymphocytes,test
34841,5,smooth muscle,test
57516,3,lymphocytes,test
83592,1,background,test
7386,2,debris,test
4811,7,cancer-associated stroma,test
89369,5,smooth muscle,test
20272,4,mucus,test
68817,6,normal colon mucosa,test
910,4,mucus,test
48432,1,background,test
34182,6,normal colon mucosa,test
9934,5,smooth muscle,test
1733,5,smooth muscle,test
4146,1,background,test
58510,8,colorectal adenocarcinoma epithelium,test
34478,0,adipose,test
3541,5,smooth muscle,test
82587,8,colorectal adenocarcinoma epithelium,test
43288,3,lymphocytes,test
9349,7,cancer-associated stroma,test
2956,3,lymphocytes,test
7263,5,smooth muscle,test
49186,1,background,test
58812,0,adipose,test
84657,4,mucus,test
38322,6,normal colon mucosa,test
68534,6,normal colon mucosa,test
47190,8,colorectal adenocarcinoma epithelium,test
2508,6,normal colon mucosa,test
42742,2,debris,test
49342,6,normal colon mucosa,test
27663,2,debris,test
86733,4,mucus,test
3190,8,colorectal adenocarcinoma epithelium,test
460,1,background,test
35177,6,normal colon mucosa,test
12743,5,smooth muscle,test
43463,6,normal colon mucosa,test
53359,6,normal colon mucosa,test
85764,8,colorectal adenocarcinoma epithelium,test
65995,6,normal colon mucosa,test
3016,6,normal colon mucosa,test
3108,4,mucus,test
32895,1,background,test
35712,8,colorectal adenocarcinoma epithelium,test
41424,8,colorectal adenocarcinoma epithelium,test
59242,6,normal colon mucosa,test
2692,4,mucus,test
83202,8,colorectal adenocarcinoma epithelium,test
23911,3,lymphocytes,test
302,2,debris,test
61861,3,lymphocytes,test
68037,2,debris,test
50586,1,background,test
4773,2,debris,test
73465,7,cancer-associated stroma,test
61911,7,cancer-associated stroma,test
54580,0,adipose,test
81494,6,normal colon mucosa,test
84653,4,mucus,test
85576,3,lymphocytes,test
49218,8,colorectal adenocarcinoma epithelium,test
636,2,debris,test
81298,5,smooth muscle,test
12577,3,lymphocytes,test
51722,0,adipose,test
3791,7,cancer-associated stroma,test
23160,5,smooth muscle,test
76116,6,normal colon mucosa,test
38507,3,lymphocytes,test
83467,4,mucus,test
85019,6,normal colon mucosa,test
55064,0,adipose,test
27434,4,mucus,test
9892,2,debris,test
44738,5,smooth muscle,test
69568,3,lymphocytes,test
19488,7,cancer-associated stroma,test
66392,6,normal colon mucosa,test
56793,2,debris,test
49890,1,background,test
27138,5,smooth muscle,test
13955,8,colorectal adenocarcinoma epithelium,test
4862,5,smooth muscle,test
66571,3,lymphocytes,test
68919,3,lymphocytes,test
45103,5,smooth muscle,test
14258,4,mucus,test
67726,8,colorectal adenocarcinoma epithelium,test
5290,5,smooth muscle,test
10317,0,adipose,test
43232,5,smooth muscle,test
3956,5,smooth muscle,test
76715,8,colorectal adenocarcinoma epithelium,test
53526,0,adipose,test
32675,2,debris,test
66054,4,mucus,test
20111,1,background,test
51608,1,background,test
35141,7,cancer-associated stroma,test
14492,7,cancer-associated stroma,test
79173,8,colorectal adenocarcinoma epithelium,test
51793,5,smooth muscle,test
9826,0,adipose,test
78848,4,mucus,test
4084,0,adipose,test
85197,5,smooth muscle,test
50419,7,cancer-associated stroma,test
80231,3,lymphocytes,test
1460,0,adipose,test
7061,5,smooth muscle,test
50717,1,background,test
25896,2,debris,test
7156,2,debris,test
72106,7,cancer-associated stroma,test
29593,7,cancer-associated stroma,test
16163,8,colorectal adenocarcinoma epithelium,test
31396,5,smooth muscle,test
52234,4,mucus,test
212,5,smooth muscle,test
6525,4,mucus,test
9870,2,debris,test
42084,3,lymphocytes,test
55285,5,smooth muscle,test
44165,7,cancer-associated stroma,test
27887,5,smooth muscle,test
5649,3,lymphocytes,test
88405,0,adipose,test
72427,4,mucus,test
1676,1,background,test
53674,4,mucus,test
22764,5,smooth muscle,test
46088,2,debris,test
22639,1,background,test
15613,8,colorectal adenocarcinoma epithelium,test
80065,6,normal colon mucosa,test
65290,1,background,test
73231,4,mucus,test
62599,8,colorectal adenocarcinoma epithelium,test
9643,7,cancer-associated stroma,test
12880,2,debris,test
75009,3,lymphocytes,test
3513,0,adipose,test
89633,8,colorectal adenocarcinoma epithelium,test
18567,8,colorectal adenocarcinoma epithelium,test
13052,1,background,test
32585,2,debris,test
44475,1,background,test
2846,5,smooth muscle,test
17462,5,smooth muscle,test
14085,4,mucus,test
2497,4,mucus,test
8825,3,lymphocytes,test
77494,3,lymphocytes,test
68771,0,adipose,test
9717,6,normal colon mucosa,test
4684,3,lymphocytes,test
86023,0,adipose,test
43731,5,smooth muscle,test
21581,0,adipose,test
662,2,debris,test
64298,5,smooth muscle,test
86361,7,cancer-associated stroma,test
45717,8,colorectal adenocarcinoma epithelium,test
58881,8,colorectal adenocarcinoma epithelium,test
83862,7,cancer-associated stroma,test
445,4,mucus,test
80662,1,background,test
3151,0,adipose,test
37310,0,adipose,test
24547,8,colorectal adenocarcinoma epithelium,test
10498,1,background,test
28977,3,lymphocytes,test
59234,1,background,test
2637,4,mucus,test
68659,2,debris,test
66674,2,debris,test
34012,1,background,test
6430,1,background,test
8340,8,colorectal adenocarcinoma epithelium,test
40543,6,normal colon mucosa,test
11067,2,debris,test
88829,2,debris,test
85167,5,smooth muscle,test
2789,8,colorectal adenocarcinoma epithelium,test
27191,8,colorectal adenocarcinoma epithelium,test
28013,3,lymphocytes,test
76026,0,adipose,test
66569,4,mucus,test
40998,5,smooth muscle,test
74538,0,adipose,test
63117,1,background,test
87017,3,lymphocytes,test
65774,1,background,test
11513,7,cancer-associated stroma,test
4256,8,colorectal adenocarcinoma epithelium,test
6830,8,colorectal adenocarcinoma epithelium,test
7070,1,background,test
52611,7,cancer-associated stroma,test
82327,5,smooth muscle,test
15120,6,normal colon mucosa,test
35929,2,debris,test
55781,8,colorectal adenocarcinoma epithelium,test
33115,2,debris,test
60136,3,lymphocytes,test
71656,6,normal colon mucosa,test
23295,7,cancer-associated stroma,test
64210,3,lymphocytes,test
12811,3,lymphocytes,test
67856,7,cancer-associated stroma,test
58484,8,colorectal adenocarcinoma epithelium,test
53234,2,debris,test
33928,1,background,test
74493,7,cancer-associated stroma,test
70895,4,mucus,test
3921,5,smooth muscle,test
47390,8,colorectal adenocarcinoma epithelium,test
4613,3,lymphocytes,test
68433,1,background,test
37992,7,cancer-associated stroma,test
53813,6,normal colon mucosa,test
64857,4,mucus,test
86644,3,lymphocytes,test
5938,4,mucus,test
44142,0,adipose,test
2066,5,smooth muscle,test
57764,5,smooth muscle,test
78935,4,mucus,test
18897,4,mucus,test
1809,3,lymphocytes,test
52792,5,smooth muscle,test
36072,0,adipose,test
2131,2,debris,test
48045,3,lymphocytes,test
2928,1,background,test
63429,3,lymphocytes,test
14926,4,mucus,test
71163,4,mucus,test
69358,7,cancer-associated stroma,test
6981,0,adipose,test
34886,2,debris,test
4190,6,normal colon mucosa,test
45676,1,background,test
64522,8,colorectal adenocarcinoma epithelium,test
11487,1,background,test
80822,8,colorectal adenocarcinoma epithelium,test
17759,1,background,test
37932,5,smooth muscle,test
50257,8,colorectal adenocarcinoma epithelium,test
20307,4,mucus,test
20132,1,background,test
20099,4,mucus,test
19846,1,background,test
57781,2,debris,test
5274,5,smooth muscle,test
69828,3,lymphocytes,test
68177,5,smooth muscle,test
7144,6,normal colon mucosa,test
3519,3,lymphocytes,test
58577,7,cancer-associated stroma,test
43330,3,lymphocytes,test
82162,4,mucus,test
6921,0,adipose,test
71641,7,cancer-associated stroma,test
42978,8,colorectal adenocarcinoma epithelium,test
43366,5,smooth muscle,test
59429,5,smooth muscle,test
4329,5,smooth muscle,test
41341,5,smooth muscle,test
2092,5,smooth muscle,test
66823,2,debris,test
65317,6,normal colon mucosa,test
68181,5,smooth muscle,test
71061,1,background,test
70598,2,debris,test
2843,1,background,test
1497,6,normal colon mucosa,test
64030,4,mucus,test
11867,4,mucus,test
81802,5,smooth muscle,test
6540,2,debris,test
294,3,lymphocytes,test
61245,1,background,test
1459,7,cancer-associated stroma,test
53969,1,background,test
89102,8,colorectal adenocarcinoma epithelium,test
20215,3,lymphocytes,test
5572,7,cancer-associated stroma,test
26502,5,smooth muscle,test
65219,6,normal colon mucosa,test
45234,7,cancer-associated stroma,test
83630,3,lymphocytes,test
70003,1,background,test
54416,6,normal colon mucosa,test
35379,5,smooth muscle,test
59378,1,background,test
1574,4,mucus,test
10255,2,debris,test
51537,7,cancer-associated stroma,test
3058,0,adipose,test
55198,2,debris,test
5215,5,smooth muscle,test
29362,6,normal colon mucosa,test
57164,1,background,test
33171,8,colorectal adenocarcinoma epithelium,test
4330,8,colorectal adenocarcinoma epithelium,test
80517,8,colorectal adenocarcinoma epithelium,test
29152,1,background,test
58714,7,cancer-associated stroma,test
42889,4,mucus,test
17109,1,background,test
74298,8,colorectal adenocarcinoma epithelium,test
69461,4,mucus,test
17430,7,cancer-associated stroma,test
4873,4,mucus,test
52764,7,cancer-associated stroma,test
6149,0,adipose,test
10761,7,cancer-associated stroma,test
16091,7,cancer-associated stroma,test
72603,6,normal colon mucosa,test
3632,6,normal colon mucosa,test
4096,5,smooth muscle,test
10657,1,background,test
13813,0,adipose,test
51576,3,lymphocytes,test
47775,5,smooth muscle,test
5092,8,colorectal adenocarcinoma epithelium,test
2408,6,normal colon mucosa,test
66105,8,colorectal adenocarcinoma epithelium,test
70169,8,colorectal adenocarcinoma epithelium,test
7369,7,cancer-associated stroma,test
65342,2,debris,test
57546,3,lymphocytes,test
2756,3,lymphocytes,test
53725,1,background,test
46215,8,colorectal adenocarcinoma epithelium,test
40219,1,background,test
86250,4,mucus,test
7717,7,cancer-associated stroma,test
39817,0,adipose,test
32714,3,lymphocytes,test
66549,5,smooth muscle,test
1834,5,smooth muscle,test
70285,1,background,test
83560,6,normal colon mucosa,test
58762,5,smooth muscle,test
16016,1,background,test
78465,7,cancer-associated stroma,test
74475,2,debris,test
47179,0,adipose,test
29719,2,debris,test
40385,8,colorectal adenocarcinoma epithelium,test
46831,5,smooth muscle,test
1958,2,debris,test
1747,1,background,test
64565,7,cancer-associated stroma,test
81437,5,smooth muscle,test
34830,4,mucus,test
14309,7,cancer-associated stroma,test
35531,3,lymphocytes,test
72688,2,debris,test
26994,5,smooth muscle,test
46592,8,colorectal adenocarcinoma epithelium,test
57604,2,debris,test
5777,4,mucus,test
36875,1,background,test
3701,5,smooth muscle,test
3051,6,normal colon mucosa,test
62463,0,adipose,test
48568,8,colorectal adenocarcinoma epithelium,test
944,5,smooth muscle,test
7375,3,lymphocytes,test
35572,8,colorectal adenocarcinoma epithelium,test
66959,7,cancer-associated stroma,test
5715,4,mucus,test
78167,5,smooth muscle,test
35726,1,background,test
23038,5,smooth muscle,test
87983,1,background,test
39913,3,lymphocytes,test
623,6,normal colon mucosa,test
31543,8,colorectal adenocarcinoma epithelium,test
47366,2,debris,test
38122,2,debris,test
52941,2,debris,test
81083,7,cancer-associated stroma,test
46298,5,smooth muscle,test
88467,0,adipose,test
74584,8,colorectal adenocarcinoma epithelium,test
88361,8,colorectal adenocarcinoma epithelium,test
1780,6,normal colon mucosa,test
83227,2,debris,test
72593,0,adipose,test
81623,5,smooth muscle,test
16284,7,cancer-associated stroma,test
8203,2,debris,test
77536,5,smooth muscle,test
34954,5,smooth muscle,test
1577,7,cancer-associated stroma,test
22561,8,colorectal adenocarcinoma epithelium,test
6075,0,adipose,test
63976,5,smooth muscle,test
5830,5,smooth muscle,test
74361,6,normal colon mucosa,test
10484,2,debris,test
60086,8,colorectal adenocarcinoma epithelium,test
35576,3,lymphocytes,test
14468,1,background,test
23668,8,colorectal adenocarcinoma epithelium,test
7934,5,smooth muscle,test
377,0,adipose,test
3842,7,cancer-associated stroma,test
19575,0,adipose,test
69132,7,cancer-associated stroma,test
1424,3,lymphocytes,test
57393,0,adipose,test
26480,8,colorectal adenocarcinoma epithelium,test
690,0,adipose,test
45403,0,adipose,test
40584,8,colorectal adenocarcinoma epithelium,test
8146,2,debris,test
40179,8,colorectal adenocarcinoma epithelium,test
57910,7,cancer-associated stroma,test
48813,0,adipose,test
30481,3,lymphocytes,test
11146,4,mucus,test
35167,6,normal colon mucosa,test
2247,5,smooth muscle,test
14200,1,background,test
1539,5,smooth muscle,test
25620,4,mucus,test
25,6,normal colon mucosa,test
2082,5,smooth muscle,test
46244,6,normal colon mucosa,test
8188,2,debris,test
3881,2,debris,test
7423,3,lymphocytes,test
52964,2,debris,test
53414,4,mucus,test
35244,8,colorectal adenocarcinoma epithelium,test
4226,6,normal colon mucosa,test
51549,2,debris,test
26473,2,debris,test
53228,1,background,test
69282,6,normal colon mucosa,test
33010,4,mucus,test
15127,1,background,test
25837,3,lymphocytes,test
53385,2,debris,test
73350,8,colorectal adenocarcinoma epithelium,test
80442,5,smooth muscle,test
7503,3,lymphocytes,test
36830,5,smooth muscle,test
4242,0,adipose,test
10960,5,smooth muscle,test
88137,5,smooth muscle,test
77686,1,background,test
7432,5,smooth muscle,test
54024,4,mucus,test
2060,0,adipose,test
2125,0,adipose,test
4132,1,background,test
8481,1,background,test
12306,8,colorectal adenocarcinoma epithelium,test
85096,5,smooth muscle,test
61076,2,debris,test
53548,4,mucus,test
87433,2,debris,test
599,1,background,test
82423,7,cancer-associated stroma,test
41195,5,smooth muscle,test
23506,4,mucus,test
33079,3,lymphocytes,test
9973,2,debris,test
74448,0,adipose,test
74260,1,background,test
3368,2,debris,test
27039,0,adipose,test
32178,2,debris,test
79209,3,lymphocytes,test
85911,5,smooth muscle,test
82251,2,debris,test
7047,7,cancer-associated stroma,test
80390,8,colorectal adenocarcinoma epithelium,test
43002,6,normal colon mucosa,test
61,4,mucus,test
29749,8,colorectal adenocarcinoma epithelium,test
69598,2,debris,test
40845,3,lymphocytes,test
54881,2,debris,test
78564,3,lymphocytes,test
14517,8,colorectal adenocarcinoma epithelium,test
32978,6,normal colon mucosa,test
47895,1,background,test
82145,5,smooth muscle,test
57837,1,background,test
38095,8,colorectal adenocarcinoma epithelium,test
60877,5,smooth muscle,test
53366,1,background,test
52195,4,mucus,test
45287,7,cancer-associated stroma,test
17401,6,normal colon mucosa,test
52115,6,normal colon mucosa,test
40553,8,colorectal adenocarcinoma epithelium,test
