image_index,label_index,label_name,split
107170,6,Proximal Tubule Segments,test
4428,7,Thick Ascending Limb,test
31095,4,Leukocytes,test
14627,6,Proximal Tubule Segments,test
164531,6,Proximal Tubule Segments,test
2119,4,Leukocytes,test
161284,6,Proximal Tubule Segments,test
81356,0,"Collecting Duct, Connecting Tubule",test
95964,3,Interstitial endothelial cells,test
146391,0,"Collecting Duct, Connecting Tubule",test
139805,4,Leukocytes,test
22925,3,Interstitial endothelial cells,test
61434,0,"Collecting Duct, Connecting Tubule",test
26919,0,"Collecting Duct, Connecting Tubule",test
55974,3,Interstitial endothelial cells,test
74515,0,"Collecting Duct, Connecting Tubule",test
4246,0,"Collecting Duct, Connecting Tubule",test
66434,5,Podocytes,test
29328,7,Thick Ascending Limb,test
102295,6,Proximal Tubule Segments,test
82962,6,Proximal Tubule Segments,test
8867,1,Distal Convoluted Tubule,test
149161,6,Proximal Tubule Segments,test
98874,7,Thick Ascending Limb,test
147935,7,Thick Ascending Limb,test
61465,1,Distal Convoluted Tubule,test
164398,6,Proximal Tubule Segments,test
127331,5,Podocytes,test
46785,2,Glomerular endothelial cells,test
53776,0,"Collecting Duct, Connecting Tubule",test
105047,0,"Collecting Duct, Connecting Tubule",test
163521,0,"Collecting Duct, Connecting Tubule",test
121222,0,"Collecting Duct, Connecting Tubule",test
141324,5,Podocytes,test
94580,1,Distal Convoluted Tubule,test
15222,0,"Collecting Duct, Connecting Tubule",test
39386,7,Thick Ascending Limb,test
158943,4,Leukocytes,test
134922,7,Thick Ascending Limb,test
87588,0,"Collecting Duct, Connecting Tubule",test
158363,4,Leukocytes,test
15508,7,Thick Ascending Limb,test
13698,4,Leukocytes,test
7224,3,Interstitial endothelial cells,test
32747,0,"Collecting Duct, Connecting Tubule",test
18840,4,Leukocytes,test
90854,6,Proximal Tubule Segments,test
72495,6,Proximal Tubule Segments,test
157476,7,Thick Ascending Limb,test
31105,7,Thick Ascending Limb,test
96469,6,Proximal Tubule Segments,test
4077,4,Leukocytes,test
157008,6,Proximal Tubule Segments,test
67021,7,Thick Ascending Limb,test
20807,0,"Collecting Duct, Connecting Tubule",test
103479,0,"Collecting Duct, Connecting Tubule",test
61151,4,Leukocytes,test
29306,0,"Collecting Duct, Connecting Tubule",test
10672,4,Leukocytes,test
120933,7,Thick Ascending Limb,test
34624,1,Distal Convoluted Tubule,test
24788,3,Interstitial endothelial cells,test
20368,0,"Collecting Duct, Connecting Tubule",test
154731,0,"Collecting Duct, Connecting Tubule",test
123543,0,"Collecting Duct, Connecting Tubule",test
9460,4,Leukocytes,test
127079,6,Proximal Tubule Segments,test
25379,0,"Collecting Duct, Connecting Tubule",test
55069,4,Leukocytes,test
6981,3,Interstitial endothelial cells,test
53198,7,Thick Ascending Limb,test
46015,0,"Collecting Duct, Connecting Tubule",test
83061,6,Proximal Tubule Segments,test
132702,6,Proximal Tubule Segments,test
16147,0,"Collecting Duct, Connecting Tubule",test
43681,6,Proximal Tubule Segments,test
49953,0,"Collecting Duct, Connecting Tubule",test
154538,2,Glomerular endothelial cells,test
104969,2,Glomerular endothelial cells,test
2042,0,"Collecting Duct, Connecting Tubule",test
24702,0,"Collecting Duct, Connecting Tubule",test
31242,0,"Collecting Duct, Connecting Tubule",test
22532,6,Proximal Tubule Segments,test
1483,7,Thick Ascending Limb,test
163391,0,"Collecting Duct, Connecting Tubule",test
133421,3,Interstitial endothelial cells,test
31978,0,"Collecting Duct, Connecting Tubule",test
16125,0,"Collecting Duct, Connecting Tubule",test
47370,1,Distal Convoluted Tubule,test
110255,0,"Collecting Duct, Connecting Tubule",test
102805,6,Proximal Tubule Segments,test
2531,7,Thick Ascending Limb,test
125413,3,Interstitial endothelial cells,test
65721,6,Proximal Tubule Segments,test
97949,0,"Collecting Duct, Connecting Tubule",test
161871,7,Thick Ascending Limb,test
3019,5,Podocytes,test
125206,0,"Collecting Duct, Connecting Tubule",test
19800,6,Proximal Tubule Segments,test
165456,4,Leukocytes,test
97755,7,Thick Ascending Limb,test
19543,7,Thick Ascending Limb,test
7605,3,Interstitial endothelial cells,test
111324,5,Podocytes,test
116039,6,Proximal Tubule Segments,test
105544,7,Thick Ascending Limb,test
47797,0,"Collecting Duct, Connecting Tubule",test
163892,6,Proximal Tubule Segments,test
144421,6,Proximal Tubule Segments,test
145363,0,"Collecting Duct, Connecting Tubule",test
110632,6,Proximal Tubule Segments,test
61993,0,"Collecting Duct, Connecting Tubule",test
112359,6,Proximal Tubule Segments,test
5874,7,Thick Ascending Limb,test
4953,5,Podocytes,test
51780,3,Interstitial endothelial cells,test
91448,0,"Collecting Duct, Connecting Tubule",test
151027,0,"Collecting Duct, Connecting Tubule",test
136167,7,Thick Ascending Limb,test
159833,0,"Collecting Duct, Connecting Tubule",test
85923,0,"Collecting Duct, Connecting Tubule",test
155789,3,Interstitial endothelial cells,test
8775,6,Proximal Tubule Segments,test
40279,3,Interstitial endothelial cells,test
132081,7,Thick Ascending Limb,test
63444,2,Glomerular endothelial cells,test
8470,6,Proximal Tubule Segments,test
17072,4,Leukocytes,test
14327,6,Proximal Tubule Segments,test
111469,5,Podocytes,test
61997,3,Interstitial endothelial cells,test
138920,5,Podocytes,test
121297,0,"Collecting Duct, Connecting Tubule",test
14333,0,"Collecting Duct, Connecting Tubule",test
43740,0,"Collecting Duct, Connecting Tubule",test
128406,3,Interstitial endothelial cells,test
144840,3,Interstitial endothelial cells,test
80114,6,Proximal Tubule Segments,test
3122,4,Leukocytes,test
122699,0,"Collecting Duct, Connecting Tubule",test
47711,6,Proximal Tubule Segments,test
13627,3,Interstitial endothelial cells,test
8046,0,"Collecting Duct, Connecting Tubule",test
134335,6,Proximal Tubule Segments,test
92049,5,Podocytes,test
56295,3,Interstitial endothelial cells,test
88071,0,"Collecting Duct, Connecting Tubule",test
150665,3,Interstitial endothelial cells,test
157789,4,Leukocytes,test
49906,7,Thick Ascending Limb,test
37260,1,Distal Convoluted Tubule,test
116216,3,Interstitial endothelial cells,test
89348,6,Proximal Tubule Segments,test
30059,3,Interstitial endothelial cells,test
127367,7,Thick Ascending Limb,test
150349,6,Proximal Tubule Segments,test
13608,6,Proximal Tubule Segments,test
126904,4,Leukocytes,test
155928,4,Leukocytes,test
162660,0,"Collecting Duct, Connecting Tubule",test
35200,0,"Collecting Duct, Connecting Tubule",test
65831,4,Leukocytes,test
142667,7,Thick Ascending Limb,test
64562,4,Leukocytes,test
130628,6,Proximal Tubule Segments,test
15662,4,Leukocytes,test
14394,2,Glomerular endothelial cells,test
61517,0,"Collecting Duct, Connecting Tubule",test
71974,0,"Collecting Duct, Connecting Tubule",test
109960,5,Podocytes,test
17792,3,Interstitial endothelial cells,test
119081,5,Podocytes,test
24434,4,Leukocytes,test
135444,0,"Collecting Duct, Connecting Tubule",test
126410,6,Proximal Tubule Segments,test
46044,0,"Collecting Duct, Connecting Tubule",test
153330,0,"Collecting Duct, Connecting Tubule",test
36362,2,Glomerular endothelial cells,test
64118,0,"Collecting Duct, Connecting Tubule",test
119922,3,Interstitial endothelial cells,test
83043,3,Interstitial endothelial cells,test
36851,3,Interstitial endothelial cells,test
68620,7,Thick Ascending Limb,test
1603,0,"Collecting Duct, Connecting Tubule",test
64757,5,Podocytes,test
58224,6,Proximal Tubule Segments,test
20524,7,Thick Ascending Limb,test
151067,5,Podocytes,test
118540,7,Thick Ascending Limb,test
25678,2,Glomerular endothelial cells,test
150452,0,"Collecting Duct, Connecting Tubule",test
139479,0,"Collecting Duct, Connecting Tubule",test
131377,0,"Collecting Duct, Connecting Tubule",test
34757,0,"Collecting Duct, Connecting Tubule",test
18640,7,Thick Ascending Limb,test
155594,0,"Collecting Duct, Connecting Tubule",test
20590,6,Proximal Tubule Segments,test
158857,3,Interstitial endothelial cells,test
61166,6,Proximal Tubule Segments,test
80660,1,Distal Convoluted Tubule,test
31469,7,Thick Ascending Limb,test
152006,0,"Collecting Duct, Connecting Tubule",test
48977,0,"Collecting Duct, Connecting Tubule",test
119200,2,Glomerular endothelial cells,test
104636,2,Glomerular endothelial cells,test
11115,0,"Collecting Duct, Connecting Tubule",test
30336,0,"Collecting Duct, Connecting Tubule",test
123125,0,"Collecting Duct, Connecting Tubule",test
118214,5,Podocytes,test
33587,7,Thick Ascending Limb,test
121447,6,Proximal Tubule Segments,test
7400,1,Distal Convoluted Tubule,test
7619,6,Proximal Tubule Segments,test
153991,5,Podocytes,test
2314,0,"Collecting Duct, Connecting Tubule",test
949,6,Proximal Tubule Segments,test
131471,3,Interstitial endothelial cells,test
152819,1,Distal Convoluted Tubule,test
18659,6,Proximal Tubule Segments,test
47503,0,"Collecting Duct, Connecting Tubule",test
91624,1,Distal Convoluted Tubule,test
26231,4,Leukocytes,test
44399,7,Thick Ascending Limb,test
30495,6,Proximal Tubule Segments,test
124560,7,Thick Ascending Limb,test
20962,6,Proximal Tubule Segments,test
22133,0,"Collecting Duct, Connecting Tubule",test
145379,4,Leukocytes,test
10959,4,Leukocytes,test
9233,6,Proximal Tubule Segments,test
44679,6,Proximal Tubule Segments,test
53559,6,Proximal Tubule Segments,test
109809,7,Thick Ascending Limb,test
6958,0,"Collecting Duct, Connecting Tubule",test
105893,3,Interstitial endothelial cells,test
163222,6,Proximal Tubule Segments,test
15009,6,Proximal Tubule Segments,test
56293,6,Proximal Tubule Segments,test
164887,0,"Collecting Duct, Connecting Tubule",test
41451,2,Glomerular endothelial cells,test
15936,5,Podocytes,test
126659,7,Thick Ascending Limb,test
42608,4,Leukocytes,test
109721,4,Leukocytes,test
46760,0,"Collecting Duct, Connecting Tubule",test
77809,2,Glomerular endothelial cells,test
28743,0,"Collecting Duct, Connecting Tubule",test
13877,5,Podocytes,test
20664,6,Proximal Tubule Segments,test
31005,0,"Collecting Duct, Connecting Tubule",test
51856,6,Proximal Tubule Segments,test
109642,0,"Collecting Duct, Connecting Tubule",test
146725,6,Proximal Tubule Segments,test
78496,1,Distal Convoluted Tubule,test
34433,0,"Collecting Duct, Connecting Tubule",test
115327,2,Glomerular endothelial cells,test
22444,6,Proximal Tubule Segments,test
24606,6,Proximal Tubule Segments,test
33400,7,Thick Ascending Limb,test
161972,6,Proximal Tubule Segments,test
113348,6,Proximal Tubule Segments,test
7670,6,Proximal Tubule Segments,test
133704,6,Proximal Tubule Segments,test
30273,3,Interstitial endothelial cells,test
60007,4,Leukocytes,test
57827,0,"Collecting Duct, Connecting Tubule",test
31485,0,"Collecting Duct, Connecting Tubule",test
13962,7,Thick Ascending Limb,test
147745,3,Interstitial endothelial cells,test
132898,2,Glomerular endothelial cells,test
89343,3,Interstitial endothelial cells,test
11858,5,Podocytes,test
157277,5,Podocytes,test
99977,3,Interstitial endothelial cells,test
99408,6,Proximal Tubule Segments,test
34987,0,"Collecting Duct, Connecting Tubule",test
82485,6,Proximal Tubule Segments,test
48688,6,Proximal Tubule Segments,test
17511,0,"Collecting Duct, Connecting Tubule",test
23594,0,"Collecting Duct, Connecting Tubule",test
104857,7,Thick Ascending Limb,test
78752,4,Leukocytes,test
42480,0,"Collecting Duct, Connecting Tubule",test
27491,0,"Collecting Duct, Connecting Tubule",test
128641,6,Proximal Tubule Segments,test
32693,7,Thick Ascending Limb,test
11172,5,Podocytes,test
90665,0,"Collecting Duct, Connecting Tubule",test
108329,0,"Collecting Duct, Connecting Tubule",test
109080,0,"Collecting Duct, Connecting Tubule",test
147788,0,"Collecting Duct, Connecting Tubule",test
27982,6,Proximal Tubule Segments,test
67276,3,Interstitial endothelial cells,test
9440,6,Proximal Tubule Segments,test
54187,3,Interstitial endothelial cells,test
112856,6,Proximal Tubule Segments,test
41259,3,Interstitial endothelial cells,test
23074,3,Interstitial endothelial cells,test
35031,0,"Collecting Duct, Connecting Tubule",test
134675,0,"Collecting Duct, Connecting Tubule",test
63999,6,Proximal Tubule Segments,test
143685,4,Leukocytes,test
56968,6,Proximal Tubule Segments,test
729,4,Leukocytes,test
148301,4,Leukocytes,test
90785,3,Interstitial endothelial cells,test
113970,0,"Collecting Duct, Connecting Tubule",test
15512,6,Proximal Tubule Segments,test
49992,3,Interstitial endothelial cells,test
40068,6,Proximal Tubule Segments,test
24149,7,Thick Ascending Limb,test
97695,0,"Collecting Duct, Connecting Tubule",test
25409,4,Leukocytes,test
27463,2,Glomerular endothelial cells,test
18218,0,"Collecting Duct, Connecting Tubule",test
9982,0,"Collecting Duct, Connecting Tubule",test
75363,4,Leukocytes,test
13122,0,"Collecting Duct, Connecting Tubule",test
53496,0,"Collecting Duct, Connecting Tubule",test
29058,6,Proximal Tubule Segments,test
78570,6,Proximal Tubule Segments,test
41634,7,Thick Ascending Limb,test
109448,7,Thick Ascending Limb,test
109952,3,Interstitial endothelial cells,test
20349,0,"Collecting Duct, Connecting Tubule",test
9253,6,Proximal Tubule Segments,test
54146,0,"Collecting Duct, Connecting Tubule",test
101810,2,Glomerular endothelial cells,test
14155,6,Proximal Tubule Segments,test
36595,7,Thick Ascending Limb,test
112052,0,"Collecting Duct, Connecting Tubule",test
42203,6,Proximal Tubule Segments,test
17811,6,Proximal Tubule Segments,test
61989,0,"Collecting Duct, Connecting Tubule",test
43889,6,Proximal Tubule Segments,test
67126,6,Proximal Tubule Segments,test
51890,3,Interstitial endothelial cells,test
16585,6,Proximal Tubule Segments,test
51038,6,Proximal Tubule Segments,test
136153,6,Proximal Tubule Segments,test
103932,5,Podocytes,test
99460,3,Interstitial endothelial cells,test
42298,6,Proximal Tubule Segments,test
142391,3,Interstitial endothelial cells,test
120240,7,Thick Ascending Limb,test
27638,0,"Collecting Duct, Connecting Tubule",test
62147,0,"Collecting Duct, Connecting Tubule",test
133793,6,Proximal Tubule Segments,test
119812,6,Proximal Tubule Segments,test
53179,0,"Collecting Duct, Connecting Tubule",test
134531,3,Interstitial endothelial cells,test
160908,3,Interstitial endothelial cells,test
164997,6,Proximal Tubule Segments,test
2245,6,Proximal Tubule Segments,test
101772,7,Thick Ascending Limb,test
15208,7,Thick Ascending Limb,test
41037,6,Proximal Tubule Segments,test
66355,6,Proximal Tubule Segments,test
43136,3,Interstitial endothelial cells,test
74440,0,"Collecting Duct, Connecting Tubule",test
3241,1,Distal Convoluted Tubule,test
4186,0,"Collecting Duct, Connecting Tubule",test
101479,4,Leukocytes,test
10893,6,Proximal Tubule Segments,test
144532,6,Proximal Tubule Segments,test
59835,5,Podocytes,test
20195,0,"Collecting Duct, Connecting Tubule",test
44592,3,Interstitial endothelial cells,test
148413,1,Distal Convoluted Tubule,test
103777,7,Thick Ascending Limb,test
150339,0,"Collecting Duct, Connecting Tubule",test
28679,4,Leukocytes,test
5938,1,Distal Convoluted Tubule,test
105369,5,Podocytes,test
58212,0,"Collecting Duct, Connecting Tubule",test
10552,4,Leukocytes,test
7211,6,Proximal Tubule Segments,test
161504,0,"Collecting Duct, Connecting Tubule",test
47257,3,Interstitial endothelial cells,test
21228,6,Proximal Tubule Segments,test
46527,3,Interstitial endothelial cells,test
165204,1,Distal Convoluted Tubule,test
20190,4,Leukocytes,test
93093,4,Leukocytes,test
90567,1,Distal Convoluted Tubule,test
49097,4,Leukocytes,test
137384,1,Distal Convoluted Tubule,test
134907,0,"Collecting Duct, Connecting Tubule",test
28845,4,Leukocytes,test
88490,5,Podocytes,test
55885,6,Proximal Tubule Segments,test
158171,6,Proximal Tubule Segments,test
10734,7,Thick Ascending Limb,test
76661,7,Thick Ascending Limb,test
896,0,"Collecting Duct, Connecting Tubule",test
71457,6,Proximal Tubule Segments,test
25407,0,"Collecting Duct, Connecting Tubule",test
4433,7,Thick Ascending Limb,test
96468,6,Proximal Tubule Segments,test
12965,2,Glomerular endothelial cells,test
7338,6,Proximal Tubule Segments,test
65134,2,Glomerular endothelial cells,test
42530,1,Distal Convoluted Tubule,test
2056,3,Interstitial endothelial cells,test
26359,6,Proximal Tubule Segments,test
164380,7,Thick Ascending Limb,test
31805,6,Proximal Tubule Segments,test
42728,0,"Collecting Duct, Connecting Tubule",test
29765,6,Proximal Tubule Segments,test
19517,3,Interstitial endothelial cells,test
162518,6,Proximal Tubule Segments,test
154281,6,Proximal Tubule Segments,test
61800,4,Leukocytes,test
164059,7,Thick Ascending Limb,test
125042,7,Thick Ascending Limb,test
43710,7,Thick Ascending Limb,test
161274,0,"Collecting Duct, Connecting Tubule",test
86420,5,Podocytes,test
118564,7,Thick Ascending Limb,test
97189,0,"Collecting Duct, Connecting Tubule",test
130550,6,Proximal Tubule Segments,test
30499,0,"Collecting Duct, Connecting Tubule",test
149974,4,Leukocytes,test
40587,7,Thick Ascending Limb,test
162299,0,"Collecting Duct, Connecting Tubule",test
52220,3,Interstitial endothelial cells,test
9733,7,Thick Ascending Limb,test
1435,3,Interstitial endothelial cells,test
74473,4,Leukocytes,test
142614,0,"Collecting Duct, Connecting Tubule",test
75551,0,"Collecting Duct, Connecting Tubule",test
132305,4,Leukocytes,test
112008,1,Distal Convoluted Tubule,test
24492,7,Thick Ascending Limb,test
157785,7,Thick Ascending Limb,test
146137,0,"Collecting Duct, Connecting Tubule",test
32828,7,Thick Ascending Limb,test
39013,0,"Collecting Duct, Connecting Tubule",test
14990,1,Distal Convoluted Tubule,test
87212,6,Proximal Tubule Segments,test
94003,6,Proximal Tubule Segments,test
74386,6,Proximal Tubule Segments,test
31867,2,Glomerular endothelial cells,test
6498,6,Proximal Tubule Segments,test
154523,2,Glomerular endothelial cells,test
79016,6,Proximal Tubule Segments,test
3637,7,Thick Ascending Limb,test
119047,0,"Collecting Duct, Connecting Tubule",test
63810,0,"Collecting Duct, Connecting Tubule",test
14418,7,Thick Ascending Limb,test
76939,7,Thick Ascending Limb,test
135614,4,Leukocytes,test
77259,6,Proximal Tubule Segments,test
14539,6,Proximal Tubule Segments,test
122370,6,Proximal Tubule Segments,test
128153,3,Interstitial endothelial cells,test
33651,7,Thick Ascending Limb,test
137699,6,Proximal Tubule Segments,test
65581,6,Proximal Tubule Segments,test
101677,3,Interstitial endothelial cells,test
33851,6,Proximal Tubule Segments,test
103207,5,Podocytes,test
142856,4,Leukocytes,test
5623,7,Thick Ascending Limb,test
88279,6,Proximal Tubule Segments,test
65451,0,"Collecting Duct, Connecting Tubule",test
149054,0,"Collecting Duct, Connecting Tubule",test
19974,4,Leukocytes,test
48948,0,"Collecting Duct, Connecting Tubule",test
664,1,Distal Convoluted Tubule,test
147715,3,Interstitial endothelial cells,test
69513,1,Distal Convoluted Tubule,test
15340,5,Podocytes,test
44391,5,Podocytes,test
33854,0,"Collecting Duct, Connecting Tubule",test
40156,3,Interstitial endothelial cells,test
136011,6,Proximal Tubule Segments,test
47289,7,Thick Ascending Limb,test
3811,0,"Collecting Duct, Connecting Tubule",test
79574,6,Proximal Tubule Segments,test
36874,0,"Collecting Duct, Connecting Tubule",test
99556,4,Leukocytes,test
51541,0,"Collecting Duct, Connecting Tubule",test
151216,7,Thick Ascending Limb,test
83012,0,"Collecting Duct, Connecting Tubule",test
18501,0,"Collecting Duct, Connecting Tubule",test
96755,0,"Collecting Duct, Connecting Tubule",test
20906,0,"Collecting Duct, Connecting Tubule",test
66559,6,Proximal Tubule Segments,test
148029,4,Leukocytes,test
77976,0,"Collecting Duct, Connecting Tubule",test
141225,7,Thick Ascending Limb,test
22620,2,Glomerular endothelial cells,test
158487,7,Thick Ascending Limb,test
66010,3,Interstitial endothelial cells,test
8563,6,Proximal Tubule Segments,test
36643,4,Leukocytes,test
153323,6,Proximal Tubule Segments,test
148932,1,Distal Convoluted Tubule,test
14183,6,Proximal Tubule Segments,test
97719,2,Glomerular endothelial cells,test
29767,7,Thick Ascending Limb,test
32708,6,Proximal Tubule Segments,test
110665,6,Proximal Tubule Segments,test
34314,7,Thick Ascending Limb,test
87550,3,Interstitial endothelial cells,test
8016,7,Thick Ascending Limb,test
22673,7,Thick Ascending Limb,test
94086,6,Proximal Tubule Segments,test
132758,0,"Collecting Duct, Connecting Tubule",test
17451,0,"Collecting Duct, Connecting Tubule",test
1724,6,Proximal Tubule Segments,test
103442,6,Proximal Tubule Segments,test
89476,2,Glomerular endothelial cells,test
42739,7,Thick Ascending Limb,test
136501,6,Proximal Tubule Segments,test
61982,3,Interstitial endothelial cells,test
18377,2,Glomerular endothelial cells,test
142255,4,Leukocytes,test
99560,7,Thick Ascending Limb,test
38395,2,Glomerular endothelial cells,test
146969,4,Leukocytes,test
17805,6,Proximal Tubule Segments,test
10634,7,Thick Ascending Limb,test
10983,7,Thick Ascending Limb,test
28487,0,"Collecting Duct, Connecting Tubule",test
147278,0,"Collecting Duct, Connecting Tubule",test
127679,2,Glomerular endothelial cells,test
48075,0,"Collecting Duct, Connecting Tubule",test
44458,7,Thick Ascending Limb,test
3943,0,"Collecting Duct, Connecting Tubule",test
88745,6,Proximal Tubule Segments,test
139649,6,Proximal Tubule Segments,test
155391,6,Proximal Tubule Segments,test
43435,4,Leukocytes,test
32728,1,Distal Convoluted Tubule,test
31212,0,"Collecting Duct, Connecting Tubule",test
34880,6,Proximal Tubule Segments,test
7202,3,Interstitial endothelial cells,test
88413,0,"Collecting Duct, Connecting Tubule",test
58736,1,Distal Convoluted Tubule,test
54626,6,Proximal Tubule Segments,test
159027,7,Thick Ascending Limb,test
83168,0,"Collecting Duct, Connecting Tubule",test
148783,6,Proximal Tubule Segments,test
114837,0,"Collecting Duct, Connecting Tubule",test
40921,6,Proximal Tubule Segments,test
32072,0,"Collecting Duct, Connecting Tubule",test
50893,5,Podocytes,test
112083,1,Distal Convoluted Tubule,test
156164,4,Leukocytes,test
41053,1,Distal Convoluted Tubule,test
111280,3,Interstitial endothelial cells,test
16463,7,Thick Ascending Limb,test
62650,0,"Collecting Duct, Connecting Tubule",test
148495,0,"Collecting Duct, Connecting Tubule",test
104082,0,"Collecting Duct, Connecting Tubule",test
59745,7,Thick Ascending Limb,test
128448,7,Thick Ascending Limb,test
127462,7,Thick Ascending Limb,test
59875,1,Distal Convoluted Tubule,test
88372,3,Interstitial endothelial cells,test
30666,0,"Collecting Duct, Connecting Tubule",test
3577,7,Thick Ascending Limb,test
14277,7,Thick Ascending Limb,test
124019,0,"Collecting Duct, Connecting Tubule",test
46316,3,Interstitial endothelial cells,test
4723,6,Proximal Tubule Segments,test
8221,3,Interstitial endothelial cells,test
99775,3,Interstitial endothelial cells,test
130166,6,Proximal Tubule Segments,test
161859,7,Thick Ascending Limb,test
43537,6,Proximal Tubule Segments,test
17508,2,Glomerular endothelial cells,test
128658,4,Leukocytes,test
64979,6,Proximal Tubule Segments,test
91783,2,Glomerular endothelial cells,test
105054,3,Interstitial endothelial cells,test
12005,6,Proximal Tubule Segments,test
154803,7,Thick Ascending Limb,test
6836,6,Proximal Tubule Segments,test
12810,0,"Collecting Duct, Connecting Tubule",test
147504,7,Thick Ascending Limb,test
10727,7,Thick Ascending Limb,test
28540,5,Podocytes,test
78554,6,Proximal Tubule Segments,test
154315,0,"Collecting Duct, Connecting Tubule",test
36048,4,Leukocytes,test
33284,4,Leukocytes,test
97850,0,"Collecting Duct, Connecting Tubule",test
33568,6,Proximal Tubule Segments,test
26714,4,Leukocytes,test
51708,6,Proximal Tubule Segments,test
1127,2,Glomerular endothelial cells,test
40886,4,Leukocytes,test
77151,3,Interstitial endothelial cells,test
15812,4,Leukocytes,test
20474,4,Leukocytes,test
9120,2,Glomerular endothelial cells,test
112722,2,Glomerular endothelial cells,test
51597,0,"Collecting Duct, Connecting Tubule",test
118311,6,Proximal Tubule Segments,test
142152,6,Proximal Tubule Segments,test
55798,6,Proximal Tubule Segments,test
1475,4,Leukocytes,test
34645,5,Podocytes,test
67690,4,Leukocytes,test
4079,4,Leukocytes,test
138774,0,"Collecting Duct, Connecting Tubule",test
113353,0,"Collecting Duct, Connecting Tubule",test
13339,6,Proximal Tubule Segments,test
2477,7,Thick Ascending Limb,test
115720,0,"Collecting Duct, Connecting Tubule",test
64688,0,"Collecting Duct, Connecting Tubule",test
71271,3,Interstitial endothelial cells,test
8875,6,Proximal Tubule Segments,test
42084,6,Proximal Tubule Segments,test
157089,0,"Collecting Duct, Connecting Tubule",test
6926,5,Podocytes,test
35159,0,"Collecting Duct, Connecting Tubule",test
4347,6,Proximal Tubule Segments,test
42807,0,"Collecting Duct, Connecting Tubule",test
135063,6,Proximal Tubule Segments,test
29078,6,Proximal Tubule Segments,test
42719,6,Proximal Tubule Segments,test
66631,4,Leukocytes,test
57849,3,Interstitial endothelial cells,test
92824,0,"Collecting Duct, Connecting Tubule",test
28660,7,Thick Ascending Limb,test
25546,4,Leukocytes,test
141256,0,"Collecting Duct, Connecting Tubule",test
30897,4,Leukocytes,test
71682,6,Proximal Tubule Segments,test
35483,7,Thick Ascending Limb,test
20750,0,"Collecting Duct, Connecting Tubule",test
121072,6,Proximal Tubule Segments,test
142547,5,Podocytes,test
125346,3,Interstitial endothelial cells,test
35457,4,Leukocytes,test
111388,7,Thick Ascending Limb,test
3591,6,Proximal Tubule Segments,test
70418,1,Distal Convoluted Tubule,test
104576,3,Interstitial endothelial cells,test
66579,0,"Collecting Duct, Connecting Tubule",test
94139,0,"Collecting Duct, Connecting Tubule",test
75458,6,Proximal Tubule Segments,test
7830,4,Leukocytes,test
159606,3,Interstitial endothelial cells,test
52268,7,Thick Ascending Limb,test
19708,6,Proximal Tubule Segments,test
124697,0,"Collecting Duct, Connecting Tubule",test
148573,3,Interstitial endothelial cells,test
57229,4,Leukocytes,test
1437,7,Thick Ascending Limb,test
110008,5,Podocytes,test
164248,3,Interstitial endothelial cells,test
40521,6,Proximal Tubule Segments,test
32194,0,"Collecting Duct, Connecting Tubule",test
92153,4,Leukocytes,test
107175,0,"Collecting Duct, Connecting Tubule",test
94289,7,Thick Ascending Limb,test
39620,5,Podocytes,test
11084,0,"Collecting Duct, Connecting Tubule",test
47063,0,"Collecting Duct, Connecting Tubule",test
3678,4,Leukocytes,test
16508,6,Proximal Tubule Segments,test
140527,6,Proximal Tubule Segments,test
108754,6,Proximal Tubule Segments,test
129098,0,"Collecting Duct, Connecting Tubule",test
69451,7,Thick Ascending Limb,test
31638,5,Podocytes,test
71645,2,Glomerular endothelial cells,test
100351,3,Interstitial endothelial cells,test
54611,2,Glomerular endothelial cells,test
153838,0,"Collecting Duct, Connecting Tubule",test
93039,3,Interstitial endothelial cells,test
25007,1,Distal Convoluted Tubule,test
12239,6,Proximal Tubule Segments,test
18392,0,"Collecting Duct, Connecting Tubule",test
36205,0,"Collecting Duct, Connecting Tubule",test
1553,6,Proximal Tubule Segments,test
130292,1,Distal Convoluted Tubule,test
126484,0,"Collecting Duct, Connecting Tubule",test
3031,5,Podocytes,test
23297,6,Proximal Tubule Segments,test
3409,2,Glomerular endothelial cells,test
143815,5,Podocytes,test
84621,7,Thick Ascending Limb,test
30228,5,Podocytes,test
126829,0,"Collecting Duct, Connecting Tubule",test
133923,0,"Collecting Duct, Connecting Tubule",test
52388,0,"Collecting Duct, Connecting Tubule",test
155957,6,Proximal Tubule Segments,test
138374,1,Distal Convoluted Tubule,test
26121,0,"Collecting Duct, Connecting Tubule",test
119318,0,"Collecting Duct, Connecting Tubule",test
6142,6,Proximal Tubule Segments,test
19381,7,Thick Ascending Limb,test
115568,4,Leukocytes,test
11443,4,Leukocytes,test
77495,1,Distal Convoluted Tubule,test
2499,3,Interstitial endothelial cells,test
15602,5,Podocytes,test
29798,1,Distal Convoluted Tubule,test
81811,0,"Collecting Duct, Connecting Tubule",test
139442,2,Glomerular endothelial cells,test
10918,5,Podocytes,test
4415,5,Podocytes,test
71894,6,Proximal Tubule Segments,test
732,0,"Collecting Duct, Connecting Tubule",test
133328,0,"Collecting Duct, Connecting Tubule",test
5513,4,Leukocytes,test
43351,6,Proximal Tubule Segments,test
150561,0,"Collecting Duct, Connecting Tubule",test
32635,7,Thick Ascending Limb,test
