image_index,label_index,label_name,split
48187,0,choroidal neovascularization,val
81718,3,normal,val
81114,3,normal,val
19215,1,diabetic macular edema,val
96247,3,normal,val
69930,3,normal,val
36936,3,normal,val
12473,3,normal,val
31831,0,choroidal neovascularization,val
85875,0,choroidal neovascularization,val
75583,0,choroidal neovascularization,val
56299,1,diabetic macular edema,val
95908,0,choroidal neovascularization,val
49987,3,normal,val
47463,3,normal,val
25381,2,drusen,val
85791,0,choroidal neovascularization,val
88670,3,normal,val
90513,3,normal,val
5498,0,choroidal neovascularization,val
44459,2,drusen,val
29047,0,choroidal neovascularization,val
83533,2,drusen,val
41267,2,drusen,val
83822,1,diabetic macular edema,val
19951,0,choroidal neovascularization,val
76761,3,normal,val
29904,3,normal,val
91291,2,drusen,val
87470,3,normal,val
44275,0,choroidal neovascularization,val
40117,3,normal,val
58894,1,diabetic macular edema,val
72820,3,normal,val
94731,3,normal,val
54779,0,choroidal neovascularization,val
31432,3,normal,val
88936,0,choroidal neovascularization,val
22626,3,normal,val
59706,3,normal,val
17255,0,choroidal neovascularization,val
93780,3,normal,val
81657,0,choroidal neovascularization,val
36713,0,choroidal neovascularization,val
94541,0,choroidal neovascularization,val
77194,0,choroidal neovascularization,val
45901,3,normal,val
79135,1,diabetic macular edema,val
26751,0,choroidal neovascularization,val
11228,0,choroidal neovascularization,val
17780,3,normal,val
86971,2,drusen,val
73704,0,choroidal neovascularization,val
41167,3,normal,val
91315,3,normal,val
82363,0,choroidal neovascularization,val
95599,0,choroidal neovascularization,val
57252,2,drusen,val
63046,0,choroidal neovascularization,val
86687,3,normal,val
78765,3,normal,val
4637,1,diabetic macular edema,val
82276,3,normal,val
79725,0,choroidal neovascularization,val
30256,0,choroidal neovascularization,val
89653,0,choroidal neovascularization,val
9425,3,normal,val
82195,3,normal,val
65750,3,normal,val
89952,3,normal,val
93540,2,drusen,val
63118,3,normal,val
93584,3,normal,val
56949,0,choroidal neovascularization,val
22390,3,normal,val
12570,3,normal,val
39350,3,normal,val
38106,3,normal,val
34862,3,normal,val
40459,1,diabetic macular edema,val
58141,3,normal,val
25150,3,normal,val
21236,0,choroidal neovascularization,val
65633,3,normal,val
45979,3,normal,val
55685,3,normal,val
82450,3,normal,val
60625,0,choroidal neovascularization,val
6098,3,normal,val
54199,0,choroidal neovascularization,val
23074,0,choroidal neovascularization,val
16104,0,choroidal neovascularization,val
22077,1,diabetic macular edema,val
77919,1,diabetic macular edema,val
74008,3,normal,val
46115,3,normal,val
11247,3,normal,val
85802,1,diabetic macular edema,val
29550,0,choroidal neovascularization,val
22503,3,normal,val
51967,3,normal,val
85015,2,drusen,val
20643,3,normal,val
34490,1,diabetic macular edema,val
74504,3,normal,val
11086,0,choroidal neovascularization,val
25551,3,normal,val
89704,0,choroidal neovascularization,val
27713,3,normal,val
91712,3,normal,val
44551,0,choroidal neovascularization,val
8937,3,normal,val
7159,3,normal,val
63778,3,normal,val
57179,3,normal,val
56285,0,choroidal neovascularization,val
89859,1,diabetic macular edema,val
83687,0,choroidal neovascularization,val
28551,0,choroidal neovascularization,val
56359,3,normal,val
22931,3,normal,val
32600,3,normal,val
2815,0,choroidal neovascularization,val
7777,1,diabetic macular edema,val
96323,3,normal,val
11994,3,normal,val
34374,0,choroidal neovascularization,val
69700,2,drusen,val
89914,3,normal,val
1407,3,normal,val
83470,3,normal,val
14477,2,drusen,val
21148,0,choroidal neovascularization,val
13031,3,normal,val
3931,3,normal,val
54423,0,choroidal neovascularization,val
7322,0,choroidal neovascularization,val
40550,3,normal,val
72344,0,choroidal neovascularization,val
87624,0,choroidal neovascularization,val
94002,1,diabetic macular edema,val
13703,3,normal,val
48260,3,normal,val
6036,0,choroidal neovascularization,val
13678,3,normal,val
91756,3,normal,val
19298,0,choroidal neovascularization,val
66403,3,normal,val
46749,0,choroidal neovascularization,val
15070,3,normal,val
23703,0,choroidal neovascularization,val
75883,3,normal,val
30122,3,normal,val
91635,3,normal,val
18919,0,choroidal neovascularization,val
54827,3,normal,val
64179,1,diabetic macular edema,val
15669,3,normal,val
77184,3,normal,val
14077,2,drusen,val
14637,0,choroidal neovascularization,val
42914,3,normal,val
85003,1,diabetic macular edema,val
58741,3,normal,val
63868,3,normal,val
14770,2,drusen,val
79567,3,normal,val
18933,0,choroidal neovascularization,val
13017,3,normal,val
26945,3,normal,val
4815,3,normal,val
31049,1,diabetic macular edema,val
24720,3,normal,val
34492,0,choroidal neovascularization,val
7492,1,diabetic macular edema,val
5493,0,choroidal neovascularization,val
26215,0,choroidal neovascularization,val
57220,0,choroidal neovascularization,val
34928,3,normal,val
52127,1,diabetic macular edema,val
4572,1,diabetic macular edema,val
53384,2,drusen,val
38438,0,choroidal neovascularization,val
16785,0,choroidal neovascularization,val
19035,3,normal,val
86535,0,choroidal neovascularization,val
56357,0,choroidal neovascularization,val
83370,0,choroidal neovascularization,val
36690,3,normal,val
14855,2,drusen,val
10976,2,drusen,val
82355,3,normal,val
55744,1,diabetic macular edema,val
27679,1,diabetic macular edema,val
62925,1,diabetic macular edema,val
31884,3,normal,val
4875,3,normal,val
18269,3,normal,val
49288,0,choroidal neovascularization,val
774,1,diabetic macular edema,val
304,3,normal,val
92428,0,choroidal neovascularization,val
47545,2,drusen,val
72053,0,choroidal neovascularization,val
83119,3,normal,val
16248,0,choroidal neovascularization,val
44018,0,choroidal neovascularization,val
70102,3,normal,val
4886,1,diabetic macular edema,val
76986,3,normal,val
49017,3,normal,val
66266,3,normal,val
70488,3,normal,val
52848,3,normal,val
8993,0,choroidal neovascularization,val
71818,0,choroidal neovascularization,val
42206,0,choroidal neovascularization,val
77007,3,normal,val
19038,3,normal,val
58241,0,choroidal neovascularization,val
85217,0,choroidal neovascularization,val
125,1,diabetic macular edema,val
52098,0,choroidal neovascularization,val
80728,1,diabetic macular edema,val
16159,2,drusen,val
27076,0,choroidal neovascularization,val
68477,3,normal,val
25589,3,normal,val
63065,0,choroidal neovascularization,val
20973,0,choroidal neovascularization,val
8610,0,choroidal neovascularization,val
82882,3,normal,val
38728,0,choroidal neovascularization,val
45628,1,diabetic macular edema,val
79802,3,normal,val
21110,3,normal,val
2301,3,normal,val
92438,0,choroidal neovascularization,val
42376,0,choroidal neovascularization,val
30715,3,normal,val
66248,3,normal,val
66161,0,choroidal neovascularization,val
75544,3,normal,val
2232,3,normal,val
82655,2,drusen,val
8134,0,choroidal neovascularization,val
31477,3,normal,val
61137,1,diabetic macular edema,val
93215,0,choroidal neovascularization,val
6095,0,choroidal neovascularization,val
41844,3,normal,val
22563,3,normal,val
26761,3,normal,val
51763,3,normal,val
83789,1,diabetic macular edema,val
54149,3,normal,val
68788,0,choroidal neovascularization,val
36759,3,normal,val
2225,3,normal,val
8454,3,normal,val
63188,3,normal,val
69969,3,normal,val
14465,0,choroidal neovascularization,val
63044,3,normal,val
23905,3,normal,val
24638,3,normal,val
89862,3,normal,val
20033,3,normal,val
10626,0,choroidal neovascularization,val
43462,0,choroidal neovascularization,val
4100,0,choroidal neovascularization,val
24518,3,normal,val
14310,0,choroidal neovascularization,val
70130,0,choroidal neovascularization,val
97053,1,diabetic macular edema,val
74690,0,choroidal neovascularization,val
14698,3,normal,val
7367,0,choroidal neovascularization,val
22339,1,diabetic macular edema,val
11425,3,normal,val
36118,3,normal,val
74608,0,choroidal neovascularization,val
79332,3,normal,val
16549,0,choroidal neovascularization,val
18363,3,normal,val
26797,1,diabetic macular edema,val
2444,0,choroidal neovascularization,val
46335,3,normal,val
45379,3,normal,val
4619,3,normal,val
40808,3,normal,val
29457,3,normal,val
88127,2,drusen,val
74260,2,drusen,val
40489,2,drusen,val
62547,3,normal,val
13025,0,choroidal neovascularization,val
15125,3,normal,val
90800,0,choroidal neovascularization,val
13646,0,choroidal neovascularization,val
17992,1,diabetic macular edema,val
10050,3,normal,val
76872,3,normal,val
67451,3,normal,val
56428,3,normal,val
62505,3,normal,val
67487,2,drusen,val
51068,1,diabetic macular edema,val
42343,3,normal,val
70113,3,normal,val
12792,0,choroidal neovascularization,val
72510,3,normal,val
75145,3,normal,val
90493,3,normal,val
1171,1,diabetic macular edema,val
40241,3,normal,val
14230,3,normal,val
53102,0,choroidal neovascularization,val
33352,3,normal,val
52621,3,normal,val
63415,3,normal,val
64782,3,normal,val
4561,0,choroidal neovascularization,val
33867,0,choroidal neovascularization,val
42763,2,drusen,val
68179,3,normal,val
60326,1,diabetic macular edema,val
61514,2,drusen,val
8482,3,normal,val
90138,0,choroidal neovascularization,val
32748,3,normal,val
86512,0,choroidal neovascularization,val
59436,1,diabetic macular edema,val
58156,3,normal,val
296,1,diabetic macular edema,val
28113,1,diabetic macular edema,val
51688,3,normal,val
46772,3,normal,val
18795,2,drusen,val
46230,0,choroidal neovascularization,val
5449,3,normal,val
81319,3,normal,val
40737,0,choroidal neovascularization,val
28365,3,normal,val
53705,3,normal,val
10928,1,diabetic macular edema,val
31917,1,diabetic macular edema,val
6301,3,normal,val
42436,0,choroidal neovascularization,val
52010,3,normal,val
94309,3,normal,val
86467,3,normal,val
50993,3,normal,val
5710,0,choroidal neovascularization,val
32075,3,normal,val
59845,3,normal,val
8200,3,normal,val
6945,1,diabetic macular edema,val
47431,3,normal,val
2654,1,diabetic macular edema,val
90165,0,choroidal neovascularization,val
57130,3,normal,val
95524,1,diabetic macular edema,val
29282,3,normal,val
96220,0,choroidal neovascularization,val
57402,1,diabetic macular edema,val
27232,3,normal,val
80826,0,choroidal neovascularization,val
81302,1,diabetic macular edema,val
16601,3,normal,val
46578,3,normal,val
6727,0,choroidal neovascularization,val
37170,3,normal,val
44656,2,drusen,val
63451,0,choroidal neovascularization,val
32501,3,normal,val
63958,1,diabetic macular edema,val
52093,3,normal,val
70368,3,normal,val
64688,3,normal,val
91328,0,choroidal neovascularization,val
90973,3,normal,val
87488,0,choroidal neovascularization,val
82684,0,choroidal neovascularization,val
82727,0,choroidal neovascularization,val
16747,3,normal,val
72141,1,diabetic macular edema,val
23645,3,normal,val
8687,1,diabetic macular edema,val
55212,2,drusen,val
9119,3,normal,val
47926,3,normal,val
8625,1,diabetic macular edema,val
4611,0,choroidal neovascularization,val
7448,0,choroidal neovascularization,val
25722,3,normal,val
25675,3,normal,val
83722,2,drusen,val
75992,0,choroidal neovascularization,val
71741,3,normal,val
92040,0,choroidal neovascularization,val
94708,2,drusen,val
44434,3,normal,val
83389,2,drusen,val
94711,3,normal,val
53714,3,normal,val
1445,3,normal,val
8575,3,normal,val
73907,1,diabetic macular edema,val
19480,3,normal,val
56489,3,normal,val
56771,1,diabetic macular edema,val
51666,3,normal,val
43305,3,normal,val
3114,3,normal,val
75275,0,choroidal neovascularization,val
96857,3,normal,val
33802,0,choroidal neovascularization,val
16005,0,choroidal neovascularization,val
78665,3,normal,val
94922,3,normal,val
48244,0,choroidal neovascularization,val
71400,0,choroidal neovascularization,val
270,1,diabetic macular edema,val
69598,1,diabetic macular edema,val
22984,3,normal,val
53290,1,diabetic macular edema,val
87641,0,choroidal neovascularization,val
83524,1,diabetic macular edema,val
85248,3,normal,val
87439,3,normal,val
16282,3,normal,val
9715,3,normal,val
21160,3,normal,val
52195,3,normal,val
42880,0,choroidal neovascularization,val
37603,2,drusen,val
1944,1,diabetic macular edema,val
52725,3,normal,val
80091,3,normal,val
74445,3,normal,val
25230,3,normal,val
91302,0,choroidal neovascularization,val
62658,3,normal,val
5581,1,diabetic macular edema,val
29059,3,normal,val
51546,3,normal,val
1592,3,normal,val
71331,3,normal,val
75207,2,drusen,val
60712,3,normal,val
76859,0,choroidal neovascularization,val
67274,0,choroidal neovascularization,val
50163,3,normal,val
16472,3,normal,val
90203,3,normal,val
78589,3,normal,val
60480,0,choroidal neovascularization,val
65380,0,choroidal neovascularization,val
7490,1,diabetic macular edema,val
46119,3,normal,val
81256,3,normal,val
20342,0,choroidal neovascularization,val
60630,1,diabetic macular edema,val
20778,3,normal,val
19613,3,normal,val
63687,1,diabetic macular edema,val
69540,3,normal,val
1546,0,choroidal neovascularization,val
1853,2,drusen,val
88786,0,choroidal neovascularization,val
15559,3,normal,val
58636,0,choroidal neovascularization,val
96125,1,diabetic macular edema,val
97158,3,normal,val
30654,3,normal,val
18921,3,normal,val
37885,0,choroidal neovascularization,val
96303,0,choroidal neovascularization,val
69973,0,choroidal neovascularization,val
74428,3,normal,val
80749,3,normal,val
60266,3,normal,val
95798,3,normal,val
61195,3,normal,val
42275,0,choroidal neovascularization,val
15664,3,normal,val
1480,2,drusen,val
95581,3,normal,val
84964,3,normal,val
33857,3,normal,val
10072,0,choroidal neovascularization,val
25564,0,choroidal neovascularization,val
15817,3,normal,val
11654,3,normal,val
23391,3,normal,val
43341,1,diabetic macular edema,val
43192,3,normal,val
82161,0,choroidal neovascularization,val
26680,3,normal,val
37668,0,choroidal neovascularization,val
28290,0,choroidal neovascularization,val
3949,2,drusen,val
31251,3,normal,val
7622,0,choroidal neovascularization,val
93577,0,choroidal neovascularization,val
34867,3,normal,val
1822,0,choroidal neovascularization,val
10922,1,diabetic macular edema,val
36204,3,normal,val
30473,1,diabetic macular edema,val
64319,0,choroidal neovascularization,val
7019,0,choroidal neovascularization,val
82828,0,choroidal neovascularization,val
27700,3,normal,val
30454,3,normal,val
2718,3,normal,val
29333,1,diabetic macular edema,val
52283,3,normal,val
58819,3,normal,val
27584,3,normal,val
77718,3,normal,val
14327,3,normal,val
71043,3,normal,val
86447,3,normal,val
31391,3,normal,val
84812,0,choroidal neovascularization,val
54677,3,normal,val
53553,0,choroidal neovascularization,val
28925,0,choroidal neovascularization,val
41653,3,normal,val
10659,3,normal,val
22875,2,drusen,val
34507,2,drusen,val
10329,2,drusen,val
49010,3,normal,val
73752,3,normal,val
26827,0,choroidal neovascularization,val
86295,3,normal,val
29711,3,normal,val
68541,0,choroidal neovascularization,val
84850,3,normal,val
90356,2,drusen,val
73523,1,diabetic macular edema,val
62993,3,normal,val
78278,0,choroidal neovascularization,val
62107,1,diabetic macular edema,val
78310,0,choroidal neovascularization,val
40433,3,normal,val
70557,3,normal,val
58610,0,choroidal neovascularization,val
51559,3,normal,val
16709,3,normal,val
32111,1,diabetic macular edema,val
15910,0,choroidal neovascularization,val
55906,0,choroidal neovascularization,val
25283,2,drusen,val
14259,3,normal,val
89350,3,normal,val
72808,3,normal,val
66146,0,choroidal neovascularization,val
75353,3,normal,val
97119,3,normal,val
67144,0,choroidal neovascularization,val
45536,0,choroidal neovascularization,val
71011,0,choroidal neovascularization,val
96727,0,choroidal neovascularization,val
13128,3,normal,val
75819,0,choroidal neovascularization,val
75491,0,choroidal neovascularization,val
31222,3,normal,val
14627,3,normal,val
45822,3,normal,val
77551,0,choroidal neovascularization,val
17094,0,choroidal neovascularization,val
6855,0,choroidal neovascularization,val
60122,3,normal,val
36479,3,normal,val
83195,2,drusen,val
66884,3,normal,val
57519,0,choroidal neovascularization,val
78928,3,normal,val
52691,0,choroidal neovascularization,val
39379,0,choroidal neovascularization,val
94138,0,choroidal neovascularization,val
5166,3,normal,val
10081,0,choroidal neovascularization,val
81142,3,normal,val
61925,0,choroidal neovascularization,val
21926,3,normal,val
70678,3,normal,val
24341,3,normal,val
777,2,drusen,val
11622,0,choroidal neovascularization,val
73843,1,diabetic macular edema,val
28645,3,normal,val
37675,3,normal,val
28681,3,normal,val
88732,2,drusen,val
94202,3,normal,val
73421,0,choroidal neovascularization,val
6116,1,diabetic macular edema,val
46542,2,drusen,val
21094,3,normal,val
96799,0,choroidal neovascularization,val
54323,1,diabetic macular edema,val
82986,0,choroidal neovascularization,val
42542,0,choroidal neovascularization,val
47125,1,diabetic macular edema,val
31764,0,choroidal neovascularization,val
2651,1,diabetic macular edema,val
8166,3,normal,val
89387,2,drusen,val
34419,0,choroidal neovascularization,val
89694,0,choroidal neovascularization,val
31754,0,choroidal neovascularization,val
19231,3,normal,val
86705,0,choroidal neovascularization,val
45031,1,diabetic macular edema,val
13026,3,normal,val
94925,3,normal,val
7898,1,diabetic macular edema,val
47851,0,choroidal neovascularization,val
46373,3,normal,val
39303,2,drusen,val
93261,3,normal,val
86908,3,normal,val
46662,0,choroidal neovascularization,val
62391,3,normal,val
2883,0,choroidal neovascularization,val
63158,3,normal,val
87374,3,normal,val
8338,0,choroidal neovascularization,val
66722,3,normal,val
60318,0,choroidal neovascularization,val
60363,0,choroidal neovascularization,val
28755,2,drusen,val
64051,3,normal,val
69084,3,normal,val
30267,3,normal,val
52601,3,normal,val
8771,0,choroidal neovascularization,val
18348,0,choroidal neovascularization,val
80065,3,normal,val
30809,3,normal,val
60324,0,choroidal neovascularization,val
6475,0,choroidal neovascularization,val
36448,1,diabetic macular edema,val
94675,3,normal,val
93885,3,normal,val
37745,0,choroidal neovascularization,val
46890,0,choroidal neovascularization,val
4018,3,normal,val
86706,0,choroidal neovascularization,val
40956,2,drusen,val
72648,1,diabetic macular edema,val
57099,0,choroidal neovascularization,val
48743,3,normal,val
41503,3,normal,val
89239,0,choroidal neovascularization,val
5144,1,diabetic macular edema,val
66427,2,drusen,val
77801,1,diabetic macular edema,val
78012,0,choroidal neovascularization,val
75806,0,choroidal neovascularization,val
49921,1,diabetic macular edema,val
92430,3,normal,val
9717,0,choroidal neovascularization,val
93918,1,diabetic macular edema,val
25412,3,normal,val
19491,3,normal,val
61051,3,normal,val
52765,0,choroidal neovascularization,val
65061,3,normal,val
17609,0,choroidal neovascularization,val
17056,3,normal,val
24310,3,normal,val
55641,2,drusen,val
92303,3,normal,val
70975,3,normal,val
12465,0,choroidal neovascularization,val
63882,3,normal,val
10483,0,choroidal neovascularization,val
83226,0,choroidal neovascularization,val
66879,0,choroidal neovascularization,val
40952,3,normal,val
89509,3,normal,val
59607,0,choroidal neovascularization,val
1483,0,choroidal neovascularization,val
14050,1,diabetic macular edema,val
41920,0,choroidal neovascularization,val
111,0,choroidal neovascularization,val
67265,3,normal,val
18738,3,normal,val
22883,3,normal,val
64221,1,diabetic macular edema,val
9246,0,choroidal neovascularization,val
85839,0,choroidal neovascularization,val
79211,1,diabetic macular edema,val
72972,2,drusen,val
38870,3,normal,val
50293,0,choroidal neovascularization,val
27534,0,choroidal neovascularization,val
4674,3,normal,val
27356,3,normal,val
46651,0,choroidal neovascularization,val
75245,0,choroidal neovascularization,val
13009,0,choroidal neovascularization,val
53798,3,normal,val
58764,3,normal,val
17171,1,diabetic macular edema,val
6396,1,diabetic macular edema,val
80313,3,normal,val
62639,2,drusen,val
37655,3,normal,val
74715,1,diabetic macular edema,val
43508,0,choroidal neovascularization,val
5726,0,choroidal neovascularization,val
78954,3,normal,val
872,1,diabetic macular edema,val
36492,0,choroidal neovascularization,val
30047,1,diabetic macular edema,val
32254,3,normal,val
87687,0,choroidal neovascularization,val
6105,0,choroidal neovascularization,val
85750,3,normal,val
8192,2,drusen,val
11697,3,normal,val
41524,3,normal,val
52707,3,normal,val
90306,3,normal,val
8351,0,choroidal neovascularization,val
29252,3,normal,val
54437,1,diabetic macular edema,val
24844,1,diabetic macular edema,val
28717,3,normal,val
22130,3,normal,val
29316,3,normal,val
1314,3,normal,val
73405,0,choroidal neovascularization,val
71821,3,normal,val
59911,3,normal,val
20964,3,normal,val
60977,0,choroidal neovascularization,val
10773,3,normal,val
81654,0,choroidal neovascularization,val
83934,3,normal,val
22651,0,choroidal neovascularization,val
76338,3,normal,val
45961,0,choroidal neovascularization,val
50757,2,drusen,val
62867,3,normal,val
57353,0,choroidal neovascularization,val
29361,3,normal,val
26960,3,normal,val
74278,3,normal,val
14094,3,normal,val
24878,3,normal,val
81853,3,normal,val
81907,3,normal,val
12729,0,choroidal neovascularization,val
43625,0,choroidal neovascularization,val
12744,3,normal,val
88724,3,normal,val
35550,2,drusen,val
72060,0,choroidal neovascularization,val
62861,3,normal,val
39645,2,drusen,val
26135,0,choroidal neovascularization,val
60359,1,diabetic macular edema,val
71733,3,normal,val
38426,0,choroidal neovascularization,val
64598,3,normal,val
9032,0,choroidal neovascularization,val
68426,1,diabetic macular edema,val
46888,0,choroidal neovascularization,val
54952,1,diabetic macular edema,val
74145,3,normal,val
5479,3,normal,val
81385,0,choroidal neovascularization,val
43407,0,choroidal neovascularization,val
50080,0,choroidal neovascularization,val
61867,0,choroidal neovascularization,val
72439,3,normal,val
57632,0,choroidal neovascularization,val
16072,0,choroidal neovascularization,val
7285,0,choroidal neovascularization,val
14098,0,choroidal neovascularization,val
58800,0,choroidal neovascularization,val
16510,0,choroidal neovascularization,val
83790,3,normal,val
56762,3,normal,val
90922,2,drusen,val
91875,3,normal,val
59840,3,normal,val
31645,1,diabetic macular edema,val
79236,2,drusen,val
75959,1,diabetic macular edema,val
1904,0,choroidal neovascularization,val
72746,0,choroidal neovascularization,val
8447,1,diabetic macular edema,val
9965,2,drusen,val
15855,2,drusen,val
39096,3,normal,val
20597,1,diabetic macular edema,val
28959,3,normal,val
72931,1,diabetic macular edema,val
85138,1,diabetic macular edema,val
38885,3,normal,val
39300,3,normal,val
30705,0,choroidal neovascularization,val
88982,0,choroidal neovascularization,val
30383,0,choroidal neovascularization,val
12679,3,normal,val
6479,0,choroidal neovascularization,val
80743,0,choroidal neovascularization,val
90995,3,normal,val
89709,3,normal,val
85725,1,diabetic macular edema,val
43528,3,normal,val
35223,0,choroidal neovascularization,val
85809,0,choroidal neovascularization,val
54030,2,drusen,val
24959,3,normal,val
47659,0,choroidal neovascularization,val
46649,3,normal,val
44991,0,choroidal neovascularization,val
51803,3,normal,val
25310,3,normal,val
18597,0,choroidal neovascularization,val
6765,3,normal,val
53422,0,choroidal neovascularization,val
55689,0,choroidal neovascularization,val
965,2,drusen,val
40528,0,choroidal neovascularization,val
15662,3,normal,val
88789,1,diabetic macular edema,val
26351,3,normal,val
27610,3,normal,val
35914,0,choroidal neovascularization,val
87900,3,normal,val
69326,0,choroidal neovascularization,val
66799,1,diabetic macular edema,val
40671,3,normal,val
34101,2,drusen,val
28997,1,diabetic macular edema,val
77162,3,normal,val
75664,0,choroidal neovascularization,val
15085,2,drusen,val
73630,1,diabetic macular edema,val
82070,2,drusen,val
94729,0,choroidal neovascularization,val
15424,3,normal,val
2551,3,normal,val
77255,3,normal,val
473,0,choroidal neovascularization,val
5203,3,normal,val
17683,3,normal,val
73345,0,choroidal neovascularization,val
64802,3,normal,val
37966,2,drusen,val
94147,1,diabetic macular edema,val
7398,3,normal,val
71455,3,normal,val
37504,2,drusen,val
12024,3,normal,val
70221,3,normal,val
83556,0,choroidal neovascularization,val
56345,0,choroidal neovascularization,val
95528,3,normal,val
71380,0,choroidal neovascularization,val
19703,3,normal,val
67400,3,normal,val
26434,3,normal,val
76025,0,choroidal neovascularization,val
34727,3,normal,val
94554,1,diabetic macular edema,val
89295,3,normal,val
8034,3,normal,val
96400,0,choroidal neovascularization,val
43279,0,choroidal neovascularization,val
63611,3,normal,val
17291,2,drusen,val
65474,3,normal,val
43112,3,normal,val
42740,2,drusen,val
38523,3,normal,val
52140,3,normal,val
46879,0,choroidal neovascularization,val
90234,2,drusen,val
9166,2,drusen,val
84911,0,choroidal neovascularization,val
80666,3,normal,val
89634,1,diabetic macular edema,val
36825,3,normal,val
58472,3,normal,val
68943,1,diabetic macular edema,val
16669,0,choroidal neovascularization,val
61878,0,choroidal neovascularization,val
23693,3,normal,val
36188,1,diabetic macular edema,val
1393,0,choroidal neovascularization,val
60608,3,normal,val
88970,3,normal,val
89973,1,diabetic macular edema,val
13511,3,normal,val
7260,2,drusen,val
42586,3,normal,val
35162,0,choroidal neovascularization,val
2308,3,normal,val
70681,0,choroidal neovascularization,val
69811,0,choroidal neovascularization,val
91182,0,choroidal neovascularization,val
95650,1,diabetic macular edema,val
73236,3,normal,val
69848,3,normal,val
34153,3,normal,val
439,0,choroidal neovascularization,val
87460,1,diabetic macular edema,val
15159,0,choroidal neovascularization,val
59968,3,normal,val
60784,3,normal,val
90274,0,choroidal neovascularization,val
67192,0,choroidal neovascularization,val
67434,3,normal,val
75445,3,normal,val
97464,0,choroidal neovascularization,val
63060,1,diabetic macular edema,val
34548,1,diabetic macular edema,val
85351,3,normal,val
93860,3,normal,val
8135,3,normal,val
5524,3,normal,val
70479,1,diabetic macular edema,val
1092,3,normal,val
8941,0,choroidal neovascularization,val
50784,3,normal,val
16662,3,normal,val
58505,3,normal,val
17959,3,normal,val
16450,3,normal,val
62619,3,normal,val
67280,3,normal,val
8502,1,diabetic macular edema,val
78008,3,normal,val
52313,3,normal,val
18969,3,normal,val
1191,0,choroidal neovascularization,val
25998,3,normal,val
3025,2,drusen,val
36840,3,normal,val
24796,3,normal,val
15774,1,diabetic macular edema,val
80796,0,choroidal neovascularization,val
51808,0,choroidal neovascularization,val
63966,3,normal,val
19827,2,drusen,val
11562,3,normal,val
9452,0,choroidal neovascularization,val
5244,1,diabetic macular edema,val
898,2,drusen,val
68387,0,choroidal neovascularization,val
10845,2,drusen,val
89237,3,normal,val
67919,0,choroidal neovascularization,val
89496,0,choroidal neovascularization,val
8578,3,normal,val
79319,3,normal,val
79326,1,diabetic macular edema,val
14720,1,diabetic macular edema,val
77426,3,normal,val
66441,3,normal,val
76047,2,drusen,val
51761,3,normal,val
44447,0,choroidal neovascularization,val
46200,0,choroidal neovascularization,val
50891,0,choroidal neovascularization,val
66022,3,normal,val
55370,3,normal,val
55459,0,choroidal neovascularization,val
59799,3,normal,val
5805,3,normal,val
62564,0,choroidal neovascularization,val
79644,0,choroidal neovascularization,val
48456,3,normal,val
46629,3,normal,val
4710,2,drusen,val
44643,3,normal,val
28632,0,choroidal neovascularization,val
44045,3,normal,val
78117,2,drusen,val
73118,0,choroidal neovascularization,val
28600,3,normal,val
49590,2,drusen,val
78590,1,diabetic macular edema,val
89244,3,normal,val
42585,0,choroidal neovascularization,val
35538,1,diabetic macular edema,val
5845,3,normal,val
88243,0,choroidal neovascularization,val
45195,0,choroidal neovascularization,val
75552,0,choroidal neovascularization,val
9933,0,choroidal neovascularization,val
22598,1,diabetic macular edema,val
23302,0,choroidal neovascularization,val
30065,0,choroidal neovascularization,val
88263,0,choroidal neovascularization,val
56412,0,choroidal neovascularization,val
69928,0,choroidal neovascularization,val
57540,1,diabetic macular edema,val
41916,3,normal,val
27149,3,normal,val
50189,3,normal,val
71589,3,normal,val
77116,3,normal,val
57631,3,normal,val
77386,0,choroidal neovascularization,val
65133,2,drusen,val
71588,0,choroidal neovascularization,val
94051,3,normal,val
25508,3,normal,val
87633,0,choroidal neovascularization,val
55181,0,choroidal neovascularization,val
15534,0,choroidal neovascularization,val
470,1,diabetic macular edema,val
92230,0,choroidal neovascularization,val
28594,0,choroidal neovascularization,val
49494,3,normal,val
37846,0,choroidal neovascularization,val
87039,3,normal,val
21749,3,normal,val
74613,3,normal,val
88853,2,drusen,val
32349,3,normal,val
49926,0,choroidal neovascularization,val
35089,2,drusen,val
26288,0,choroidal neovascularization,val
56980,0,choroidal neovascularization,val
79442,3,normal,val
84739,3,normal,val
93177,3,normal,val
85972,0,choroidal neovascularization,val
44326,2,drusen,val
38037,2,drusen,val
41592,0,choroidal neovascularization,val
63479,2,drusen,val
90782,3,normal,val
13762,3,normal,val
80257,3,normal,val
80627,3,normal,val
3703,0,choroidal neovascularization,val
69290,1,diabetic macular edema,val
84504,0,choroidal neovascularization,val
87341,3,normal,val
4143,1,diabetic macular edema,val
11529,1,diabetic macular edema,val
55055,1,diabetic macular edema,val
19966,3,normal,val
87425,0,choroidal neovascularization,val
61699,3,normal,val
78130,3,normal,val
91639,0,choroidal neovascularization,val
2099,0,choroidal neovascularization,val
79158,1,diabetic macular edema,val
95088,3,normal,val
43800,0,choroidal neovascularization,val
71805,2,drusen,val
61554,3,normal,val
82577,3,normal,val
74879,1,diabetic macular edema,val
53586,3,normal,val
61881,1,diabetic macular edema,val
