image_index,label_index,label_name
2362,5,smooth muscle
2363,8,colorectal adenocarcinoma epithelium
2364,1,background
2365,4,mucus
2366,8,colorectal adenocarcinoma epithelium
2367,7,cancer-associated stroma
2368,6,normal colon mucosa
2369,0,adipose
2370,3,lymphocytes
2371,4,mucus
2372,6,normal colon mucosa
2373,8,colorectal adenocarcinoma epithelium
2374,6,normal colon mucosa
2375,0,adipose
2376,1,background
2377,8,colorectal adenocarcinoma epithelium
2378,8,colorectal adenocarcinoma epithelium
2379,0,adipose
2380,8,colorectal adenocarcinoma epithelium
2381,0,adipose
2382,8,colorectal adenocarcinoma epithelium
2383,2,debris
2384,1,background
2385,0,adipose
2386,7,cancer-associated stroma
2387,0,adipose
2388,0,adipose
2389,0,adipose
2390,8,colorectal adenocarcinoma epithelium
2391,6,normal colon mucosa
2392,0,adipose
2393,8,colorectal adenocarcinoma epithelium
2394,8,colorectal adenocarcinoma epithelium
2395,5,smooth muscle
2396,1,background
2397,1,background
2398,0,adipose
2399,0,adipose
2400,0,adipose
2401,0,adipose
2402,7,cancer-associated stroma
2403,8,colorectal adenocarcinoma epithelium
2404,7,cancer-associated stroma
2405,4,mucus
2406,5,smooth muscle
2407,8,colorectal adenocarcinoma epithelium
2408,6,normal colon mucosa
2409,0,adipose
2410,4,mucus
2411,0,adipose
2412,1,background
2413,8,colorectal adenocarcinoma epithelium
2414,8,colorectal adenocarcinoma epithelium
2415,7,cancer-associated stroma
2416,0,adipose
2417,2,debris
2418,5,smooth muscle
2419,6,normal colon mucosa
2420,0,adipose
2421,1,background
2422,1,background
2423,0,adipose
2424,8,colorectal adenocarcinoma epithelium
2425,7,cancer-associated stroma
2426,1,background
2427,5,smooth muscle
2428,0,adipose
2429,1,background
2430,4,mucus
2431,4,mucus
2432,0,adipose
2433,0,adipose
2434,8,colorectal adenocarcinoma epithelium
2435,1,background
2436,3,lymphocytes
2437,8,colorectal adenocarcinoma epithelium
2438,2,debris
2439,0,adipose
2440,6,normal colon mucosa
2441,8,colorectal adenocarcinoma epithelium
2442,5,smooth muscle
2443,0,adipose
2444,0,adipose
2445,3,lymphocytes
2446,0,adipose
2447,5,smooth muscle
2448,4,mucus
2449,1,background
2450,5,smooth muscle
2451,0,adipose
2452,6,normal colon mucosa
2453,4,mucus
2454,1,background
2455,6,normal colon mucosa
2456,5,smooth muscle
2457,1,background
2458,1,background
2459,0,adipose
2460,0,adipose
2461,2,debris
2462,7,cancer-associated stroma
2463,0,adipose
2464,1,background
2465,5,smooth muscle
2466,8,colorectal adenocarcinoma epithelium
2467,8,colorectal adenocarcinoma epithelium
2468,4,mucus
2469,4,mucus
2470,7,cancer-associated stroma
2471,1,background
2472,2,debris
2473,4,mucus
2474,8,colorectal adenocarcinoma epithelium
2475,8,colorectal adenocarcinoma epithelium
2476,5,smooth muscle
2477,0,adipose
2478,1,background
2479,0,adipose
2480,8,colorectal adenocarcinoma epithelium
2481,1,background
2482,1,background
2483,6,normal colon mucosa
2484,4,mucus
2485,0,adipose
2486,0,adipose
2487,6,normal colon mucosa
2488,0,adipose
2489,8,colorectal adenocarcinoma epithelium
2490,8,colorectal adenocarcinoma epithelium
2491,4,mucus
2492,0,adipose
2493,1,background
2494,2,debris
2495,0,adipose
2496,0,adipose
2497,6,normal colon mucosa
2498,4,mucus
2499,6,normal colon mucosa
2500,4,mucus
2501,5,smooth muscle
2502,0,adipose
2503,3,lymphocytes
2504,4,mucus
2505,3,lymphocytes
2506,6,normal colon mucosa
2507,0,adipose
2508,2,debris
2509,0,adipose
2510,8,colorectal adenocarcinoma epithelium
2511,6,normal colon mucosa
2512,6,normal colon mucosa
2513,3,lymphocytes
2514,5,smooth muscle
2515,8,colorectal adenocarcinoma epithelium
2516,0,adipose
2517,8,colorectal adenocarcinoma epithelium
2518,5,smooth muscle
2519,5,smooth muscle
2520,0,adipose
2521,4,mucus
2522,6,normal colon mucosa
2523,6,normal colon mucosa
2524,4,mucus
2525,8,colorectal adenocarcinoma epithelium
2526,0,adipose
2527,6,normal colon mucosa
2528,4,mucus
2529,0,adipose
2530,4,mucus
2531,7,cancer-associated stroma
2532,3,lymphocytes
2533,1,background
2534,0,adipose
2535,3,lymphocytes
2536,6,normal colon mucosa
2537,8,colorectal adenocarcinoma epithelium
2538,0,adipose
2539,5,smooth muscle
2540,8,colorectal adenocarcinoma epithelium
2541,0,adipose
2542,0,adipose
2543,8,colorectal adenocarcinoma epithelium
2544,0,adipose
2545,1,background
2546,0,adipose
2547,0,adipose
2548,7,cancer-associated stroma
2549,5,smooth muscle
2550,0,adipose
2551,2,debris
2552,5,smooth muscle
2553,5,smooth muscle
2554,1,background
2555,6,normal colon mucosa
2556,1,background
2557,0,adipose
2558,8,colorectal adenocarcinoma epithelium
2559,8,colorectal adenocarcinoma epithelium
2560,0,adipose
2561,0,adipose
2562,3,lymphocytes
2563,2,debris
2564,8,colorectal adenocarcinoma epithelium
2565,6,normal colon mucosa
2566,1,background
2567,0,adipose
2568,0,adipose
2569,4,mucus
2570,4,mucus
2571,4,mucus
2572,4,mucus
2573,2,debris
2574,4,mucus
2575,4,mucus
2576,0,adipose
2577,5,smooth muscle
2578,6,normal colon mucosa
2579,8,colorectal adenocarcinoma epithelium
2580,4,mucus
2581,0,adipose
2582,0,adipose
2583,4,mucus
2584,6,normal colon mucosa
2585,8,colorectal adenocarcinoma epithelium
2586,8,colorectal adenocarcinoma epithelium
2587,1,background
2588,4,mucus
2589,4,mucus
2590,1,background
2591,1,background
2592,3,lymphocytes
2593,1,background
2594,6,normal colon mucosa
2595,4,mucus
2596,6,normal colon mucosa
2597,8,colorectal adenocarcinoma epithelium
2598,8,colorectal adenocarcinoma epithelium
2599,3,lymphocytes
2600,8,colorectal adenocarcinoma epithelium
2601,8,colorectal adenocarcinoma epithelium
2602,8,colorectal adenocarcinoma epithelium
2603,7,cancer-associated stroma
2604,8,colorectal adenocarcinoma epithelium
2605,1,background
2606,6,normal colon mucosa
2607,8,colorectal adenocarcinoma epithelium
2608,4,mucus
2609,4,mucus
2610,5,smooth muscle
2611,5,smooth muscle
2612,3,lymphocytes
2613,8,colorectal adenocarcinoma epithelium
2614,8,colorectal adenocarcinoma epithelium
2615,0,adipose
2616,8,colorectal adenocarcinoma epithelium
2617,4,mucus
2618,4,mucus
2619,0,adipose
2620,8,colorectal adenocarcinoma epithelium
2621,4,mucus
2622,1,background
2623,4,mucus
2624,1,background
2625,0,adipose
2626,6,normal colon mucosa
2627,3,lymphocytes
2628,4,mucus
2629,4,mucus
2630,5,smooth muscle
2631,8,colorectal adenocarcinoma epithelium
2632,3,lymphocytes
2633,7,cancer-associated stroma
2634,4,mucus
2635,8,colorectal adenocarcinoma epithelium
2636,6,normal colon mucosa
2637,3,lymphocytes
2638,0,adipose
2639,8,colorectal adenocarcinoma epithelium
2640,8,colorectal adenocarcinoma epithelium
2641,0,adipose
2642,2,debris
2643,4,mucus
2644,1,background
2645,3,lymphocytes
2646,8,colorectal adenocarcinoma epithelium
2647,5,smooth muscle
2648,1,background
2649,3,lymphocytes
2650,6,normal colon mucosa
2651,3,lymphocytes
2652,0,adipose
2653,8,colorectal adenocarcinoma epithelium
2654,6,normal colon mucosa
2655,3,lymphocytes
2656,8,colorectal adenocarcinoma epithelium
2657,1,background
2658,0,adipose
2659,6,normal colon mucosa
2660,0,adipose
2661,8,colorectal adenocarcinoma epithelium
2662,0,adipose
2663,3,lymphocytes
2664,8,colorectal adenocarcinoma epithelium
2665,4,mucus
2666,8,colorectal adenocarcinoma epithelium
2667,4,mucus
2668,3,lymphocytes
2669,8,colorectal adenocarcinoma epithelium
2670,1,background
2671,6,normal colon mucosa
2672,3,lymphocytes
2673,1,background
2674,4,mucus
2675,3,lymphocytes
2676,6,normal colon mucosa
2677,8,colorectal adenocarcinoma epithelium
2678,2,debris
2679,2,debris
2680,2,debris
2681,4,mucus
2682,1,background
2683,0,adipose
2684,4,mucus
2685,0,adipose
2686,4,mucus
2687,7,cancer-associated stroma
2688,4,mucus
2689,7,cancer-associated stroma
2690,8,colorectal adenocarcinoma epithelium
2691,5,smooth muscle
2692,4,mucus
2693,3,lymphocytes
2694,7,cancer-associated stroma
2695,8,colorectal adenocarcinoma epithelium
2696,7,cancer-associated stroma
2697,7,cancer-associated stroma
2698,3,lymphocytes
2699,4,mucus
2700,0,adipose
2701,1,background
2702,3,lymphocytes
2703,0,adipose
2704,6,normal colon mucosa
2705,8,colorectal adenocarcinoma epithelium
2706,4,mucus
2707,7,cancer-associated stroma
2708,3,lymphocytes
2709,6,normal colon mucosa
2710,7,cancer-associated stroma
2711,6,normal colon mucosa
2712,5,smooth muscle
2713,8,colorectal adenocarcinoma epithelium
2714,4,mucus
2715,7,cancer-associated stroma
2716,0,adipose
2717,4,mucus
2718,4,mucus
2719,1,background
2720,3,lymphocytes
2721,4,mucus
2722,6,normal colon mucosa
2723,8,colorectal adenocarcinoma epithelium
2724,4,mucus
2725,1,background
2726,2,debris
2727,0,adipose
2728,8,colorectal adenocarcinoma epithelium
2729,4,mucus
2730,8,colorectal adenocarcinoma epithelium
2731,8,colorectal adenocarcinoma epithelium
2732,4,mucus
2733,6,normal colon mucosa
2734,1,background
2735,8,colorectal adenocarcinoma epithelium
2736,3,lymphocytes
2737,0,adipose
2738,7,cancer-associated stroma
2739,5,smooth muscle
2740,8,colorectal adenocarcinoma epithelium
2741,5,smooth muscle
2742,4,mucus
2743,8,colorectal adenocarcinoma epithelium
2744,0,adipose
2745,4,mucus
2746,3,lymphocytes
2747,3,lymphocytes
2748,7,cancer-associated stroma
2749,8,colorectal adenocarcinoma epithelium
2750,4,mucus
2751,7,cancer-associated stroma
2752,6,normal colon mucosa
2753,6,normal colon mucosa
2754,8,colorectal adenocarcinoma epithelium
2755,4,mucus
2756,4,mucus
2757,0,adipose
2758,6,normal colon mucosa
2759,0,adipose
2760,4,mucus
2761,0,adipose
2762,8,colorectal adenocarcinoma epithelium
2763,1,background
2764,5,smooth muscle
2765,0,adipose
2766,4,mucus
2767,1,background
2768,0,adipose
2769,7,cancer-associated stroma
2770,8,colorectal adenocarcinoma epithelium
2771,5,smooth muscle
2772,6,normal colon mucosa
2773,0,adipose
2774,2,debris
2775,1,background
2776,1,background
2777,3,lymphocytes
2778,3,lymphocytes
2779,6,normal colon mucosa
2780,6,normal colon mucosa
2781,0,adipose
2782,4,mucus
2783,4,mucus
2784,4,mucus
2785,1,background
2786,0,adipose
2787,0,adipose
2788,8,colorectal adenocarcinoma epithelium
2789,8,colorectal adenocarcinoma epithelium
2790,8,colorectal adenocarcinoma epithelium
2791,0,adipose
2792,8,colorectal adenocarcinoma epithelium
2793,8,colorectal adenocarcinoma epithelium
2794,4,mucus
2795,0,adipose
2796,8,colorectal adenocarcinoma epithelium
2797,0,adipose
2798,8,colorectal adenocarcinoma epithelium
2799,4,mucus
2800,4,mucus
2801,7,cancer-associated stroma
2802,1,background
2803,1,background
2804,7,cancer-associated stroma
2805,0,adipose
2806,7,cancer-associated stroma
2807,6,normal colon mucosa
2808,0,adipose
2809,5,smooth muscle
2810,2,debris
2811,3,lymphocytes
2812,0,adipose
2813,0,adipose
2814,8,colorectal adenocarcinoma epithelium
2815,8,colorectal adenocarcinoma epithelium
2816,0,adipose
2817,7,cancer-associated stroma
2818,6,normal colon mucosa
2819,4,mucus
2820,7,cancer-associated stroma
2821,1,background
2822,7,cancer-associated stroma
2823,0,adipose
2824,1,background
2825,6,normal colon mucosa
2826,7,cancer-associated stroma
2827,0,adipose
2828,1,background
2829,8,colorectal adenocarcinoma epithelium
2830,7,cancer-associated stroma
2831,3,lymphocytes
2832,8,colorectal adenocarcinoma epithelium
2833,5,smooth muscle
2834,3,lymphocytes
2835,4,mucus
2836,0,adipose
2837,6,normal colon mucosa
2838,0,adipose
2839,0,adipose
2840,8,colorectal adenocarcinoma epithelium
2841,4,mucus
2842,0,adipose
2843,8,colorectal adenocarcinoma epithelium
2844,8,colorectal adenocarcinoma epithelium
2845,7,cancer-associated stroma
2846,4,mucus
2847,8,colorectal adenocarcinoma epithelium
2848,3,lymphocytes
2849,2,debris
2850,6,normal colon mucosa
2851,1,background
2852,0,adipose
2853,6,normal colon mucosa
2854,0,adipose
2855,2,debris
2856,5,smooth muscle
2857,5,smooth muscle
2858,1,background
2859,8,colorectal adenocarcinoma epithelium
2860,5,smooth muscle
2861,2,debris
2862,8,colorectal adenocarcinoma epithelium
2863,4,mucus
2864,0,adipose
2865,1,background
2866,7,cancer-associated stroma
2867,0,adipose
2868,8,colorectal adenocarcinoma epithelium
2869,8,colorectal adenocarcinoma epithelium
2870,5,smooth muscle
2871,4,mucus
2872,8,colorectal adenocarcinoma epithelium
2873,5,smooth muscle
2874,4,mucus
2875,2,debris
2876,8,colorectal adenocarcinoma epithelium
2877,5,smooth muscle
2878,1,background
2879,7,cancer-associated stroma
2880,8,colorectal adenocarcinoma epithelium
2881,3,lymphocytes
2882,6,normal colon mucosa
2883,0,adipose
2884,0,adipose
2885,3,lymphocytes
2886,3,lymphocytes
2887,0,adipose
2888,4,mucus
2889,5,smooth muscle
2890,1,background
2891,4,mucus
2892,4,mucus
2893,5,smooth muscle
2894,2,debris
2895,4,mucus
2896,8,colorectal adenocarcinoma epithelium
2897,0,adipose
2898,8,colorectal adenocarcinoma epithelium
2899,4,mucus
2900,8,colorectal adenocarcinoma epithelium
2901,6,normal colon mucosa
2902,3,lymphocytes
2903,8,colorectal adenocarcinoma epithelium
2904,0,adipose
2905,8,colorectal adenocarcinoma epithelium
2906,0,adipose
2907,8,colorectal adenocarcinoma epithelium
2908,8,colorectal adenocarcinoma epithelium
2909,7,cancer-associated stroma
2910,1,background
2911,2,debris
2912,1,background
2913,1,background
2914,0,adipose
2915,8,colorectal adenocarcinoma epithelium
2916,8,colorectal adenocarcinoma epithelium
2917,0,adipose
2918,5,smooth muscle
2919,6,normal colon mucosa
2920,3,lymphocytes
2921,8,colorectal adenocarcinoma epithelium
2922,8,colorectal adenocarcinoma epithelium
2923,1,background
2924,4,mucus
2925,0,adipose
2926,0,adipose
2927,0,adipose
2928,4,mucus
2929,8,colorectal adenocarcinoma epithelium
2930,5,smooth muscle
2931,6,normal colon mucosa
2932,2,debris
2933,2,debris
2934,5,smooth muscle
2935,7,cancer-associated stroma
2936,3,lymphocytes
2937,8,colorectal adenocarcinoma epithelium
2938,3,lymphocytes
2939,6,normal colon mucosa
2940,4,mucus
2941,0,adipose
2942,8,colorectal adenocarcinoma epithelium
2943,8,colorectal adenocarcinoma epithelium
2944,8,colorectal adenocarcinoma epithelium
2945,0,adipose
2946,6,normal colon mucosa
2947,0,adipose
2948,8,colorectal adenocarcinoma epithelium
2949,0,adipose
2950,7,cancer-associated stroma
2951,5,smooth muscle
2952,4,mucus
2953,4,mucus
2954,8,colorectal adenocarcinoma epithelium
2955,6,normal colon mucosa
2956,0,adipose
2957,8,colorectal adenocarcinoma epithelium
2958,0,adipose
2959,8,colorectal adenocarcinoma epithelium
2960,4,mucus
2961,0,adipose
2962,0,adipose
2963,7,cancer-associated stroma
2964,6,normal colon mucosa
2965,5,smooth muscle
2966,8,colorectal adenocarcinoma epithelium
2967,1,background
2968,2,debris
2969,3,lymphocytes
2970,0,adipose
2971,7,cancer-associated stroma
2972,0,adipose
2973,2,debris
2974,0,adipose
2975,2,debris
2976,0,adipose
2977,7,cancer-associated stroma
2978,5,smooth muscle
2979,1,background
2980,4,mucus
2981,4,mucus
2982,6,normal colon mucosa
2983,4,mucus
2984,4,mucus
2985,0,adipose
2986,5,smooth muscle
2987,1,background
2988,6,normal colon mucosa
2989,4,mucus
2990,4,mucus
2991,6,normal colon mucosa
2992,6,normal colon mucosa
2993,0,adipose
2994,8,colorectal adenocarcinoma epithelium
2995,6,normal colon mucosa
2996,6,normal colon mucosa
2997,8,colorectal adenocarcinoma epithelium
2998,6,normal colon mucosa
2999,8,colorectal adenocarcinoma epithelium
3000,7,cancer-associated stroma
3001,8,colorectal adenocarcinoma epithelium
3002,5,smooth muscle
3003,1,background
3004,0,adipose
3005,8,colorectal adenocarcinoma epithelium
3006,1,background
3007,0,adipose
3008,6,normal colon mucosa
3009,3,lymphocytes
3010,1,background
3011,2,debris
3012,4,mucus
3013,3,lymphocytes
3014,1,background
3015,4,mucus
3016,6,normal colon mucosa
3017,0,adipose
3018,0,adipose
3019,0,adipose
3020,6,normal colon mucosa
3021,0,adipose
3022,7,cancer-associated stroma
3023,5,smooth muscle
3024,6,normal colon mucosa
3025,6,normal colon mucosa
3026,6,normal colon mucosa
3027,6,normal colon mucosa
3028,5,smooth muscle
3029,1,background
3030,7,cancer-associated stroma
3031,8,colorectal adenocarcinoma epithelium
3032,5,smooth muscle
3033,5,smooth muscle
3034,4,mucus
3035,6,normal colon mucosa
3036,5,smooth muscle
3037,0,adipose
3038,1,background
3039,5,smooth muscle
3040,5,smooth muscle
3041,3,lymphocytes
3042,3,lymphocytes
3043,3,lymphocytes
3044,1,background
3045,0,adipose
3046,2,debris
3047,8,colorectal adenocarcinoma epithelium
3048,0,adipose
3049,1,background
3050,8,colorectal adenocarcinoma epithelium
3051,6,normal colon mucosa
3052,7,cancer-associated stroma
3053,0,adipose
3054,8,colorectal adenocarcinoma epithelium
3055,3,lymphocytes
3056,4,mucus
3057,4,mucus
3058,0,adipose
3059,6,normal colon mucosa
3060,1,background
3061,8,colorectal adenocarcinoma epithelium
3062,6,normal colon mucosa
3063,1,background
3064,8,colorectal adenocarcinoma epithelium
3065,7,cancer-associated stroma
3066,8,colorectal adenocarcinoma epithelium
3067,4,mucus
3068,0,adipose
3069,1,background
3070,3,lymphocytes
3071,1,background
3072,6,normal colon mucosa
3073,0,adipose
3074,5,smooth muscle
3075,8,colorectal adenocarcinoma epithelium
3076,4,mucus
3077,8,colorectal adenocarcinoma epithelium
3078,5,smooth muscle
3079,8,colorectal adenocarcinoma epithelium
3080,1,background
3081,6,normal colon mucosa
3082,1,background
3083,6,normal colon mucosa
3084,0,adipose
3085,6,normal colon mucosa
3086,7,cancer-associated stroma
3087,6,normal colon mucosa
3088,8,colorectal adenocarcinoma epithelium
3089,8,colorectal adenocarcinoma epithelium
3090,8,colorectal adenocarcinoma epithelium
3091,5,smooth muscle
3092,5,smooth muscle
3093,6,normal colon mucosa
3094,4,mucus
3095,8,colorectal adenocarcinoma epithelium
3096,4,mucus
3097,4,mucus
3098,5,smooth muscle
3099,8,colorectal adenocarcinoma epithelium
3100,8,colorectal adenocarcinoma epithelium
3101,7,cancer-associated stroma
3102,7,cancer-associated stroma
3103,0,adipose
3104,5,smooth muscle
3105,3,lymphocytes
3106,6,normal colon mucosa
3107,0,adipose
3108,4,mucus
3109,3,lymphocytes
3110,0,adipose
3111,1,background
3112,8,colorectal adenocarcinoma epithelium
3113,4,mucus
3114,5,smooth muscle
3115,0,adipose
3116,3,lymphocytes
3117,8,colorectal adenocarcinoma epithelium
3118,5,smooth muscle
3119,5,smooth muscle
3120,5,smooth muscle
3121,0,adipose
3122,5,smooth muscle
3123,8,colorectal adenocarcinoma epithelium
3124,8,colorectal adenocarcinoma epithelium
3125,8,colorectal adenocarcinoma epithelium
3126,7,cancer-associated stroma
3127,8,colorectal adenocarcinoma epithelium
3128,6,normal colon mucosa
3129,1,background
3130,5,smooth muscle
3131,0,adipose
3132,0,adipose
3133,4,mucus
3134,0,adipose
3135,7,cancer-associated stroma
3136,8,colorectal adenocarcinoma epithelium
3137,3,lymphocytes
3138,0,adipose
3139,0,adipose
3140,4,mucus
3141,7,cancer-associated stroma
3142,6,normal colon mucosa
3143,8,colorectal adenocarcinoma epithelium
3144,0,adipose
3145,1,background
3146,6,normal colon mucosa
3147,4,mucus
3148,1,background
3149,4,mucus
3150,8,colorectal adenocarcinoma epithelium
3151,1,background
3152,5,smooth muscle
3153,0,adipose
3154,0,adipose
3155,1,background
3156,5,smooth muscle
3157,3,lymphocytes
3158,4,mucus
3159,4,mucus
3160,1,background
3161,3,lymphocytes
3162,1,background
3163,8,colorectal adenocarcinoma epithelium
3164,5,smooth muscle
3165,6,normal colon mucosa
3166,0,adipose
3167,0,adipose
3168,3,lymphocytes
3169,0,adipose
3170,1,background
3171,6,normal colon mucosa
3172,4,mucus
3173,8,colorectal adenocarcinoma epithelium
3174,7,cancer-associated stroma
3175,0,adipose
3176,8,colorectal adenocarcinoma epithelium
3177,0,adipose
3178,5,smooth muscle
3179,5,smooth muscle
3180,8,colorectal adenocarcinoma epithelium
3181,1,background
3182,0,adipose
3183,4,mucus
3184,2,debris
3185,8,colorectal adenocarcinoma epithelium
3186,7,cancer-associated stroma
3187,4,mucus
3188,6,normal colon mucosa
3189,0,adipose
3190,4,mucus
3191,5,smooth muscle
3192,4,mucus
3193,8,colorectal adenocarcinoma epithelium
3194,6,normal colon mucosa
3195,3,lymphocytes
3196,8,colorectal adenocarcinoma epithelium
3197,7,cancer-associated stroma
3198,1,background
3199,2,debris
3200,4,mucus
3201,5,smooth muscle
3202,2,debris
3203,1,background
3204,5,smooth muscle
3205,4,mucus
3206,8,colorectal adenocarcinoma epithelium
3207,1,background
3208,5,smooth muscle
3209,3,lymphocytes
3210,0,adipose
3211,8,colorectal adenocarcinoma epithelium
3212,2,debris
3213,8,colorectal adenocarcinoma epithelium
3214,5,smooth muscle
3215,4,mucus
3216,8,colorectal adenocarcinoma epithelium
3217,7,cancer-associated stroma
3218,6,normal colon mucosa
3219,8,colorectal adenocarcinoma epithelium
3220,3,lymphocytes
3221,6,normal colon mucosa
3222,6,normal colon mucosa
3223,6,normal colon mucosa
3224,4,mucus
3225,5,smooth muscle
3226,4,mucus
3227,2,debris
3228,3,lymphocytes
3229,6,normal colon mucosa
3230,8,colorectal adenocarcinoma epithelium
3231,6,normal colon mucosa
3232,6,normal colon mucosa
3233,3,lymphocytes
3234,4,mucus
3235,1,background
3236,3,lymphocytes
3237,0,adipose
3238,6,normal colon mucosa
3239,1,background
3240,5,smooth muscle
3241,5,smooth muscle
3242,3,lymphocytes
3243,1,background
3244,7,cancer-associated stroma
3245,0,adipose
3246,6,normal colon mucosa
3247,4,mucus
3248,1,background
3249,0,adipose
3250,6,normal colon mucosa
3251,8,colorectal adenocarcinoma epithelium
3252,7,cancer-associated stroma
3253,1,background
3254,8,colorectal adenocarcinoma epithelium
3255,2,debris
3256,0,adipose
3257,5,smooth muscle
3258,7,cancer-associated stroma
3259,0,adipose
3260,8,colorectal adenocarcinoma epithelium
3261,1,background
3262,8,colorectal adenocarcinoma epithelium
3263,5,smooth muscle
3264,4,mucus
3265,8,colorectal adenocarcinoma epithelium
3266,8,colorectal adenocarcinoma epithelium
3267,3,lymphocytes
3268,2,debris
3269,8,colorectal adenocarcinoma epithelium
3270,8,colorectal adenocarcinoma epithelium
3271,6,normal colon mucosa
3272,8,colorectal adenocarcinoma epithelium
3273,6,normal colon mucosa
3274,5,smooth muscle
3275,8,colorectal adenocarcinoma epithelium
3276,4,mucus
3277,8,colorectal adenocarcinoma epithelium
3278,4,mucus
3279,1,background
3280,8,colorectal adenocarcinoma epithelium
3281,4,mucus
3282,1,background
3283,1,background
3284,3,lymphocytes
3285,0,adipose
3286,6,normal colon mucosa
3287,4,mucus
3288,4,mucus
3289,3,lymphocytes
3290,0,adipose
3291,7,cancer-associated stroma
3292,4,mucus
3293,6,normal colon mucosa
3294,7,cancer-associated stroma
3295,0,adipose
3296,5,smooth muscle
3297,8,colorectal adenocarcinoma epithelium
3298,0,adipose
3299,4,mucus
3300,8,colorectal adenocarcinoma epithelium
3301,6,normal colon mucosa
3302,0,adipose
3303,8,colorectal adenocarcinoma epithelium
3304,1,background
3305,0,adipose
3306,8,colorectal adenocarcinoma epithelium
3307,3,lymphocytes
3308,8,colorectal adenocarcinoma epithelium
3309,8,colorectal adenocarcinoma epithelium
3310,8,colorectal adenocarcinoma epithelium
3311,3,lymphocytes
3312,8,colorectal adenocarcinoma epithelium
3313,0,adipose
3314,5,smooth muscle
3315,1,background
3316,3,lymphocytes
3317,4,mucus
3318,0,adipose
3319,0,adipose
3320,0,adipose
3321,6,normal colon mucosa
3322,8,colorectal adenocarcinoma epithelium
3323,4,mucus
3324,8,colorectal adenocarcinoma epithelium
3325,1,background
3326,6,normal colon mucosa
3327,4,mucus
3328,3,lymphocytes
3329,0,adipose
3330,2,debris
3331,6,normal colon mucosa
3332,8,colorectal adenocarcinoma epithelium
3333,5,smooth muscle
3334,8,colorectal adenocarcinoma epithelium
3335,6,normal colon mucosa
3336,0,adipose
3337,0,adipose
3338,7,cancer-associated stroma
3339,1,background
3340,5,smooth muscle
3341,0,adipose
3342,0,adipose
3343,1,background
3344,1,background
3345,8,colorectal adenocarcinoma epithelium
3346,4,mucus
3347,0,adipose
3348,0,adipose
3349,4,mucus
3350,0,adipose
3351,0,adipose
3352,1,background
3353,0,adipose
3354,8,colorectal adenocarcinoma epithelium
3355,0,adipose
3356,3,lymphocytes
3357,2,debris
3358,0,adipose
3359,0,adipose
3360,8,colorectal adenocarcinoma epithelium
3361,2,debris
3362,6,normal colon mucosa
3363,8,colorectal adenocarcinoma epithelium
3364,6,normal colon mucosa
3365,4,mucus
3366,4,mucus
3367,5,smooth muscle
3368,0,adipose
3369,8,colorectal adenocarcinoma epithelium
3370,4,mucus
3371,7,cancer-associated stroma
3372,2,debris
3373,6,normal colon mucosa
3374,8,colorectal adenocarcinoma epithelium
3375,8,colorectal adenocarcinoma epithelium
3376,8,colorectal adenocarcinoma epithelium
3377,2,debris
3378,8,colorectal adenocarcinoma epithelium
3379,3,lymphocytes
3380,3,lymphocytes
3381,5,smooth muscle
3382,4,mucus
3383,0,adipose
3384,4,mucus
3385,3,lymphocytes
3386,0,adipose
3387,4,mucus
3388,8,colorectal adenocarcinoma epithelium
3389,1,background
3390,4,mucus
3391,8,colorectal adenocarcinoma epithelium
3392,1,background
3393,0,adipose
3394,1,background
3395,1,background
3396,0,adipose
3397,8,colorectal adenocarcinoma epithelium
3398,3,lymphocytes
3399,4,mucus
3400,5,smooth muscle
3401,2,debris
3402,8,colorectal adenocarcinoma epithelium
3403,7,cancer-associated stroma
3404,1,background
3405,0,adipose
3406,0,adipose
3407,1,background
3408,8,colorectal adenocarcinoma epithelium
3409,3,lymphocytes
3410,7,cancer-associated stroma
3411,4,mucus
3412,7,cancer-associated stroma
3413,4,mucus
3414,3,lymphocytes
3415,1,background
3416,1,background
3417,0,adipose
3418,3,lymphocytes
3419,4,mucus
3420,4,mucus
3421,8,colorectal adenocarcinoma epithelium
3422,0,adipose
3423,0,adipose
3424,0,adipose
3425,4,mucus
3426,8,colorectal adenocarcinoma epithelium
3427,0,adipose
3428,0,adipose
3429,1,background
3430,6,normal colon mucosa
3431,6,normal colon mucosa
3432,2,debris
3433,0,adipose
3434,4,mucus
3435,0,adipose
3436,3,lymphocytes
3437,3,lymphocytes
3438,6,normal colon mucosa
3439,4,mucus
3440,7,cancer-associated stroma
3441,8,colorectal adenocarcinoma epithelium
3442,1,background
3443,1,background
3444,8,colorectal adenocarcinoma epithelium
3445,8,colorectal adenocarcinoma epithelium
3446,1,background
3447,0,adipose
3448,1,background
3449,8,colorectal adenocarcinoma epithelium
3450,0,adipose
3451,0,adipose
3452,3,lymphocytes
3453,3,lymphocytes
3454,2,debris
3455,0,adipose
3456,0,adipose
3457,6,normal colon mucosa
3458,0,adipose
3459,0,adipose
3460,4,mucus
3461,4,mucus
3462,6,normal colon mucosa
3463,3,lymphocytes
3464,4,mucus
3465,6,normal colon mucosa
3466,4,mucus
3467,6,normal colon mucosa
3468,2,debris
3469,8,colorectal adenocarcinoma epithelium
3470,2,debris
3471,8,colorectal adenocarcinoma epithelium
3472,1,background
3473,0,adipose
3474,8,colorectal adenocarcinoma epithelium
