image_index,label_index,label_name
25963,3,Interstitial endothelial cells
25964,2,Glomerular endothelial cells
25965,6,Proximal Tubule Segments
25966,6,Proximal Tubule Segments
25967,7,Thick Ascending Limb
25968,6,Proximal Tubule Segments
25969,6,Proximal Tubule Segments
25970,7,Thick Ascending Limb
25971,0,"Collecting Duct, Connecting Tubule"
25972,5,Podocytes
25973,0,"Collecting Duct, Connecting Tubule"
25974,0,"Collecting Duct, Connecting Tubule"
25975,5,Podocytes
25976,0,"Collecting Duct, Connecting Tubule"
25977,7,Thick Ascending Limb
25978,7,Thick Ascending Limb
25979,0,"Collecting Duct, Connecting Tubule"
25980,0,"Collecting Duct, Connecting Tubule"
25981,6,Proximal Tubule Segments
25982,0,"Collecting Duct, Connecting Tubule"
25983,7,Thick Ascending Limb
25984,7,Thick Ascending Limb
25985,0,"Collecting Duct, Connecting Tubule"
25986,6,Proximal Tubule Segments
25987,0,"Collecting Duct, Connecting Tubule"
25988,7,Thick Ascending Limb
25989,2,Glomerular endothelial cells
25990,6,Proximal Tubule Segments
25991,3,Interstitial endothelial cells
25992,2,Glomerular endothelial cells
25993,0,"Collecting Duct, Connecting Tubule"
25994,0,"Collecting Duct, Connecting Tubule"
25995,4,Leukocytes
25996,6,Proximal Tubule Segments
25997,4,Leukocytes
25998,5,Podocytes
25999,6,Proximal Tubule Segments
26000,6,Proximal Tubule Segments
26001,6,Proximal Tubule Segments
26002,0,"Collecting Duct, Connecting Tubule"
26003,4,Leukocytes
26004,4,Leukocytes
26005,1,Distal Convoluted Tubule
26006,4,Leukocytes
26007,0,"Collecting Duct, Connecting Tubule"
26008,7,Thick Ascending Limb
26009,0,"Collecting Duct, Connecting Tubule"
26010,0,"Collecting Duct, Connecting Tubule"
26011,0,"Collecting Duct, Connecting Tubule"
26012,0,"Collecting Duct, Connecting Tubule"
26013,3,Interstitial endothelial cells
26014,0,"Collecting Duct, Connecting Tubule"
26015,2,Glomerular endothelial cells
26016,6,Proximal Tubule Segments
26017,4,Leukocytes
26018,0,"Collecting Duct, Connecting Tubule"
26019,6,Proximal Tubule Segments
26020,6,Proximal Tubule Segments
26021,0,"Collecting Duct, Connecting Tubule"
26022,7,Thick Ascending Limb
26023,0,"Collecting Duct, Connecting Tubule"
26024,4,Leukocytes
26025,6,Proximal Tubule Segments
26026,3,Interstitial endothelial cells
26027,0,"Collecting Duct, Connecting Tubule"
26028,2,Glomerular endothelial cells
26029,0,"Collecting Duct, Connecting Tubule"
26030,2,Glomerular endothelial cells
26031,0,"Collecting Duct, Connecting Tubule"
26032,0,"Collecting Duct, Connecting Tubule"
26033,5,Podocytes
26034,6,Proximal Tubule Segments
26035,3,Interstitial endothelial cells
26036,0,"Collecting Duct, Connecting Tubule"
26037,0,"Collecting Duct, Connecting Tubule"
26038,4,Leukocytes
26039,1,Distal Convoluted Tubule
26040,0,"Collecting Duct, Connecting Tubule"
26041,5,Podocytes
26042,0,"Collecting Duct, Connecting Tubule"
26043,0,"Collecting Duct, Connecting Tubule"
26044,0,"Collecting Duct, Connecting Tubule"
26045,0,"Collecting Duct, Connecting Tubule"
26046,0,"Collecting Duct, Connecting Tubule"
26047,0,"Collecting Duct, Connecting Tubule"
26048,6,Proximal Tubule Segments
26049,5,Podocytes
26050,6,Proximal Tubule Segments
26051,6,Proximal Tubule Segments
26052,3,Interstitial endothelial cells
26053,7,Thick Ascending Limb
26054,3,Interstitial endothelial cells
26055,0,"Collecting Duct, Connecting Tubule"
26056,6,Proximal Tubule Segments
26057,6,Proximal Tubule Segments
26058,7,Thick Ascending Limb
26059,0,"Collecting Duct, Connecting Tubule"
26060,2,Glomerular endothelial cells
26061,0,"Collecting Duct, Connecting Tubule"
26062,0,"Collecting Duct, Connecting Tubule"
26063,0,"Collecting Duct, Connecting Tubule"
26064,7,Thick Ascending Limb
26065,0,"Collecting Duct, Connecting Tubule"
26066,0,"Collecting Duct, Connecting Tubule"
26067,0,"Collecting Duct, Connecting Tubule"
26068,6,Proximal Tubule Segments
26069,0,"Collecting Duct, Connecting Tubule"
26070,4,Leukocytes
26071,4,Leukocytes
26072,4,Leukocytes
26073,4,Leukocytes
26074,0,"Collecting Duct, Connecting Tubule"
26075,0,"Collecting Duct, Connecting Tubule"
26076,0,"Collecting Duct, Connecting Tubule"
26077,6,Proximal Tubule Segments
26078,0,"Collecting Duct, Connecting Tubule"
26079,6,Proximal Tubule Segments
26080,0,"Collecting Duct, Connecting Tubule"
26081,0,"Collecting Duct, Connecting Tubule"
26082,6,Proximal Tubule Segments
26083,2,Glomerular endothelial cells
26084,0,"Collecting Duct, Connecting Tubule"
26085,0,"Collecting Duct, Connecting Tubule"
26086,6,Proximal Tubule Segments
26087,0,"Collecting Duct, Connecting Tubule"
26088,6,Proximal Tubule Segments
26089,0,"Collecting Duct, Connecting Tubule"
26090,7,Thick Ascending Limb
26091,6,Proximal Tubule Segments
26092,6,Proximal Tubule Segments
26093,1,Distal Convoluted Tubule
26094,3,Interstitial endothelial cells
26095,0,"Collecting Duct, Connecting Tubule"
26096,6,Proximal Tubule Segments
26097,3,Interstitial endothelial cells
26098,7,Thick Ascending Limb
26099,0,"Collecting Duct, Connecting Tubule"
26100,2,Glomerular endothelial cells
26101,6,Proximal Tubule Segments
26102,3,Interstitial endothelial cells
26103,6,Proximal Tubule Segments
26104,7,Thick Ascending Limb
26105,6,Proximal Tubule Segments
26106,6,Proximal Tubule Segments
26107,6,Proximal Tubule Segments
26108,2,Glomerular endothelial cells
26109,6,Proximal Tubule Segments
26110,6,Proximal Tubule Segments
26111,6,Proximal Tubule Segments
26112,6,Proximal Tubule Segments
26113,0,"Collecting Duct, Connecting Tubule"
26114,7,Thick Ascending Limb
26115,4,Leukocytes
26116,0,"Collecting Duct, Connecting Tubule"
26117,6,Proximal Tubule Segments
26118,4,Leukocytes
26119,6,Proximal Tubule Segments
26120,5,Podocytes
26121,0,"Collecting Duct, Connecting Tubule"
26122,6,Proximal Tubule Segments
26123,0,"Collecting Duct, Connecting Tubule"
26124,5,Podocytes
26125,7,Thick Ascending Limb
26126,1,Distal Convoluted Tubule
26127,0,"Collecting Duct, Connecting Tubule"
26128,0,"Collecting Duct, Connecting Tubule"
26129,0,"Collecting Duct, Connecting Tubule"
26130,6,Proximal Tubule Segments
26131,7,Thick Ascending Limb
26132,3,Interstitial endothelial cells
26133,6,Proximal Tubule Segments
26134,0,"Collecting Duct, Connecting Tubule"
26135,7,Thick Ascending Limb
26136,4,Leukocytes
26137,6,Proximal Tubule Segments
26138,0,"Collecting Duct, Connecting Tubule"
26139,0,"Collecting Duct, Connecting Tubule"
26140,6,Proximal Tubule Segments
26141,3,Interstitial endothelial cells
26142,6,Proximal Tubule Segments
26143,3,Interstitial endothelial cells
26144,4,Leukocytes
26145,4,Leukocytes
26146,7,Thick Ascending Limb
26147,0,"Collecting Duct, Connecting Tubule"
26148,7,Thick Ascending Limb
26149,2,Glomerular endothelial cells
26150,2,Glomerular endothelial cells
26151,7,Thick Ascending Limb
26152,0,"Collecting Duct, Connecting Tubule"
26153,0,"Collecting Duct, Connecting Tubule"
26154,6,Proximal Tubule Segments
26155,2,Glomerular endothelial cells
26156,2,Glomerular endothelial cells
26157,0,"Collecting Duct, Connecting Tubule"
26158,0,"Collecting Duct, Connecting Tubule"
26159,6,Proximal Tubule Segments
26160,0,"Collecting Duct, Connecting Tubule"
26161,6,Proximal Tubule Segments
26162,2,Glomerular endothelial cells
26163,5,Podocytes
26164,2,Glomerular endothelial cells
26165,1,Distal Convoluted Tubule
26166,0,"Collecting Duct, Connecting Tubule"
26167,0,"Collecting Duct, Connecting Tubule"
26168,7,Thick Ascending Limb
26169,7,Thick Ascending Limb
26170,0,"Collecting Duct, Connecting Tubule"
26171,4,Leukocytes
26172,6,Proximal Tubule Segments
26173,6,Proximal Tubule Segments
26174,6,Proximal Tubule Segments
26175,4,Leukocytes
26176,2,Glomerular endothelial cells
26177,3,Interstitial endothelial cells
26178,2,Glomerular endothelial cells
26179,4,Leukocytes
26180,0,"Collecting Duct, Connecting Tubule"
26181,3,Interstitial endothelial cells
26182,0,"Collecting Duct, Connecting Tubule"
26183,6,Proximal Tubule Segments
26184,7,Thick Ascending Limb
26185,2,Glomerular endothelial cells
26186,0,"Collecting Duct, Connecting Tubule"
26187,0,"Collecting Duct, Connecting Tubule"
26188,3,Interstitial endothelial cells
26189,0,"Collecting Duct, Connecting Tubule"
26190,7,Thick Ascending Limb
26191,5,Podocytes
26192,3,Interstitial endothelial cells
26193,3,Interstitial endothelial cells
26194,3,Interstitial endothelial cells
26195,6,Proximal Tubule Segments
26196,5,Podocytes
26197,6,Proximal Tubule Segments
26198,0,"Collecting Duct, Connecting Tubule"
26199,3,Interstitial endothelial cells
26200,0,"Collecting Duct, Connecting Tubule"
26201,6,Proximal Tubule Segments
26202,0,"Collecting Duct, Connecting Tubule"
26203,6,Proximal Tubule Segments
26204,6,Proximal Tubule Segments
26205,5,Podocytes
26206,6,Proximal Tubule Segments
26207,0,"Collecting Duct, Connecting Tubule"
26208,6,Proximal Tubule Segments
26209,7,Thick Ascending Limb
26210,6,Proximal Tubule Segments
26211,0,"Collecting Duct, Connecting Tubule"
26212,7,Thick Ascending Limb
26213,0,"Collecting Duct, Connecting Tubule"
26214,0,"Collecting Duct, Connecting Tubule"
26215,0,"Collecting Duct, Connecting Tubule"
26216,7,Thick Ascending Limb
26217,7,Thick Ascending Limb
26218,3,Interstitial endothelial cells
26219,6,Proximal Tubule Segments
26220,6,Proximal Tubule Segments
26221,0,"Collecting Duct, Connecting Tubule"
26222,2,Glomerular endothelial cells
26223,0,"Collecting Duct, Connecting Tubule"
26224,3,Interstitial endothelial cells
26225,0,"Collecting Duct, Connecting Tubule"
26226,0,"Collecting Duct, Connecting Tubule"
26227,3,Interstitial endothelial cells
26228,6,Proximal Tubule Segments
26229,0,"Collecting Duct, Connecting Tubule"
26230,7,Thick Ascending Limb
26231,0,"Collecting Duct, Connecting Tubule"
26232,0,"Collecting Duct, Connecting Tubule"
26233,0,"Collecting Duct, Connecting Tubule"
26234,5,Podocytes
26235,3,Interstitial endothelial cells
26236,3,Interstitial endothelial cells
26237,5,Podocytes
26238,0,"Collecting Duct, Connecting Tubule"
26239,0,"Collecting Duct, Connecting Tubule"
26240,7,Thick Ascending Limb
26241,1,Distal Convoluted Tubule
26242,7,Thick Ascending Limb
26243,0,"Collecting Duct, Connecting Tubule"
26244,7,Thick Ascending Limb
26245,6,Proximal Tubule Segments
26246,7,Thick Ascending Limb
26247,6,Proximal Tubule Segments
26248,0,"Collecting Duct, Connecting Tubule"
26249,6,Proximal Tubule Segments
26250,1,Distal Convoluted Tubule
26251,0,"Collecting Duct, Connecting Tubule"
26252,7,Thick Ascending Limb
26253,3,Interstitial endothelial cells
26254,6,Proximal Tubule Segments
26255,7,Thick Ascending Limb
26256,0,"Collecting Duct, Connecting Tubule"
26257,6,Proximal Tubule Segments
26258,6,Proximal Tubule Segments
26259,3,Interstitial endothelial cells
26260,6,Proximal Tubule Segments
26261,0,"Collecting Duct, Connecting Tubule"
26262,0,"Collecting Duct, Connecting Tubule"
26263,6,Proximal Tubule Segments
26264,0,"Collecting Duct, Connecting Tubule"
26265,6,Proximal Tubule Segments
26266,0,"Collecting Duct, Connecting Tubule"
26267,5,Podocytes
26268,3,Interstitial endothelial cells
26269,7,Thick Ascending Limb
26270,0,"Collecting Duct, Connecting Tubule"
26271,2,Glomerular endothelial cells
26272,6,Proximal Tubule Segments
26273,0,"Collecting Duct, Connecting Tubule"
26274,6,Proximal Tubule Segments
26275,0,"Collecting Duct, Connecting Tubule"
26276,1,Distal Convoluted Tubule
26277,6,Proximal Tubule Segments
26278,4,Leukocytes
26279,0,"Collecting Duct, Connecting Tubule"
26280,5,Podocytes
26281,0,"Collecting Duct, Connecting Tubule"
26282,6,Proximal Tubule Segments
26283,6,Proximal Tubule Segments
26284,2,Glomerular endothelial cells
26285,7,Thick Ascending Limb
26286,0,"Collecting Duct, Connecting Tubule"
26287,6,Proximal Tubule Segments
26288,0,"Collecting Duct, Connecting Tubule"
26289,0,"Collecting Duct, Connecting Tubule"
26290,7,Thick Ascending Limb
26291,7,Thick Ascending Limb
26292,7,Thick Ascending Limb
26293,2,Glomerular endothelial cells
26294,7,Thick Ascending Limb
26295,6,Proximal Tubule Segments
26296,6,Proximal Tubule Segments
26297,7,Thick Ascending Limb
26298,0,"Collecting Duct, Connecting Tubule"
26299,4,Leukocytes
26300,0,"Collecting Duct, Connecting Tubule"
26301,7,Thick Ascending Limb
26302,6,Proximal Tubule Segments
26303,6,Proximal Tubule Segments
26304,4,Leukocytes
26305,1,Distal Convoluted Tubule
26306,1,Distal Convoluted Tubule
26307,4,Leukocytes
26308,0,"Collecting Duct, Connecting Tubule"
26309,7,Thick Ascending Limb
26310,4,Leukocytes
26311,7,Thick Ascending Limb
26312,6,Proximal Tubule Segments
26313,6,Proximal Tubule Segments
26314,5,Podocytes
26315,6,Proximal Tubule Segments
26316,2,Glomerular endothelial cells
26317,0,"Collecting Duct, Connecting Tubule"
26318,7,Thick Ascending Limb
26319,3,Interstitial endothelial cells
26320,7,Thick Ascending Limb
26321,0,"Collecting Duct, Connecting Tubule"
26322,5,Podocytes
26323,0,"Collecting Duct, Connecting Tubule"
26324,3,Interstitial endothelial cells
26325,6,Proximal Tubule Segments
26326,4,Leukocytes
26327,6,Proximal Tubule Segments
26328,0,"Collecting Duct, Connecting Tubule"
26329,6,Proximal Tubule Segments
26330,0,"Collecting Duct, Connecting Tubule"
26331,1,Distal Convoluted Tubule
26332,7,Thick Ascending Limb
26333,4,Leukocytes
26334,0,"Collecting Duct, Connecting Tubule"
26335,7,Thick Ascending Limb
26336,7,Thick Ascending Limb
26337,3,Interstitial endothelial cells
26338,0,"Collecting Duct, Connecting Tubule"
26339,1,Distal Convoluted Tubule
26340,0,"Collecting Duct, Connecting Tubule"
26341,6,Proximal Tubule Segments
26342,0,"Collecting Duct, Connecting Tubule"
26343,0,"Collecting Duct, Connecting Tubule"
26344,0,"Collecting Duct, Connecting Tubule"
26345,6,Proximal Tubule Segments
26346,6,Proximal Tubule Segments
26347,6,Proximal Tubule Segments
26348,0,"Collecting Duct, Connecting Tubule"
26349,7,Thick Ascending Limb
26350,6,Proximal Tubule Segments
26351,6,Proximal Tubule Segments
26352,5,Podocytes
26353,6,Proximal Tubule Segments
26354,0,"Collecting Duct, Connecting Tubule"
26355,6,Proximal Tubule Segments
26356,0,"Collecting Duct, Connecting Tubule"
26357,5,Podocytes
26358,3,Interstitial endothelial cells
26359,7,Thick Ascending Limb
26360,1,Distal Convoluted Tubule
26361,7,Thick Ascending Limb
26362,3,Interstitial endothelial cells
26363,0,"Collecting Duct, Connecting Tubule"
26364,0,"Collecting Duct, Connecting Tubule"
26365,0,"Collecting Duct, Connecting Tubule"
26366,6,Proximal Tubule Segments
26367,0,"Collecting Duct, Connecting Tubule"
26368,5,Podocytes
26369,0,"Collecting Duct, Connecting Tubule"
26370,4,Leukocytes
26371,1,Distal Convoluted Tubule
26372,7,Thick Ascending Limb
26373,7,Thick Ascending Limb
26374,0,"Collecting Duct, Connecting Tubule"
26375,7,Thick Ascending Limb
26376,5,Podocytes
26377,0,"Collecting Duct, Connecting Tubule"
26378,7,Thick Ascending Limb
26379,5,Podocytes
26380,4,Leukocytes
26381,0,"Collecting Duct, Connecting Tubule"
26382,0,"Collecting Duct, Connecting Tubule"
26383,2,Glomerular endothelial cells
26384,0,"Collecting Duct, Connecting Tubule"
26385,0,"Collecting Duct, Connecting Tubule"
26386,2,Glomerular endothelial cells
26387,0,"Collecting Duct, Connecting Tubule"
26388,3,Interstitial endothelial cells
26389,4,Leukocytes
26390,6,Proximal Tubule Segments
26391,7,Thick Ascending Limb
26392,0,"Collecting Duct, Connecting Tubule"
26393,7,Thick Ascending Limb
26394,0,"Collecting Duct, Connecting Tubule"
26395,1,Distal Convoluted Tubule
26396,7,Thick Ascending Limb
26397,6,Proximal Tubule Segments
26398,4,Leukocytes
26399,3,Interstitial endothelial cells
26400,1,Distal Convoluted Tubule
26401,0,"Collecting Duct, Connecting Tubule"
26402,0,"Collecting Duct, Connecting Tubule"
26403,3,Interstitial endothelial cells
26404,7,Thick Ascending Limb
26405,0,"Collecting Duct, Connecting Tubule"
26406,3,Interstitial endothelial cells
26407,6,Proximal Tubule Segments
26408,0,"Collecting Duct, Connecting Tubule"
26409,5,Podocytes
26410,6,Proximal Tubule Segments
26411,0,"Collecting Duct, Connecting Tubule"
26412,4,Leukocytes
26413,3,Interstitial endothelial cells
26414,6,Proximal Tubule Segments
26415,7,Thick Ascending Limb
26416,0,"Collecting Duct, Connecting Tubule"
26417,6,Proximal Tubule Segments
26418,0,"Collecting Duct, Connecting Tubule"
26419,6,Proximal Tubule Segments
26420,3,Interstitial endothelial cells
26421,3,Interstitial endothelial cells
26422,0,"Collecting Duct, Connecting Tubule"
26423,0,"Collecting Duct, Connecting Tubule"
26424,5,Podocytes
26425,6,Proximal Tubule Segments
26426,6,Proximal Tubule Segments
26427,6,Proximal Tubule Segments
26428,6,Proximal Tubule Segments
26429,6,Proximal Tubule Segments
26430,5,Podocytes
26431,0,"Collecting Duct, Connecting Tubule"
26432,0,"Collecting Duct, Connecting Tubule"
26433,4,Leukocytes
26434,0,"Collecting Duct, Connecting Tubule"
26435,6,Proximal Tubule Segments
26436,7,Thick Ascending Limb
26437,5,Podocytes
26438,2,Glomerular endothelial cells
26439,6,Proximal Tubule Segments
26440,0,"Collecting Duct, Connecting Tubule"
26441,3,Interstitial endothelial cells
26442,0,"Collecting Duct, Connecting Tubule"
26443,7,Thick Ascending Limb
26444,0,"Collecting Duct, Connecting Tubule"
26445,2,Glomerular endothelial cells
26446,0,"Collecting Duct, Connecting Tubule"
26447,7,Thick Ascending Limb
26448,0,"Collecting Duct, Connecting Tubule"
26449,6,Proximal Tubule Segments
26450,6,Proximal Tubule Segments
26451,6,Proximal Tubule Segments
26452,6,Proximal Tubule Segments
26453,5,Podocytes
26454,6,Proximal Tubule Segments
26455,0,"Collecting Duct, Connecting Tubule"
26456,4,Leukocytes
26457,6,Proximal Tubule Segments
26458,0,"Collecting Duct, Connecting Tubule"
26459,7,Thick Ascending Limb
26460,7,Thick Ascending Limb
26461,6,Proximal Tubule Segments
26462,5,Podocytes
26463,5,Podocytes
26464,7,Thick Ascending Limb
26465,3,Interstitial endothelial cells
26466,0,"Collecting Duct, Connecting Tubule"
26467,7,Thick Ascending Limb
26468,0,"Collecting Duct, Connecting Tubule"
26469,0,"Collecting Duct, Connecting Tubule"
26470,0,"Collecting Duct, Connecting Tubule"
26471,0,"Collecting Duct, Connecting Tubule"
26472,6,Proximal Tubule Segments
26473,4,Leukocytes
26474,6,Proximal Tubule Segments
26475,0,"Collecting Duct, Connecting Tubule"
26476,0,"Collecting Duct, Connecting Tubule"
26477,0,"Collecting Duct, Connecting Tubule"
26478,0,"Collecting Duct, Connecting Tubule"
26479,6,Proximal Tubule Segments
26480,1,Distal Convoluted Tubule
26481,0,"Collecting Duct, Connecting Tubule"
26482,2,Glomerular endothelial cells
26483,0,"Collecting Duct, Connecting Tubule"
26484,1,Distal Convoluted Tubule
26485,5,Podocytes
26486,0,"Collecting Duct, Connecting Tubule"
26487,3,Interstitial endothelial cells
26488,4,Leukocytes
26489,6,Proximal Tubule Segments
26490,0,"Collecting Duct, Connecting Tubule"
26491,4,Leukocytes
26492,5,Podocytes
26493,0,"Collecting Duct, Connecting Tubule"
26494,3,Interstitial endothelial cells
26495,7,Thick Ascending Limb
26496,7,Thick Ascending Limb
26497,4,Leukocytes
26498,6,Proximal Tubule Segments
26499,0,"Collecting Duct, Connecting Tubule"
26500,6,Proximal Tubule Segments
26501,3,Interstitial endothelial cells
26502,0,"Collecting Duct, Connecting Tubule"
26503,2,Glomerular endothelial cells
26504,0,"Collecting Duct, Connecting Tubule"
26505,7,Thick Ascending Limb
26506,0,"Collecting Duct, Connecting Tubule"
26507,1,Distal Convoluted Tubule
26508,0,"Collecting Duct, Connecting Tubule"
26509,7,Thick Ascending Limb
26510,6,Proximal Tubule Segments
26511,0,"Collecting Duct, Connecting Tubule"
26512,4,Leukocytes
26513,6,Proximal Tubule Segments
26514,0,"Collecting Duct, Connecting Tubule"
26515,7,Thick Ascending Limb
26516,0,"Collecting Duct, Connecting Tubule"
26517,0,"Collecting Duct, Connecting Tubule"
26518,6,Proximal Tubule Segments
26519,5,Podocytes
26520,0,"Collecting Duct, Connecting Tubule"
26521,0,"Collecting Duct, Connecting Tubule"
26522,7,Thick Ascending Limb
26523,1,Distal Convoluted Tubule
26524,3,Interstitial endothelial cells
26525,6,Proximal Tubule Segments
26526,0,"Collecting Duct, Connecting Tubule"
26527,3,Interstitial endothelial cells
26528,7,Thick Ascending Limb
26529,7,Thick Ascending Limb
26530,7,Thick Ascending Limb
26531,0,"Collecting Duct, Connecting Tubule"
26532,7,Thick Ascending Limb
26533,7,Thick Ascending Limb
26534,0,"Collecting Duct, Connecting Tubule"
26535,5,Podocytes
26536,1,Distal Convoluted Tubule
26537,0,"Collecting Duct, Connecting Tubule"
26538,4,Leukocytes
26539,5,Podocytes
26540,6,Proximal Tubule Segments
26541,2,Glomerular endothelial cells
26542,7,Thick Ascending Limb
26543,0,"Collecting Duct, Connecting Tubule"
26544,7,Thick Ascending Limb
26545,7,Thick Ascending Limb
26546,7,Thick Ascending Limb
26547,6,Proximal Tubule Segments
26548,0,"Collecting Duct, Connecting Tubule"
26549,3,Interstitial endothelial cells
26550,0,"Collecting Duct, Connecting Tubule"
26551,5,Podocytes
26552,0,"Collecting Duct, Connecting Tubule"
26553,4,Leukocytes
26554,7,Thick Ascending Limb
26555,3,Interstitial endothelial cells
26556,4,Leukocytes
26557,4,Leukocytes
26558,6,Proximal Tubule Segments
26559,6,Proximal Tubule Segments
26560,5,Podocytes
26561,7,Thick Ascending Limb
26562,3,Interstitial endothelial cells
26563,1,Distal Convoluted Tubule
26564,4,Leukocytes
26565,3,Interstitial endothelial cells
26566,6,Proximal Tubule Segments
26567,0,"Collecting Duct, Connecting Tubule"
26568,7,Thick Ascending Limb
26569,4,Leukocytes
26570,7,Thick Ascending Limb
26571,6,Proximal Tubule Segments
26572,0,"Collecting Duct, Connecting Tubule"
26573,0,"Collecting Duct, Connecting Tubule"
26574,0,"Collecting Duct, Connecting Tubule"
26575,7,Thick Ascending Limb
26576,6,Proximal Tubule Segments
26577,0,"Collecting Duct, Connecting Tubule"
26578,0,"Collecting Duct, Connecting Tubule"
26579,1,Distal Convoluted Tubule
26580,0,"Collecting Duct, Connecting Tubule"
26581,4,Leukocytes
26582,7,Thick Ascending Limb
26583,6,Proximal Tubule Segments
26584,3,Interstitial endothelial cells
26585,3,Interstitial endothelial cells
26586,6,Proximal Tubule Segments
26587,1,Distal Convoluted Tubule
26588,0,"Collecting Duct, Connecting Tubule"
26589,6,Proximal Tubule Segments
26590,4,Leukocytes
26591,4,Leukocytes
26592,6,Proximal Tubule Segments
26593,2,Glomerular endothelial cells
26594,7,Thick Ascending Limb
26595,0,"Collecting Duct, Connecting Tubule"
26596,0,"Collecting Duct, Connecting Tubule"
26597,2,Glomerular endothelial cells
26598,6,Proximal Tubule Segments
26599,0,"Collecting Duct, Connecting Tubule"
26600,0,"Collecting Duct, Connecting Tubule"
26601,6,Proximal Tubule Segments
26602,7,Thick Ascending Limb
26603,4,Leukocytes
26604,0,"Collecting Duct, Connecting Tubule"
26605,4,Leukocytes
26606,6,Proximal Tubule Segments
26607,7,Thick Ascending Limb
26608,7,Thick Ascending Limb
26609,1,Distal Convoluted Tubule
26610,6,Proximal Tubule Segments
26611,6,Proximal Tubule Segments
26612,6,Proximal Tubule Segments
26613,6,Proximal Tubule Segments
26614,0,"Collecting Duct, Connecting Tubule"
26615,6,Proximal Tubule Segments
26616,6,Proximal Tubule Segments
26617,7,Thick Ascending Limb
26618,0,"Collecting Duct, Connecting Tubule"
26619,5,Podocytes
26620,4,Leukocytes
26621,4,Leukocytes
26622,0,"Collecting Duct, Connecting Tubule"
26623,3,Interstitial endothelial cells
26624,6,Proximal Tubule Segments
26625,7,Thick Ascending Limb
26626,6,Proximal Tubule Segments
26627,7,Thick Ascending Limb
26628,6,Proximal Tubule Segments
26629,6,Proximal Tubule Segments
26630,3,Interstitial endothelial cells
26631,6,Proximal Tubule Segments
26632,0,"Collecting Duct, Connecting Tubule"
26633,0,"Collecting Duct, Connecting Tubule"
26634,4,Leukocytes
26635,0,"Collecting Duct, Connecting Tubule"
26636,0,"Collecting Duct, Connecting Tubule"
26637,7,Thick Ascending Limb
26638,4,Leukocytes
26639,6,Proximal Tubule Segments
26640,6,Proximal Tubule Segments
26641,5,Podocytes
26642,3,Interstitial endothelial cells
26643,6,Proximal Tubule Segments
26644,0,"Collecting Duct, Connecting Tubule"
26645,0,"Collecting Duct, Connecting Tubule"
26646,0,"Collecting Duct, Connecting Tubule"
26647,0,"Collecting Duct, Connecting Tubule"
26648,6,Proximal Tubule Segments
26649,6,Proximal Tubule Segments
26650,2,Glomerular endothelial cells
26651,5,Podocytes
26652,6,Proximal Tubule Segments
26653,7,Thick Ascending Limb
26654,3,Interstitial endothelial cells
26655,5,Podocytes
26656,6,Proximal Tubule Segments
26657,7,Thick Ascending Limb
26658,7,Thick Ascending Limb
26659,3,Interstitial endothelial cells
26660,7,Thick Ascending Limb
26661,6,Proximal Tubule Segments
26662,7,Thick Ascending Limb
26663,7,Thick Ascending Limb
26664,3,Interstitial endothelial cells
26665,3,Interstitial endothelial cells
26666,2,Glomerular endothelial cells
26667,0,"Collecting Duct, Connecting Tubule"
26668,7,Thick Ascending Limb
26669,6,Proximal Tubule Segments
26670,7,Thick Ascending Limb
26671,7,Thick Ascending Limb
26672,6,Proximal Tubule Segments
26673,1,Distal Convoluted Tubule
26674,1,Distal Convoluted Tubule
26675,3,Interstitial endothelial cells
26676,1,Distal Convoluted Tubule
26677,3,Interstitial endothelial cells
26678,4,Leukocytes
26679,6,Proximal Tubule Segments
26680,0,"Collecting Duct, Connecting Tubule"
26681,6,Proximal Tubule Segments
26682,0,"Collecting Duct, Connecting Tubule"
26683,0,"Collecting Duct, Connecting Tubule"
26684,6,Proximal Tubule Segments
26685,5,Podocytes
26686,6,Proximal Tubule Segments
26687,3,Interstitial endothelial cells
26688,7,Thick Ascending Limb
26689,0,"Collecting Duct, Connecting Tubule"
26690,0,"Collecting Duct, Connecting Tubule"
26691,7,Thick Ascending Limb
26692,6,Proximal Tubule Segments
26693,7,Thick Ascending Limb
26694,2,Glomerular endothelial cells
26695,1,Distal Convoluted Tubule
26696,3,Interstitial endothelial cells
26697,6,Proximal Tubule Segments
26698,7,Thick Ascending Limb
26699,4,Leukocytes
26700,0,"Collecting Duct, Connecting Tubule"
26701,0,"Collecting Duct, Connecting Tubule"
26702,6,Proximal Tubule Segments
26703,2,Glomerular endothelial cells
26704,0,"Collecting Duct, Connecting Tubule"
26705,1,Distal Convoluted Tubule
26706,0,"Collecting Duct, Connecting Tubule"
26707,2,Glomerular endothelial cells
26708,0,"Collecting Duct, Connecting Tubule"
26709,0,"Collecting Duct, Connecting Tubule"
26710,6,Proximal Tubule Segments
26711,7,Thick Ascending Limb
26712,1,Distal Convoluted Tubule
26713,0,"Collecting Duct, Connecting Tubule"
26714,4,Leukocytes
26715,7,Thick Ascending Limb
26716,0,"Collecting Duct, Connecting Tubule"
26717,6,Proximal Tubule Segments
26718,0,"Collecting Duct, Connecting Tubule"
26719,7,Thick Ascending Limb
26720,6,Proximal Tubule Segments
26721,0,"Collecting Duct, Connecting Tubule"
26722,1,Distal Convoluted Tubule
26723,7,Thick Ascending Limb
26724,3,Interstitial endothelial cells
