image_index,label_index,label_name
9512,4,Leukocytes
9513,2,Glomerular endothelial cells
9514,7,Thick Ascending Limb
9515,0,"Collecting Duct, Connecting Tubule"
9516,4,Leukocytes
9517,0,"Collecting Duct, Connecting Tubule"
9518,0,"Collecting Duct, Connecting Tubule"
9519,6,Proximal Tubule Segments
9520,6,Proximal Tubule Segments
9521,6,Proximal Tubule Segments
9522,7,Thick Ascending Limb
9523,0,"Collecting Duct, Connecting Tubule"
9524,4,Leukocytes
9525,0,"Collecting Duct, Connecting Tubule"
9526,0,"Collecting Duct, Connecting Tubule"
9527,5,Podocytes
9528,6,Proximal Tubule Segments
9529,5,Podocytes
9530,1,Distal Convoluted Tubule
9531,0,"Collecting Duct, Connecting Tubule"
9532,0,"Collecting Duct, Connecting Tubule"
9533,0,"Collecting Duct, Connecting Tubule"
9534,0,"Collecting Duct, Connecting Tubule"
9535,3,Interstitial endothelial cells
9536,2,Glomerular endothelial cells
9537,6,Proximal Tubule Segments
9538,7,Thick Ascending Limb
9539,0,"Collecting Duct, Connecting Tubule"
9540,3,Interstitial endothelial cells
9541,7,Thick Ascending Limb
9542,3,Interstitial endothelial cells
9543,0,"Collecting Duct, Connecting Tubule"
9544,7,Thick Ascending Limb
9545,4,Leukocytes
9546,7,Thick Ascending Limb
9547,4,Leukocytes
9548,6,Proximal Tubule Segments
9549,6,Proximal Tubule Segments
9550,0,"Collecting Duct, Connecting Tubule"
9551,6,Proximal Tubule Segments
9552,6,Proximal Tubule Segments
9553,0,"Collecting Duct, Connecting Tubule"
9554,6,Proximal Tubule Segments
9555,6,Proximal Tubule Segments
9556,1,Distal Convoluted Tubule
9557,4,Leukocytes
9558,6,Proximal Tubule Segments
9559,6,Proximal Tubule Segments
9560,7,Thick Ascending Limb
9561,0,"Collecting Duct, Connecting Tubule"
9562,0,"Collecting Duct, Connecting Tubule"
9563,0,"Collecting Duct, Connecting Tubule"
9564,0,"Collecting Duct, Connecting Tubule"
9565,0,"Collecting Duct, Connecting Tubule"
9566,5,Podocytes
9567,7,Thick Ascending Limb
9568,6,Proximal Tubule Segments
9569,2,Glomerular endothelial cells
9570,0,"Collecting Duct, Connecting Tubule"
9571,6,Proximal Tubule Segments
9572,1,Distal Convoluted Tubule
9573,0,"Collecting Duct, Connecting Tubule"
9574,4,Leukocytes
9575,0,"Collecting Duct, Connecting Tubule"
9576,1,Distal Convoluted Tubule
9577,0,"Collecting Duct, Connecting Tubule"
9578,6,Proximal Tubule Segments
9579,6,Proximal Tubule Segments
9580,0,"Collecting Duct, Connecting Tubule"
9581,0,"Collecting Duct, Connecting Tubule"
9582,2,Glomerular endothelial cells
9583,6,Proximal Tubule Segments
9584,1,Distal Convoluted Tubule
9585,7,Thick Ascending Limb
9586,0,"Collecting Duct, Connecting Tubule"
9587,0,"Collecting Duct, Connecting Tubule"
9588,0,"Collecting Duct, Connecting Tubule"
9589,0,"Collecting Duct, Connecting Tubule"
9590,7,Thick Ascending Limb
9591,6,Proximal Tubule Segments
9592,4,Leukocytes
9593,3,Interstitial endothelial cells
9594,6,Proximal Tubule Segments
9595,6,Proximal Tubule Segments
9596,0,"Collecting Duct, Connecting Tubule"
9597,3,Interstitial endothelial cells
9598,7,Thick Ascending Limb
9599,2,Glomerular endothelial cells
9600,3,Interstitial endothelial cells
9601,1,Distal Convoluted Tubule
9602,6,Proximal Tubule Segments
9603,6,Proximal Tubule Segments
9604,0,"Collecting Duct, Connecting Tubule"
9605,0,"Collecting Duct, Connecting Tubule"
9606,0,"Collecting Duct, Connecting Tubule"
9607,0,"Collecting Duct, Connecting Tubule"
9608,4,Leukocytes
9609,0,"Collecting Duct, Connecting Tubule"
9610,3,Interstitial endothelial cells
9611,7,Thick Ascending Limb
9612,0,"Collecting Duct, Connecting Tubule"
9613,7,Thick Ascending Limb
9614,4,Leukocytes
9615,7,Thick Ascending Limb
9616,1,Distal Convoluted Tubule
9617,6,Proximal Tubule Segments
9618,5,Podocytes
9619,0,"Collecting Duct, Connecting Tubule"
9620,3,Interstitial endothelial cells
9621,7,Thick Ascending Limb
9622,0,"Collecting Duct, Connecting Tubule"
9623,5,Podocytes
9624,0,"Collecting Duct, Connecting Tubule"
9625,3,Interstitial endothelial cells
9626,4,Leukocytes
9627,4,Leukocytes
9628,6,Proximal Tubule Segments
9629,0,"Collecting Duct, Connecting Tubule"
9630,7,Thick Ascending Limb
9631,0,"Collecting Duct, Connecting Tubule"
9632,0,"Collecting Duct, Connecting Tubule"
9633,6,Proximal Tubule Segments
9634,3,Interstitial endothelial cells
9635,6,Proximal Tubule Segments
9636,4,Leukocytes
9637,6,Proximal Tubule Segments
9638,3,Interstitial endothelial cells
9639,6,Proximal Tubule Segments
9640,6,Proximal Tubule Segments
9641,6,Proximal Tubule Segments
9642,4,Leukocytes
9643,0,"Collecting Duct, Connecting Tubule"
9644,0,"Collecting Duct, Connecting Tubule"
9645,7,Thick Ascending Limb
9646,7,Thick Ascending Limb
9647,7,Thick Ascending Limb
9648,0,"Collecting Duct, Connecting Tubule"
9649,6,Proximal Tubule Segments
9650,1,Distal Convoluted Tubule
9651,7,Thick Ascending Limb
9652,3,Interstitial endothelial cells
9653,7,Thick Ascending Limb
9654,0,"Collecting Duct, Connecting Tubule"
9655,6,Proximal Tubule Segments
9656,4,Leukocytes
9657,1,Distal Convoluted Tubule
9658,0,"Collecting Duct, Connecting Tubule"
9659,1,Distal Convoluted Tubule
9660,7,Thick Ascending Limb
9661,0,"Collecting Duct, Connecting Tubule"
9662,0,"Collecting Duct, Connecting Tubule"
9663,3,Interstitial endothelial cells
9664,2,Glomerular endothelial cells
9665,2,Glomerular endothelial cells
9666,6,Proximal Tubule Segments
9667,7,Thick Ascending Limb
9668,4,Leukocytes
9669,3,Interstitial endothelial cells
9670,0,"Collecting Duct, Connecting Tubule"
9671,3,Interstitial endothelial cells
9672,6,Proximal Tubule Segments
9673,6,Proximal Tubule Segments
9674,0,"Collecting Duct, Connecting Tubule"
9675,0,"Collecting Duct, Connecting Tubule"
9676,3,Interstitial endothelial cells
9677,4,Leukocytes
9678,4,Leukocytes
9679,2,Glomerular endothelial cells
9680,0,"Collecting Duct, Connecting Tubule"
9681,6,Proximal Tubule Segments
9682,4,Leukocytes
9683,7,Thick Ascending Limb
9684,2,Glomerular endothelial cells
9685,7,Thick Ascending Limb
9686,5,Podocytes
9687,1,Distal Convoluted Tubule
9688,7,Thick Ascending Limb
9689,4,Leukocytes
9690,0,"Collecting Duct, Connecting Tubule"
9691,7,Thick Ascending Limb
9692,7,Thick Ascending Limb
9693,6,Proximal Tubule Segments
9694,0,"Collecting Duct, Connecting Tubule"
9695,0,"Collecting Duct, Connecting Tubule"
9696,7,Thick Ascending Limb
9697,4,Leukocytes
9698,7,Thick Ascending Limb
9699,3,Interstitial endothelial cells
9700,4,Leukocytes
9701,0,"Collecting Duct, Connecting Tubule"
9702,0,"Collecting Duct, Connecting Tubule"
9703,6,Proximal Tubule Segments
9704,6,Proximal Tubule Segments
9705,0,"Collecting Duct, Connecting Tubule"
9706,6,Proximal Tubule Segments
9707,3,Interstitial endothelial cells
9708,1,Distal Convoluted Tubule
9709,7,Thick Ascending Limb
9710,6,Proximal Tubule Segments
9711,7,Thick Ascending Limb
9712,2,Glomerular endothelial cells
9713,0,"Collecting Duct, Connecting Tubule"
9714,0,"Collecting Duct, Connecting Tubule"
9715,7,Thick Ascending Limb
9716,6,Proximal Tubule Segments
9717,6,Proximal Tubule Segments
9718,0,"Collecting Duct, Connecting Tubule"
9719,4,Leukocytes
9720,6,Proximal Tubule Segments
9721,6,Proximal Tubule Segments
9722,0,"Collecting Duct, Connecting Tubule"
9723,0,"Collecting Duct, Connecting Tubule"
9724,2,Glomerular endothelial cells
9725,0,"Collecting Duct, Connecting Tubule"
9726,4,Leukocytes
9727,6,Proximal Tubule Segments
9728,7,Thick Ascending Limb
9729,6,Proximal Tubule Segments
9730,6,Proximal Tubule Segments
9731,0,"Collecting Duct, Connecting Tubule"
9732,6,Proximal Tubule Segments
9733,0,"Collecting Duct, Connecting Tubule"
9734,0,"Collecting Duct, Connecting Tubule"
9735,0,"Collecting Duct, Connecting Tubule"
9736,0,"Collecting Duct, Connecting Tubule"
9737,0,"Collecting Duct, Connecting Tubule"
9738,0,"Collecting Duct, Connecting Tubule"
9739,3,Interstitial endothelial cells
9740,0,"Collecting Duct, Connecting Tubule"
9741,1,Distal Convoluted Tubule
9742,5,Podocytes
9743,0,"Collecting Duct, Connecting Tubule"
9744,6,Proximal Tubule Segments
9745,0,"Collecting Duct, Connecting Tubule"
9746,0,"Collecting Duct, Connecting Tubule"
9747,3,Interstitial endothelial cells
9748,0,"Collecting Duct, Connecting Tubule"
9749,0,"Collecting Duct, Connecting Tubule"
9750,6,Proximal Tubule Segments
9751,0,"Collecting Duct, Connecting Tubule"
9752,7,Thick Ascending Limb
9753,0,"Collecting Duct, Connecting Tubule"
9754,6,Proximal Tubule Segments
9755,7,Thick Ascending Limb
9756,6,Proximal Tubule Segments
9757,2,Glomerular endothelial cells
9758,0,"Collecting Duct, Connecting Tubule"
9759,7,Thick Ascending Limb
9760,6,Proximal Tubule Segments
9761,7,Thick Ascending Limb
9762,0,"Collecting Duct, Connecting Tubule"
9763,0,"Collecting Duct, Connecting Tubule"
9764,5,Podocytes
9765,6,Proximal Tubule Segments
9766,6,Proximal Tubule Segments
9767,6,Proximal Tubule Segments
9768,0,"Collecting Duct, Connecting Tubule"
9769,0,"Collecting Duct, Connecting Tubule"
9770,0,"Collecting Duct, Connecting Tubule"
9771,0,"Collecting Duct, Connecting Tubule"
9772,0,"Collecting Duct, Connecting Tubule"
9773,6,Proximal Tubule Segments
9774,0,"Collecting Duct, Connecting Tubule"
9775,2,Glomerular endothelial cells
9776,3,Interstitial endothelial cells
9777,1,Distal Convoluted Tubule
9778,7,Thick Ascending Limb
9779,6,Proximal Tubule Segments
9780,0,"Collecting Duct, Connecting Tubule"
9781,3,Interstitial endothelial cells
9782,0,"Collecting Duct, Connecting Tubule"
9783,6,Proximal Tubule Segments
9784,7,Thick Ascending Limb
9785,7,Thick Ascending Limb
9786,0,"Collecting Duct, Connecting Tubule"
9787,0,"Collecting Duct, Connecting Tubule"
9788,1,Distal Convoluted Tubule
9789,6,Proximal Tubule Segments
9790,4,Leukocytes
9791,0,"Collecting Duct, Connecting Tubule"
9792,0,"Collecting Duct, Connecting Tubule"
9793,0,"Collecting Duct, Connecting Tubule"
9794,1,Distal Convoluted Tubule
9795,0,"Collecting Duct, Connecting Tubule"
9796,0,"Collecting Duct, Connecting Tubule"
9797,3,Interstitial endothelial cells
9798,0,"Collecting Duct, Connecting Tubule"
9799,0,"Collecting Duct, Connecting Tubule"
9800,0,"Collecting Duct, Connecting Tubule"
9801,1,Distal Convoluted Tubule
9802,6,Proximal Tubule Segments
9803,5,Podocytes
9804,1,Distal Convoluted Tubule
9805,0,"Collecting Duct, Connecting Tubule"
9806,0,"Collecting Duct, Connecting Tubule"
9807,6,Proximal Tubule Segments
9808,6,Proximal Tubule Segments
9809,3,Interstitial endothelial cells
9810,1,Distal Convoluted Tubule
9811,4,Leukocytes
9812,6,Proximal Tubule Segments
9813,0,"Collecting Duct, Connecting Tubule"
9814,7,Thick Ascending Limb
9815,6,Proximal Tubule Segments
9816,6,Proximal Tubule Segments
9817,4,Leukocytes
9818,0,"Collecting Duct, Connecting Tubule"
9819,0,"Collecting Duct, Connecting Tubule"
9820,5,Podocytes
9821,3,Interstitial endothelial cells
9822,0,"Collecting Duct, Connecting Tubule"
9823,3,Interstitial endothelial cells
9824,0,"Collecting Duct, Connecting Tubule"
9825,6,Proximal Tubule Segments
9826,3,Interstitial endothelial cells
9827,0,"Collecting Duct, Connecting Tubule"
9828,6,Proximal Tubule Segments
9829,4,Leukocytes
9830,0,"Collecting Duct, Connecting Tubule"
9831,1,Distal Convoluted Tubule
9832,2,Glomerular endothelial cells
9833,5,Podocytes
9834,0,"Collecting Duct, Connecting Tubule"
9835,7,Thick Ascending Limb
9836,1,Distal Convoluted Tubule
9837,6,Proximal Tubule Segments
9838,6,Proximal Tubule Segments
9839,7,Thick Ascending Limb
9840,0,"Collecting Duct, Connecting Tubule"
9841,0,"Collecting Duct, Connecting Tubule"
9842,0,"Collecting Duct, Connecting Tubule"
9843,7,Thick Ascending Limb
9844,0,"Collecting Duct, Connecting Tubule"
9845,0,"Collecting Duct, Connecting Tubule"
9846,1,Distal Convoluted Tubule
9847,0,"Collecting Duct, Connecting Tubule"
9848,7,Thick Ascending Limb
9849,6,Proximal Tubule Segments
9850,6,Proximal Tubule Segments
9851,0,"Collecting Duct, Connecting Tubule"
9852,6,Proximal Tubule Segments
9853,4,Leukocytes
9854,1,Distal Convoluted Tubule
9855,6,Proximal Tubule Segments
9856,0,"Collecting Duct, Connecting Tubule"
9857,0,"Collecting Duct, Connecting Tubule"
9858,0,"Collecting Duct, Connecting Tubule"
9859,3,Interstitial endothelial cells
9860,7,Thick Ascending Limb
9861,6,Proximal Tubule Segments
9862,5,Podocytes
9863,0,"Collecting Duct, Connecting Tubule"
9864,0,"Collecting Duct, Connecting Tubule"
9865,6,Proximal Tubule Segments
9866,6,Proximal Tubule Segments
9867,0,"Collecting Duct, Connecting Tubule"
9868,0,"Collecting Duct, Connecting Tubule"
9869,6,Proximal Tubule Segments
9870,0,"Collecting Duct, Connecting Tubule"
9871,3,Interstitial endothelial cells
9872,0,"Collecting Duct, Connecting Tubule"
9873,5,Podocytes
9874,0,"Collecting Duct, Connecting Tubule"
9875,0,"Collecting Duct, Connecting Tubule"
9876,0,"Collecting Duct, Connecting Tubule"
9877,0,"Collecting Duct, Connecting Tubule"
9878,6,Proximal Tubule Segments
9879,0,"Collecting Duct, Connecting Tubule"
9880,3,Interstitial endothelial cells
9881,7,Thick Ascending Limb
9882,6,Proximal Tubule Segments
9883,6,Proximal Tubule Segments
9884,0,"Collecting Duct, Connecting Tubule"
9885,6,Proximal Tubule Segments
9886,1,Distal Convoluted Tubule
9887,0,"Collecting Duct, Connecting Tubule"
9888,6,Proximal Tubule Segments
9889,3,Interstitial endothelial cells
9890,6,Proximal Tubule Segments
9891,5,Podocytes
9892,6,Proximal Tubule Segments
9893,6,Proximal Tubule Segments
9894,6,Proximal Tubule Segments
9895,0,"Collecting Duct, Connecting Tubule"
9896,1,Distal Convoluted Tubule
9897,0,"Collecting Duct, Connecting Tubule"
9898,3,Interstitial endothelial cells
9899,6,Proximal Tubule Segments
9900,6,Proximal Tubule Segments
9901,6,Proximal Tubule Segments
9902,7,Thick Ascending Limb
9903,5,Podocytes
9904,0,"Collecting Duct, Connecting Tubule"
9905,7,Thick Ascending Limb
9906,7,Thick Ascending Limb
9907,3,Interstitial endothelial cells
9908,6,Proximal Tubule Segments
9909,0,"Collecting Duct, Connecting Tubule"
9910,6,Proximal Tubule Segments
9911,0,"Collecting Duct, Connecting Tubule"
9912,3,Interstitial endothelial cells
9913,0,"Collecting Duct, Connecting Tubule"
9914,4,Leukocytes
9915,7,Thick Ascending Limb
9916,4,Leukocytes
9917,4,Leukocytes
9918,6,Proximal Tubule Segments
9919,3,Interstitial endothelial cells
9920,6,Proximal Tubule Segments
9921,6,Proximal Tubule Segments
9922,4,Leukocytes
9923,0,"Collecting Duct, Connecting Tubule"
9924,7,Thick Ascending Limb
9925,0,"Collecting Duct, Connecting Tubule"
9926,1,Distal Convoluted Tubule
9927,0,"Collecting Duct, Connecting Tubule"
9928,0,"Collecting Duct, Connecting Tubule"
9929,0,"Collecting Duct, Connecting Tubule"
9930,6,Proximal Tubule Segments
9931,4,Leukocytes
9932,7,Thick Ascending Limb
9933,0,"Collecting Duct, Connecting Tubule"
9934,4,Leukocytes
9935,3,Interstitial endothelial cells
9936,7,Thick Ascending Limb
9937,3,Interstitial endothelial cells
9938,7,Thick Ascending Limb
9939,7,Thick Ascending Limb
9940,3,Interstitial endothelial cells
9941,3,Interstitial endothelial cells
9942,6,Proximal Tubule Segments
9943,0,"Collecting Duct, Connecting Tubule"
9944,0,"Collecting Duct, Connecting Tubule"
9945,4,Leukocytes
9946,0,"Collecting Duct, Connecting Tubule"
9947,7,Thick Ascending Limb
9948,4,Leukocytes
9949,0,"Collecting Duct, Connecting Tubule"
9950,3,Interstitial endothelial cells
9951,0,"Collecting Duct, Connecting Tubule"
9952,7,Thick Ascending Limb
9953,0,"Collecting Duct, Connecting Tubule"
9954,7,Thick Ascending Limb
9955,6,Proximal Tubule Segments
9956,5,Podocytes
9957,5,Podocytes
9958,7,Thick Ascending Limb
9959,4,Leukocytes
9960,2,Glomerular endothelial cells
9961,3,Interstitial endothelial cells
9962,4,Leukocytes
9963,3,Interstitial endothelial cells
9964,3,Interstitial endothelial cells
9965,3,Interstitial endothelial cells
9966,0,"Collecting Duct, Connecting Tubule"
9967,0,"Collecting Duct, Connecting Tubule"
9968,0,"Collecting Duct, Connecting Tubule"
9969,5,Podocytes
9970,0,"Collecting Duct, Connecting Tubule"
9971,0,"Collecting Duct, Connecting Tubule"
9972,4,Leukocytes
9973,0,"Collecting Duct, Connecting Tubule"
9974,0,"Collecting Duct, Connecting Tubule"
9975,4,Leukocytes
9976,0,"Collecting Duct, Connecting Tubule"
9977,6,Proximal Tubule Segments
9978,0,"Collecting Duct, Connecting Tubule"
9979,0,"Collecting Duct, Connecting Tubule"
9980,0,"Collecting Duct, Connecting Tubule"
9981,7,Thick Ascending Limb
9982,0,"Collecting Duct, Connecting Tubule"
9983,0,"Collecting Duct, Connecting Tubule"
9984,5,Podocytes
9985,0,"Collecting Duct, Connecting Tubule"
9986,7,Thick Ascending Limb
9987,7,Thick Ascending Limb
9988,1,Distal Convoluted Tubule
9989,4,Leukocytes
9990,0,"Collecting Duct, Connecting Tubule"
9991,7,Thick Ascending Limb
9992,0,"Collecting Duct, Connecting Tubule"
9993,4,Leukocytes
9994,7,Thick Ascending Limb
9995,6,Proximal Tubule Segments
9996,2,Glomerular endothelial cells
9997,7,Thick Ascending Limb
9998,6,Proximal Tubule Segments
9999,6,Proximal Tubule Segments
10000,0,"Collecting Duct, Connecting Tubule"
10001,0,"Collecting Duct, Connecting Tubule"
10002,3,Interstitial endothelial cells
10003,5,Podocytes
10004,3,Interstitial endothelial cells
10005,6,Proximal Tubule Segments
10006,6,Proximal Tubule Segments
10007,0,"Collecting Duct, Connecting Tubule"
10008,0,"Collecting Duct, Connecting Tubule"
10009,0,"Collecting Duct, Connecting Tubule"
10010,7,Thick Ascending Limb
10011,6,Proximal Tubule Segments
10012,5,Podocytes
10013,1,Distal Convoluted Tubule
10014,0,"Collecting Duct, Connecting Tubule"
10015,0,"Collecting Duct, Connecting Tubule"
10016,7,Thick Ascending Limb
10017,0,"Collecting Duct, Connecting Tubule"
10018,6,Proximal Tubule Segments
10019,7,Thick Ascending Limb
10020,4,Leukocytes
10021,3,Interstitial endothelial cells
10022,5,Podocytes
10023,7,Thick Ascending Limb
10024,6,Proximal Tubule Segments
10025,0,"Collecting Duct, Connecting Tubule"
10026,0,"Collecting Duct, Connecting Tubule"
10027,7,Thick Ascending Limb
10028,0,"Collecting Duct, Connecting Tubule"
10029,6,Proximal Tubule Segments
10030,0,"Collecting Duct, Connecting Tubule"
10031,4,Leukocytes
10032,4,Leukocytes
10033,1,Distal Convoluted Tubule
10034,3,Interstitial endothelial cells
10035,6,Proximal Tubule Segments
10036,6,Proximal Tubule Segments
10037,0,"Collecting Duct, Connecting Tubule"
10038,0,"Collecting Duct, Connecting Tubule"
10039,5,Podocytes
10040,6,Proximal Tubule Segments
10041,0,"Collecting Duct, Connecting Tubule"
10042,7,Thick Ascending Limb
10043,1,Distal Convoluted Tubule
10044,0,"Collecting Duct, Connecting Tubule"
10045,0,"Collecting Duct, Connecting Tubule"
10046,6,Proximal Tubule Segments
10047,1,Distal Convoluted Tubule
10048,7,Thick Ascending Limb
10049,6,Proximal Tubule Segments
10050,7,Thick Ascending Limb
10051,7,Thick Ascending Limb
10052,6,Proximal Tubule Segments
10053,3,Interstitial endothelial cells
10054,6,Proximal Tubule Segments
10055,7,Thick Ascending Limb
10056,3,Interstitial endothelial cells
10057,7,Thick Ascending Limb
10058,4,Leukocytes
10059,4,Leukocytes
10060,0,"Collecting Duct, Connecting Tubule"
10061,0,"Collecting Duct, Connecting Tubule"
10062,2,Glomerular endothelial cells
10063,6,Proximal Tubule Segments
10064,4,Leukocytes
10065,0,"Collecting Duct, Connecting Tubule"
10066,6,Proximal Tubule Segments
10067,5,Podocytes
10068,0,"Collecting Duct, Connecting Tubule"
10069,6,Proximal Tubule Segments
10070,6,Proximal Tubule Segments
10071,3,Interstitial endothelial cells
10072,0,"Collecting Duct, Connecting Tubule"
10073,0,"Collecting Duct, Connecting Tubule"
10074,7,Thick Ascending Limb
10075,4,Leukocytes
10076,0,"Collecting Duct, Connecting Tubule"
10077,6,Proximal Tubule Segments
10078,0,"Collecting Duct, Connecting Tubule"
10079,6,Proximal Tubule Segments
10080,6,Proximal Tubule Segments
10081,6,Proximal Tubule Segments
10082,6,Proximal Tubule Segments
10083,0,"Collecting Duct, Connecting Tubule"
10084,1,Distal Convoluted Tubule
10085,0,"Collecting Duct, Connecting Tubule"
10086,7,Thick Ascending Limb
10087,3,Interstitial endothelial cells
10088,0,"Collecting Duct, Connecting Tubule"
10089,6,Proximal Tubule Segments
10090,0,"Collecting Duct, Connecting Tubule"
10091,7,Thick Ascending Limb
10092,0,"Collecting Duct, Connecting Tubule"
10093,1,Distal Convoluted Tubule
10094,0,"Collecting Duct, Connecting Tubule"
10095,7,Thick Ascending Limb
10096,6,Proximal Tubule Segments
10097,6,Proximal Tubule Segments
10098,6,Proximal Tubule Segments
10099,0,"Collecting Duct, Connecting Tubule"
10100,3,Interstitial endothelial cells
10101,4,Leukocytes
10102,6,Proximal Tubule Segments
10103,6,Proximal Tubule Segments
10104,7,Thick Ascending Limb
10105,4,Leukocytes
10106,6,Proximal Tubule Segments
10107,3,Interstitial endothelial cells
10108,0,"Collecting Duct, Connecting Tubule"
10109,0,"Collecting Duct, Connecting Tubule"
10110,7,Thick Ascending Limb
10111,6,Proximal Tubule Segments
10112,0,"Collecting Duct, Connecting Tubule"
10113,7,Thick Ascending Limb
10114,7,Thick Ascending Limb
10115,7,Thick Ascending Limb
10116,2,Glomerular endothelial cells
10117,6,Proximal Tubule Segments
10118,0,"Collecting Duct, Connecting Tubule"
10119,0,"Collecting Duct, Connecting Tubule"
10120,0,"Collecting Duct, Connecting Tubule"
10121,4,Leukocytes
10122,0,"Collecting Duct, Connecting Tubule"
10123,0,"Collecting Duct, Connecting Tubule"
10124,7,Thick Ascending Limb
10125,0,"Collecting Duct, Connecting Tubule"
10126,6,Proximal Tubule Segments
10127,3,Interstitial endothelial cells
10128,7,Thick Ascending Limb
10129,6,Proximal Tubule Segments
10130,0,"Collecting Duct, Connecting Tubule"
10131,7,Thick Ascending Limb
10132,3,Interstitial endothelial cells
10133,6,Proximal Tubule Segments
10134,7,Thick Ascending Limb
10135,0,"Collecting Duct, Connecting Tubule"
10136,6,Proximal Tubule Segments
10137,6,Proximal Tubule Segments
10138,7,Thick Ascending Limb
10139,5,Podocytes
10140,4,Leukocytes
10141,3,Interstitial endothelial cells
10142,6,Proximal Tubule Segments
10143,0,"Collecting Duct, Connecting Tubule"
10144,7,Thick Ascending Limb
10145,0,"Collecting Duct, Connecting Tubule"
10146,7,Thick Ascending Limb
10147,0,"Collecting Duct, Connecting Tubule"
10148,6,Proximal Tubule Segments
10149,0,"Collecting Duct, Connecting Tubule"
10150,1,Distal Convoluted Tubule
10151,7,Thick Ascending Limb
10152,3,Interstitial endothelial cells
10153,6,Proximal Tubule Segments
10154,0,"Collecting Duct, Connecting Tubule"
10155,6,Proximal Tubule Segments
10156,5,Podocytes
10157,6,Proximal Tubule Segments
10158,7,Thick Ascending Limb
10159,6,Proximal Tubule Segments
10160,0,"Collecting Duct, Connecting Tubule"
10161,0,"Collecting Duct, Connecting Tubule"
10162,0,"Collecting Duct, Connecting Tubule"
10163,3,Interstitial endothelial cells
10164,6,Proximal Tubule Segments
10165,1,Distal Convoluted Tubule
10166,0,"Collecting Duct, Connecting Tubule"
10167,6,Proximal Tubule Segments
10168,4,Leukocytes
10169,1,Distal Convoluted Tubule
10170,0,"Collecting Duct, Connecting Tubule"
10171,7,Thick Ascending Limb
10172,6,Proximal Tubule Segments
10173,6,Proximal Tubule Segments
10174,6,Proximal Tubule Segments
10175,0,"Collecting Duct, Connecting Tubule"
10176,3,Interstitial endothelial cells
10177,0,"Collecting Duct, Connecting Tubule"
10178,0,"Collecting Duct, Connecting Tubule"
10179,0,"Collecting Duct, Connecting Tubule"
10180,4,Leukocytes
10181,7,Thick Ascending Limb
10182,0,"Collecting Duct, Connecting Tubule"
10183,7,Thick Ascending Limb
10184,0,"Collecting Duct, Connecting Tubule"
10185,0,"Collecting Duct, Connecting Tubule"
10186,0,"Collecting Duct, Connecting Tubule"
10187,0,"Collecting Duct, Connecting Tubule"
10188,0,"Collecting Duct, Connecting Tubule"
10189,1,Distal Convoluted Tubule
10190,1,Distal Convoluted Tubule
10191,7,Thick Ascending Limb
10192,6,Proximal Tubule Segments
10193,7,Thick Ascending Limb
10194,0,"Collecting Duct, Connecting Tubule"
10195,1,Distal Convoluted Tubule
10196,0,"Collecting Duct, Connecting Tubule"
10197,2,Glomerular endothelial cells
10198,6,Proximal Tubule Segments
10199,1,Distal Convoluted Tubule
10200,3,Interstitial endothelial cells
10201,1,Distal Convoluted Tubule
10202,6,Proximal Tubule Segments
10203,6,Proximal Tubule Segments
10204,0,"Collecting Duct, Connecting Tubule"
10205,5,Podocytes
10206,7,Thick Ascending Limb
10207,0,"Collecting Duct, Connecting Tubule"
10208,7,Thick Ascending Limb
10209,6,Proximal Tubule Segments
10210,4,Leukocytes
10211,6,Proximal Tubule Segments
10212,3,Interstitial endothelial cells
10213,4,Leukocytes
10214,7,Thick Ascending Limb
10215,0,"Collecting Duct, Connecting Tubule"
10216,7,Thick Ascending Limb
10217,5,Podocytes
10218,7,Thick Ascending Limb
10219,0,"Collecting Duct, Connecting Tubule"
10220,0,"Collecting Duct, Connecting Tubule"
10221,5,Podocytes
10222,6,Proximal Tubule Segments
10223,0,"Collecting Duct, Connecting Tubule"
10224,0,"Collecting Duct, Connecting Tubule"
10225,7,Thick Ascending Limb
10226,3,Interstitial endothelial cells
10227,0,"Collecting Duct, Connecting Tubule"
10228,5,Podocytes
10229,6,Proximal Tubule Segments
10230,4,Leukocytes
10231,6,Proximal Tubule Segments
10232,7,Thick Ascending Limb
10233,1,Distal Convoluted Tubule
10234,0,"Collecting Duct, Connecting Tubule"
10235,0,"Collecting Duct, Connecting Tubule"
10236,6,Proximal Tubule Segments
10237,6,Proximal Tubule Segments
10238,0,"Collecting Duct, Connecting Tubule"
10239,6,Proximal Tubule Segments
10240,3,Interstitial endothelial cells
10241,3,Interstitial endothelial cells
10242,0,"Collecting Duct, Connecting Tubule"
10243,7,Thick Ascending Limb
10244,3,Interstitial endothelial cells
10245,6,Proximal Tubule Segments
10246,0,"Collecting Duct, Connecting Tubule"
10247,1,Distal Convoluted Tubule
10248,0,"Collecting Duct, Connecting Tubule"
10249,6,Proximal Tubule Segments
10250,5,Podocytes
10251,6,Proximal Tubule Segments
10252,6,Proximal Tubule Segments
10253,4,Leukocytes
10254,0,"Collecting Duct, Connecting Tubule"
10255,0,"Collecting Duct, Connecting Tubule"
10256,0,"Collecting Duct, Connecting Tubule"
10257,5,Podocytes
10258,1,Distal Convoluted Tubule
10259,3,Interstitial endothelial cells
10260,7,Thick Ascending Limb
10261,7,Thick Ascending Limb
10262,4,Leukocytes
10263,6,Proximal Tubule Segments
