image_index,label_index,label_name
4930,1,background
4931,3,lymphocytes
4932,5,smooth muscle
4933,8,colorectal adenocarcinoma epithelium
4934,1,background
4935,6,normal colon mucosa
4936,3,lymphocytes
4937,4,mucus
4938,2,debris
4939,3,lymphocytes
4940,5,smooth muscle
4941,7,cancer-associated stroma
4942,0,adipose
4943,8,colorectal adenocarcinoma epithelium
4944,5,smooth muscle
4945,7,cancer-associated stroma
4946,7,cancer-associated stroma
4947,7,cancer-associated stroma
4948,5,smooth muscle
4949,3,lymphocytes
4950,8,colorectal adenocarcinoma epithelium
4951,2,debris
4952,2,debris
4953,1,background
4954,5,smooth muscle
4955,4,mucus
4956,3,lymphocytes
4957,7,cancer-associated stroma
4958,6,normal colon mucosa
4959,3,lymphocytes
4960,8,colorectal adenocarcinoma epithelium
4961,7,cancer-associated stroma
4962,5,smooth muscle
4963,0,adipose
4964,7,cancer-associated stroma
4965,8,colorectal adenocarcinoma epithelium
4966,4,mucus
4967,8,colorectal adenocarcinoma epithelium
4968,2,debris
4969,5,smooth muscle
4970,4,mucus
4971,6,normal colon mucosa
4972,7,cancer-associated stroma
4973,5,smooth muscle
4974,1,background
4975,1,background
4976,5,smooth muscle
4977,5,smooth muscle
4978,5,smooth muscle
4979,7,cancer-associated stroma
4980,7,cancer-associated stroma
4981,0,adipose
4982,5,smooth muscle
4983,2,debris
4984,5,smooth muscle
4985,6,normal colon mucosa
4986,2,debris
4987,7,cancer-associated stroma
4988,8,colorectal adenocarcinoma epithelium
4989,8,colorectal adenocarcinoma epithelium
4990,6,normal colon mucosa
4991,0,adipose
4992,8,colorectal adenocarcinoma epithelium
4993,8,colorectal adenocarcinoma epithelium
4994,6,normal colon mucosa
4995,0,adipose
4996,2,debris
4997,4,mucus
4998,8,colorectal adenocarcinoma epithelium
4999,6,normal colon mucosa
5000,5,smooth muscle
5001,1,background
5002,7,cancer-associated stroma
5003,2,debris
5004,3,lymphocytes
5005,2,debris
5006,5,smooth muscle
5007,8,colorectal adenocarcinoma epithelium
5008,2,debris
5009,1,background
5010,8,colorectal adenocarcinoma epithelium
5011,4,mucus
5012,2,debris
5013,6,normal colon mucosa
5014,2,debris
5015,8,colorectal adenocarcinoma epithelium
5016,1,background
5017,6,normal colon mucosa
5018,4,mucus
5019,1,background
5020,3,lymphocytes
5021,5,smooth muscle
5022,2,debris
5023,2,debris
5024,0,adipose
5025,5,smooth muscle
5026,6,normal colon mucosa
5027,5,smooth muscle
5028,5,smooth muscle
5029,3,lymphocytes
5030,5,smooth muscle
5031,4,mucus
5032,1,background
5033,2,debris
5034,6,normal colon mucosa
5035,5,smooth muscle
5036,3,lymphocytes
5037,2,debris
5038,6,normal colon mucosa
5039,7,cancer-associated stroma
5040,0,adipose
5041,6,normal colon mucosa
5042,3,lymphocytes
5043,8,colorectal adenocarcinoma epithelium
5044,5,smooth muscle
5045,3,lymphocytes
5046,4,mucus
5047,7,cancer-associated stroma
5048,7,cancer-associated stroma
5049,2,debris
5050,8,colorectal adenocarcinoma epithelium
5051,2,debris
5052,2,debris
5053,4,mucus
5054,7,cancer-associated stroma
5055,5,smooth muscle
5056,0,adipose
5057,1,background
5058,5,smooth muscle
5059,0,adipose
5060,3,lymphocytes
5061,8,colorectal adenocarcinoma epithelium
5062,8,colorectal adenocarcinoma epithelium
5063,0,adipose
5064,0,adipose
5065,3,lymphocytes
5066,5,smooth muscle
5067,7,cancer-associated stroma
5068,1,background
5069,4,mucus
5070,3,lymphocytes
5071,0,adipose
5072,1,background
5073,6,normal colon mucosa
5074,6,normal colon mucosa
5075,3,lymphocytes
5076,1,background
5077,2,debris
5078,0,adipose
5079,7,cancer-associated stroma
5080,0,adipose
5081,5,smooth muscle
5082,2,debris
5083,8,colorectal adenocarcinoma epithelium
5084,2,debris
5085,8,colorectal adenocarcinoma epithelium
5086,6,normal colon mucosa
5087,7,cancer-associated stroma
5088,1,background
5089,0,adipose
5090,8,colorectal adenocarcinoma epithelium
5091,7,cancer-associated stroma
5092,0,adipose
5093,5,smooth muscle
5094,6,normal colon mucosa
5095,3,lymphocytes
5096,8,colorectal adenocarcinoma epithelium
5097,1,background
5098,4,mucus
5099,0,adipose
5100,2,debris
5101,8,colorectal adenocarcinoma epithelium
5102,8,colorectal adenocarcinoma epithelium
5103,2,debris
5104,8,colorectal adenocarcinoma epithelium
5105,1,background
5106,3,lymphocytes
5107,5,smooth muscle
5108,2,debris
5109,5,smooth muscle
5110,4,mucus
5111,5,smooth muscle
5112,7,cancer-associated stroma
5113,6,normal colon mucosa
5114,6,normal colon mucosa
5115,4,mucus
5116,2,debris
5117,3,lymphocytes
5118,2,debris
5119,1,background
5120,5,smooth muscle
5121,3,lymphocytes
5122,0,adipose
5123,2,debris
5124,2,debris
5125,8,colorectal adenocarcinoma epithelium
5126,2,debris
5127,1,background
5128,0,adipose
5129,4,mucus
5130,3,lymphocytes
5131,6,normal colon mucosa
5132,1,background
5133,2,debris
5134,3,lymphocytes
5135,0,adipose
5136,7,cancer-associated stroma
5137,2,debris
5138,2,debris
5139,1,background
5140,7,cancer-associated stroma
5141,1,background
5142,5,smooth muscle
5143,1,background
5144,1,background
5145,5,smooth muscle
5146,5,smooth muscle
5147,3,lymphocytes
5148,2,debris
5149,4,mucus
5150,3,lymphocytes
5151,2,debris
5152,5,smooth muscle
5153,5,smooth muscle
5154,0,adipose
5155,4,mucus
5156,4,mucus
5157,1,background
5158,3,lymphocytes
5159,7,cancer-associated stroma
5160,7,cancer-associated stroma
5161,5,smooth muscle
5162,5,smooth muscle
5163,3,lymphocytes
5164,0,adipose
5165,4,mucus
5166,6,normal colon mucosa
5167,6,normal colon mucosa
5168,4,mucus
5169,4,mucus
5170,7,cancer-associated stroma
5171,1,background
5172,1,background
5173,5,smooth muscle
5174,0,adipose
5175,7,cancer-associated stroma
5176,0,adipose
5177,1,background
5178,7,cancer-associated stroma
5179,5,smooth muscle
5180,8,colorectal adenocarcinoma epithelium
5181,5,smooth muscle
5182,4,mucus
5183,3,lymphocytes
5184,5,smooth muscle
5185,4,mucus
5186,0,adipose
5187,4,mucus
5188,2,debris
5189,6,normal colon mucosa
5190,5,smooth muscle
5191,7,cancer-associated stroma
5192,3,lymphocytes
5193,5,smooth muscle
5194,3,lymphocytes
5195,5,smooth muscle
5196,8,colorectal adenocarcinoma epithelium
5197,0,adipose
5198,3,lymphocytes
5199,1,background
5200,0,adipose
5201,1,background
5202,5,smooth muscle
5203,6,normal colon mucosa
5204,2,debris
5205,0,adipose
5206,8,colorectal adenocarcinoma epithelium
5207,1,background
5208,5,smooth muscle
5209,4,mucus
5210,5,smooth muscle
5211,3,lymphocytes
5212,0,adipose
5213,5,smooth muscle
5214,5,smooth muscle
5215,7,cancer-associated stroma
5216,7,cancer-associated stroma
5217,4,mucus
5218,8,colorectal adenocarcinoma epithelium
5219,7,cancer-associated stroma
5220,3,lymphocytes
5221,0,adipose
5222,1,background
5223,1,background
5224,6,normal colon mucosa
5225,5,smooth muscle
5226,4,mucus
5227,7,cancer-associated stroma
5228,4,mucus
5229,6,normal colon mucosa
5230,0,adipose
5231,5,smooth muscle
5232,4,mucus
5233,0,adipose
5234,0,adipose
5235,4,mucus
5236,7,cancer-associated stroma
5237,7,cancer-associated stroma
5238,8,colorectal adenocarcinoma epithelium
5239,0,adipose
5240,8,colorectal adenocarcinoma epithelium
5241,5,smooth muscle
5242,8,colorectal adenocarcinoma epithelium
5243,1,background
5244,7,cancer-associated stroma
5245,2,debris
5246,1,background
5247,6,normal colon mucosa
5248,6,normal colon mucosa
5249,8,colorectal adenocarcinoma epithelium
5250,8,colorectal adenocarcinoma epithelium
5251,2,debris
5252,8,colorectal adenocarcinoma epithelium
5253,8,colorectal adenocarcinoma epithelium
5254,0,adipose
5255,2,debris
5256,5,smooth muscle
5257,8,colorectal adenocarcinoma epithelium
5258,2,debris
5259,1,background
5260,3,lymphocytes
5261,3,lymphocytes
5262,6,normal colon mucosa
5263,1,background
5264,5,smooth muscle
5265,5,smooth muscle
5266,6,normal colon mucosa
5267,5,smooth muscle
5268,1,background
5269,8,colorectal adenocarcinoma epithelium
5270,4,mucus
5271,6,normal colon mucosa
5272,0,adipose
5273,1,background
5274,5,smooth muscle
5275,8,colorectal adenocarcinoma epithelium
5276,5,smooth muscle
5277,4,mucus
5278,4,mucus
5279,8,colorectal adenocarcinoma epithelium
5280,8,colorectal adenocarcinoma epithelium
5281,5,smooth muscle
5282,5,smooth muscle
5283,1,background
5284,4,mucus
5285,2,debris
5286,7,cancer-associated stroma
5287,0,adipose
5288,3,lymphocytes
5289,5,smooth muscle
5290,2,debris
5291,4,mucus
5292,1,background
5293,4,mucus
5294,4,mucus
5295,2,debris
5296,7,cancer-associated stroma
5297,4,mucus
5298,3,lymphocytes
5299,8,colorectal adenocarcinoma epithelium
5300,3,lymphocytes
5301,1,background
5302,5,smooth muscle
5303,8,colorectal adenocarcinoma epithelium
5304,8,colorectal adenocarcinoma epithelium
5305,4,mucus
5306,5,smooth muscle
5307,5,smooth muscle
5308,6,normal colon mucosa
5309,8,colorectal adenocarcinoma epithelium
5310,8,colorectal adenocarcinoma epithelium
5311,5,smooth muscle
5312,7,cancer-associated stroma
5313,5,smooth muscle
5314,2,debris
5315,6,normal colon mucosa
5316,0,adipose
5317,3,lymphocytes
5318,2,debris
5319,4,mucus
5320,4,mucus
5321,5,smooth muscle
5322,4,mucus
5323,3,lymphocytes
5324,8,colorectal adenocarcinoma epithelium
5325,0,adipose
5326,4,mucus
5327,4,mucus
5328,7,cancer-associated stroma
5329,6,normal colon mucosa
5330,5,smooth muscle
5331,8,colorectal adenocarcinoma epithelium
5332,1,background
5333,8,colorectal adenocarcinoma epithelium
5334,4,mucus
5335,7,cancer-associated stroma
5336,0,adipose
5337,4,mucus
5338,2,debris
5339,7,cancer-associated stroma
5340,7,cancer-associated stroma
5341,7,cancer-associated stroma
5342,2,debris
5343,5,smooth muscle
5344,4,mucus
5345,3,lymphocytes
5346,2,debris
5347,3,lymphocytes
5348,7,cancer-associated stroma
5349,8,colorectal adenocarcinoma epithelium
5350,2,debris
5351,2,debris
5352,6,normal colon mucosa
5353,8,colorectal adenocarcinoma epithelium
5354,0,adipose
5355,8,colorectal adenocarcinoma epithelium
5356,6,normal colon mucosa
5357,3,lymphocytes
5358,2,debris
5359,8,colorectal adenocarcinoma epithelium
5360,0,adipose
5361,3,lymphocytes
5362,7,cancer-associated stroma
5363,1,background
5364,5,smooth muscle
5365,4,mucus
5366,6,normal colon mucosa
5367,4,mucus
5368,7,cancer-associated stroma
5369,2,debris
5370,0,adipose
5371,4,mucus
5372,3,lymphocytes
5373,0,adipose
5374,8,colorectal adenocarcinoma epithelium
5375,1,background
5376,0,adipose
5377,3,lymphocytes
5378,8,colorectal adenocarcinoma epithelium
5379,4,mucus
5380,8,colorectal adenocarcinoma epithelium
5381,6,normal colon mucosa
5382,0,adipose
5383,3,lymphocytes
5384,4,mucus
5385,7,cancer-associated stroma
5386,2,debris
5387,1,background
5388,8,colorectal adenocarcinoma epithelium
5389,6,normal colon mucosa
5390,0,adipose
5391,7,cancer-associated stroma
5392,8,colorectal adenocarcinoma epithelium
5393,8,colorectal adenocarcinoma epithelium
5394,5,smooth muscle
5395,6,normal colon mucosa
5396,6,normal colon mucosa
5397,2,debris
5398,0,adipose
5399,5,smooth muscle
5400,0,adipose
5401,7,cancer-associated stroma
5402,2,debris
5403,8,colorectal adenocarcinoma epithelium
5404,8,colorectal adenocarcinoma epithelium
5405,8,colorectal adenocarcinoma epithelium
5406,1,background
5407,3,lymphocytes
5408,8,colorectal adenocarcinoma epithelium
5409,7,cancer-associated stroma
5410,5,smooth muscle
5411,2,debris
5412,3,lymphocytes
5413,1,background
5414,1,background
5415,0,adipose
5416,8,colorectal adenocarcinoma epithelium
5417,0,adipose
5418,3,lymphocytes
5419,7,cancer-associated stroma
5420,4,mucus
5421,5,smooth muscle
5422,6,normal colon mucosa
5423,2,debris
5424,0,adipose
5425,3,lymphocytes
5426,8,colorectal adenocarcinoma epithelium
5427,4,mucus
5428,0,adipose
5429,2,debris
5430,2,debris
5431,2,debris
5432,5,smooth muscle
5433,5,smooth muscle
5434,1,background
5435,2,debris
5436,8,colorectal adenocarcinoma epithelium
5437,7,cancer-associated stroma
5438,8,colorectal adenocarcinoma epithelium
5439,8,colorectal adenocarcinoma epithelium
5440,2,debris
5441,0,adipose
5442,8,colorectal adenocarcinoma epithelium
5443,5,smooth muscle
5444,0,adipose
5445,7,cancer-associated stroma
5446,5,smooth muscle
5447,6,normal colon mucosa
5448,8,colorectal adenocarcinoma epithelium
5449,4,mucus
5450,0,adipose
5451,2,debris
5452,2,debris
5453,5,smooth muscle
5454,1,background
5455,0,adipose
5456,0,adipose
5457,1,background
5458,0,adipose
5459,0,adipose
5460,6,normal colon mucosa
5461,5,smooth muscle
5462,3,lymphocytes
5463,2,debris
5464,2,debris
5465,4,mucus
5466,8,colorectal adenocarcinoma epithelium
5467,5,smooth muscle
5468,4,mucus
5469,3,lymphocytes
5470,2,debris
5471,7,cancer-associated stroma
5472,4,mucus
5473,7,cancer-associated stroma
5474,3,lymphocytes
5475,6,normal colon mucosa
5476,8,colorectal adenocarcinoma epithelium
5477,5,smooth muscle
5478,3,lymphocytes
5479,0,adipose
5480,3,lymphocytes
5481,0,adipose
5482,2,debris
5483,5,smooth muscle
5484,4,mucus
5485,7,cancer-associated stroma
5486,5,smooth muscle
5487,8,colorectal adenocarcinoma epithelium
5488,8,colorectal adenocarcinoma epithelium
5489,5,smooth muscle
5490,5,smooth muscle
5491,0,adipose
5492,7,cancer-associated stroma
5493,4,mucus
5494,3,lymphocytes
5495,7,cancer-associated stroma
5496,8,colorectal adenocarcinoma epithelium
5497,0,adipose
5498,3,lymphocytes
5499,2,debris
5500,0,adipose
5501,1,background
5502,3,lymphocytes
5503,3,lymphocytes
5504,7,cancer-associated stroma
5505,4,mucus
5506,1,background
5507,5,smooth muscle
5508,7,cancer-associated stroma
5509,8,colorectal adenocarcinoma epithelium
5510,3,lymphocytes
5511,0,adipose
5512,1,background
5513,8,colorectal adenocarcinoma epithelium
5514,1,background
5515,2,debris
5516,2,debris
5517,1,background
5518,2,debris
5519,8,colorectal adenocarcinoma epithelium
5520,7,cancer-associated stroma
5521,6,normal colon mucosa
5522,5,smooth muscle
5523,2,debris
5524,0,adipose
5525,8,colorectal adenocarcinoma epithelium
5526,3,lymphocytes
5527,1,background
5528,2,debris
5529,2,debris
5530,4,mucus
5531,5,smooth muscle
5532,4,mucus
5533,3,lymphocytes
5534,8,colorectal adenocarcinoma epithelium
5535,1,background
5536,5,smooth muscle
5537,6,normal colon mucosa
5538,3,lymphocytes
5539,8,colorectal adenocarcinoma epithelium
5540,5,smooth muscle
5541,6,normal colon mucosa
5542,0,adipose
5543,4,mucus
5544,1,background
5545,2,debris
5546,7,cancer-associated stroma
5547,1,background
5548,0,adipose
5549,1,background
5550,6,normal colon mucosa
5551,3,lymphocytes
5552,4,mucus
5553,1,background
5554,2,debris
5555,8,colorectal adenocarcinoma epithelium
5556,0,adipose
5557,8,colorectal adenocarcinoma epithelium
5558,8,colorectal adenocarcinoma epithelium
5559,2,debris
5560,4,mucus
5561,5,smooth muscle
5562,0,adipose
5563,5,smooth muscle
5564,1,background
5565,1,background
5566,8,colorectal adenocarcinoma epithelium
5567,0,adipose
5568,2,debris
5569,4,mucus
5570,3,lymphocytes
5571,4,mucus
5572,5,smooth muscle
5573,1,background
5574,5,smooth muscle
5575,5,smooth muscle
5576,6,normal colon mucosa
5577,5,smooth muscle
5578,5,smooth muscle
5579,3,lymphocytes
5580,8,colorectal adenocarcinoma epithelium
5581,5,smooth muscle
5582,6,normal colon mucosa
5583,2,debris
5584,2,debris
5585,5,smooth muscle
5586,0,adipose
5587,8,colorectal adenocarcinoma epithelium
5588,6,normal colon mucosa
5589,0,adipose
5590,8,colorectal adenocarcinoma epithelium
5591,2,debris
5592,1,background
5593,3,lymphocytes
5594,2,debris
5595,2,debris
5596,5,smooth muscle
5597,5,smooth muscle
5598,0,adipose
5599,2,debris
5600,6,normal colon mucosa
5601,4,mucus
5602,5,smooth muscle
5603,6,normal colon mucosa
5604,5,smooth muscle
5605,0,adipose
5606,8,colorectal adenocarcinoma epithelium
5607,8,colorectal adenocarcinoma epithelium
5608,0,adipose
5609,8,colorectal adenocarcinoma epithelium
5610,3,lymphocytes
5611,7,cancer-associated stroma
5612,4,mucus
5613,8,colorectal adenocarcinoma epithelium
5614,8,colorectal adenocarcinoma epithelium
5615,0,adipose
5616,5,smooth muscle
5617,5,smooth muscle
5618,0,adipose
5619,8,colorectal adenocarcinoma epithelium
5620,1,background
5621,3,lymphocytes
5622,1,background
5623,4,mucus
5624,5,smooth muscle
5625,8,colorectal adenocarcinoma epithelium
5626,1,background
5627,2,debris
5628,6,normal colon mucosa
5629,7,cancer-associated stroma
5630,3,lymphocytes
5631,3,lymphocytes
5632,5,smooth muscle
5633,3,lymphocytes
5634,4,mucus
5635,1,background
5636,7,cancer-associated stroma
5637,1,background
5638,1,background
5639,2,debris
5640,5,smooth muscle
5641,6,normal colon mucosa
5642,4,mucus
5643,6,normal colon mucosa
5644,5,smooth muscle
5645,5,smooth muscle
5646,1,background
5647,1,background
5648,8,colorectal adenocarcinoma epithelium
5649,0,adipose
5650,3,lymphocytes
5651,8,colorectal adenocarcinoma epithelium
5652,8,colorectal adenocarcinoma epithelium
5653,1,background
5654,8,colorectal adenocarcinoma epithelium
5655,0,adipose
5656,8,colorectal adenocarcinoma epithelium
5657,7,cancer-associated stroma
5658,2,debris
5659,7,cancer-associated stroma
5660,1,background
5661,2,debris
5662,0,adipose
5663,1,background
5664,5,smooth muscle
5665,2,debris
5666,1,background
5667,3,lymphocytes
5668,2,debris
5669,6,normal colon mucosa
5670,7,cancer-associated stroma
5671,4,mucus
5672,0,adipose
5673,3,lymphocytes
5674,7,cancer-associated stroma
5675,7,cancer-associated stroma
5676,6,normal colon mucosa
5677,5,smooth muscle
5678,2,debris
5679,6,normal colon mucosa
5680,7,cancer-associated stroma
5681,1,background
5682,5,smooth muscle
5683,3,lymphocytes
5684,2,debris
5685,2,debris
5686,8,colorectal adenocarcinoma epithelium
5687,7,cancer-associated stroma
5688,4,mucus
5689,3,lymphocytes
5690,8,colorectal adenocarcinoma epithelium
5691,1,background
5692,5,smooth muscle
5693,1,background
5694,4,mucus
5695,6,normal colon mucosa
5696,1,background
5697,2,debris
5698,0,adipose
5699,4,mucus
5700,3,lymphocytes
5701,5,smooth muscle
5702,0,adipose
5703,4,mucus
5704,6,normal colon mucosa
5705,3,lymphocytes
5706,8,colorectal adenocarcinoma epithelium
5707,2,debris
5708,2,debris
5709,5,smooth muscle
5710,0,adipose
5711,5,smooth muscle
5712,2,debris
5713,7,cancer-associated stroma
5714,3,lymphocytes
5715,4,mucus
5716,6,normal colon mucosa
5717,5,smooth muscle
5718,8,colorectal adenocarcinoma epithelium
5719,0,adipose
5720,0,adipose
5721,5,smooth muscle
5722,1,background
5723,8,colorectal adenocarcinoma epithelium
5724,7,cancer-associated stroma
5725,4,mucus
5726,5,smooth muscle
5727,8,colorectal adenocarcinoma epithelium
5728,5,smooth muscle
5729,6,normal colon mucosa
5730,4,mucus
5731,8,colorectal adenocarcinoma epithelium
5732,5,smooth muscle
5733,1,background
5734,5,smooth muscle
5735,4,mucus
5736,4,mucus
5737,2,debris
5738,2,debris
5739,8,colorectal adenocarcinoma epithelium
5740,8,colorectal adenocarcinoma epithelium
5741,8,colorectal adenocarcinoma epithelium
5742,0,adipose
5743,5,smooth muscle
5744,8,colorectal adenocarcinoma epithelium
5745,3,lymphocytes
5746,7,cancer-associated stroma
5747,8,colorectal adenocarcinoma epithelium
5748,4,mucus
5749,7,cancer-associated stroma
5750,7,cancer-associated stroma
5751,2,debris
5752,6,normal colon mucosa
5753,8,colorectal adenocarcinoma epithelium
5754,8,colorectal adenocarcinoma epithelium
5755,4,mucus
5756,3,lymphocytes
5757,3,lymphocytes
5758,8,colorectal adenocarcinoma epithelium
5759,5,smooth muscle
5760,5,smooth muscle
5761,2,debris
5762,2,debris
5763,6,normal colon mucosa
5764,6,normal colon mucosa
5765,2,debris
5766,8,colorectal adenocarcinoma epithelium
5767,7,cancer-associated stroma
5768,5,smooth muscle
5769,1,background
5770,1,background
5771,5,smooth muscle
5772,8,colorectal adenocarcinoma epithelium
5773,3,lymphocytes
5774,2,debris
5775,6,normal colon mucosa
5776,6,normal colon mucosa
5777,4,mucus
5778,8,colorectal adenocarcinoma epithelium
5779,6,normal colon mucosa
5780,4,mucus
5781,8,colorectal adenocarcinoma epithelium
5782,8,colorectal adenocarcinoma epithelium
5783,2,debris
5784,6,normal colon mucosa
5785,2,debris
5786,2,debris
5787,2,debris
5788,2,debris
5789,4,mucus
5790,2,debris
5791,6,normal colon mucosa
5792,0,adipose
5793,7,cancer-associated stroma
5794,5,smooth muscle
5795,6,normal colon mucosa
5796,0,adipose
5797,7,cancer-associated stroma
5798,3,lymphocytes
5799,1,background
5800,3,lymphocytes
5801,1,background
5802,5,smooth muscle
5803,7,cancer-associated stroma
5804,4,mucus
5805,3,lymphocytes
5806,8,colorectal adenocarcinoma epithelium
5807,4,mucus
5808,6,normal colon mucosa
5809,6,normal colon mucosa
5810,1,background
5811,0,adipose
5812,8,colorectal adenocarcinoma epithelium
5813,6,normal colon mucosa
5814,0,adipose
5815,0,adipose
5816,6,normal colon mucosa
5817,0,adipose
5818,3,lymphocytes
5819,5,smooth muscle
5820,8,colorectal adenocarcinoma epithelium
5821,8,colorectal adenocarcinoma epithelium
5822,5,smooth muscle
5823,0,adipose
5824,2,debris
5825,5,smooth muscle
5826,6,normal colon mucosa
5827,4,mucus
5828,8,colorectal adenocarcinoma epithelium
5829,5,smooth muscle
5830,7,cancer-associated stroma
5831,0,adipose
5832,5,smooth muscle
5833,5,smooth muscle
5834,7,cancer-associated stroma
5835,7,cancer-associated stroma
5836,0,adipose
5837,8,colorectal adenocarcinoma epithelium
5838,0,adipose
5839,8,colorectal adenocarcinoma epithelium
5840,1,background
5841,0,adipose
5842,8,colorectal adenocarcinoma epithelium
5843,7,cancer-associated stroma
5844,0,adipose
5845,2,debris
5846,3,lymphocytes
5847,6,normal colon mucosa
5848,4,mucus
5849,0,adipose
5850,5,smooth muscle
5851,1,background
5852,6,normal colon mucosa
5853,8,colorectal adenocarcinoma epithelium
5854,3,lymphocytes
5855,0,adipose
5856,7,cancer-associated stroma
5857,0,adipose
5858,1,background
5859,7,cancer-associated stroma
5860,1,background
5861,8,colorectal adenocarcinoma epithelium
5862,3,lymphocytes
5863,1,background
5864,8,colorectal adenocarcinoma epithelium
5865,1,background
5866,0,adipose
5867,7,cancer-associated stroma
5868,6,normal colon mucosa
5869,7,cancer-associated stroma
5870,8,colorectal adenocarcinoma epithelium
5871,7,cancer-associated stroma
5872,7,cancer-associated stroma
5873,7,cancer-associated stroma
5874,6,normal colon mucosa
5875,6,normal colon mucosa
5876,5,smooth muscle
5877,0,adipose
5878,3,lymphocytes
5879,1,background
5880,7,cancer-associated stroma
5881,1,background
5882,3,lymphocytes
5883,0,adipose
5884,4,mucus
5885,7,cancer-associated stroma
5886,2,debris
5887,8,colorectal adenocarcinoma epithelium
5888,2,debris
5889,8,colorectal adenocarcinoma epithelium
5890,4,mucus
5891,3,lymphocytes
5892,0,adipose
5893,5,smooth muscle
5894,2,debris
5895,6,normal colon mucosa
5896,7,cancer-associated stroma
5897,5,smooth muscle
5898,0,adipose
5899,7,cancer-associated stroma
5900,8,colorectal adenocarcinoma epithelium
5901,8,colorectal adenocarcinoma epithelium
5902,5,smooth muscle
5903,7,cancer-associated stroma
5904,8,colorectal adenocarcinoma epithelium
5905,8,colorectal adenocarcinoma epithelium
5906,5,smooth muscle
5907,3,lymphocytes
5908,7,cancer-associated stroma
5909,4,mucus
5910,1,background
5911,3,lymphocytes
5912,3,lymphocytes
5913,0,adipose
5914,8,colorectal adenocarcinoma epithelium
5915,5,smooth muscle
5916,6,normal colon mucosa
5917,5,smooth muscle
5918,1,background
5919,5,smooth muscle
5920,2,debris
5921,3,lymphocytes
5922,5,smooth muscle
5923,4,mucus
5924,3,lymphocytes
5925,1,background
5926,3,lymphocytes
5927,5,smooth muscle
5928,5,smooth muscle
5929,1,background
5930,5,smooth muscle
5931,6,normal colon mucosa
5932,8,colorectal adenocarcinoma epithelium
5933,3,lymphocytes
5934,4,mucus
5935,1,background
5936,5,smooth muscle
5937,6,normal colon mucosa
5938,8,colorectal adenocarcinoma epithelium
5939,2,debris
5940,7,cancer-associated stroma
5941,8,colorectal adenocarcinoma epithelium
5942,1,background
5943,8,colorectal adenocarcinoma epithelium
5944,1,background
5945,1,background
5946,5,smooth muscle
5947,3,lymphocytes
5948,2,debris
5949,5,smooth muscle
5950,7,cancer-associated stroma
5951,2,debris
5952,3,lymphocytes
5953,3,lymphocytes
5954,3,lymphocytes
5955,5,smooth muscle
5956,2,debris
5957,4,mucus
5958,5,smooth muscle
5959,0,adipose
5960,8,colorectal adenocarcinoma epithelium
5961,2,debris
5962,7,cancer-associated stroma
5963,6,normal colon mucosa
5964,0,adipose
5965,2,debris
5966,6,normal colon mucosa
5967,2,debris
5968,8,colorectal adenocarcinoma epithelium
5969,8,colorectal adenocarcinoma epithelium
5970,3,lymphocytes
5971,2,debris
5972,3,lymphocytes
5973,7,cancer-associated stroma
5974,2,debris
5975,8,colorectal adenocarcinoma epithelium
5976,2,debris
5977,3,lymphocytes
5978,4,mucus
5979,0,adipose
5980,4,mucus
5981,5,smooth muscle
5982,1,background
5983,0,adipose
5984,0,adipose
5985,4,mucus
5986,6,normal colon mucosa
5987,8,colorectal adenocarcinoma epithelium
5988,8,colorectal adenocarcinoma epithelium
5989,2,debris
5990,5,smooth muscle
5991,6,normal colon mucosa
5992,8,colorectal adenocarcinoma epithelium
5993,6,normal colon mucosa
5994,1,background
5995,8,colorectal adenocarcinoma epithelium
5996,3,lymphocytes
5997,1,background
5998,1,background
5999,8,colorectal adenocarcinoma epithelium
6000,4,mucus
6001,5,smooth muscle
6002,5,smooth muscle
6003,4,mucus
6004,8,colorectal adenocarcinoma epithelium
6005,8,colorectal adenocarcinoma epithelium
6006,7,cancer-associated stroma
6007,4,mucus
6008,0,adipose
6009,4,mucus
6010,8,colorectal adenocarcinoma epithelium
6011,6,normal colon mucosa
6012,7,cancer-associated stroma
6013,8,colorectal adenocarcinoma epithelium
6014,7,cancer-associated stroma
6015,5,smooth muscle
6016,6,normal colon mucosa
6017,2,debris
6018,2,debris
6019,1,background
6020,8,colorectal adenocarcinoma epithelium
6021,3,lymphocytes
6022,5,smooth muscle
6023,2,debris
6024,8,colorectal adenocarcinoma epithelium
6025,2,debris
6026,1,background
6027,0,adipose
6028,7,cancer-associated stroma
6029,6,normal colon mucosa
6030,3,lymphocytes
6031,7,cancer-associated stroma
6032,8,colorectal adenocarcinoma epithelium
6033,2,debris
6034,5,smooth muscle
6035,5,smooth muscle
6036,6,normal colon mucosa
6037,4,mucus
6038,8,colorectal adenocarcinoma epithelium
6039,4,mucus
6040,3,lymphocytes
6041,5,smooth muscle
6042,0,adipose
6043,2,debris
6044,7,cancer-associated stroma
6045,0,adipose
6046,5,smooth muscle
6047,6,normal colon mucosa
6048,2,debris
6049,1,background
6050,0,adipose
6051,2,debris
6052,6,normal colon mucosa
6053,5,smooth muscle
6054,5,smooth muscle
6055,3,lymphocytes
6056,7,cancer-associated stroma
6057,1,background
6058,4,mucus
6059,3,lymphocytes
6060,7,cancer-associated stroma
6061,5,smooth muscle
6062,8,colorectal adenocarcinoma epithelium
6063,3,lymphocytes
6064,2,debris
6065,1,background
